Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,28,13,80,16416,1056,84,-608,-152,3.06,25.00
2020,7,27,6,28,14,48,16480,1056,85,-609,-152,3.06,25.00
2020,7,27,6,28,14,64,16480,1136,85,-607,-149,3.06,25.00
2020,7,27,6,28,14,48,16400,1056,84,-610,-149,3.06,25.00
2020,7,27,6,28,14,128,16432,1136,81,-608,-152,3.06,25.00
2020,7,27,6,28,14,96,16448,1056,86,-614,-150,3.06,25.00
2020,7,27,6,28,15,48,16464,1136,85,-609,-153,3.06,25.00
2020,7,27,6,28,15,112,16448,1104,86,-608,-151,3.06,25.00
2020,7,27,6,28,15,128,16496,1040,87,-608,-153,3.06,25.00
2020,7,27,6,28,15,64,16432,1072,85,-610,-151,3.06,25.00
2020,7,27,6,28,15,96,16432,1152,87,-609,-151,3.06,25.00
2020,7,27,6,28,16,16,16448,1040,86,-610,-150,3.06,25.00
2020,7,27,6,28,16,112,16448,1088,85,-607,-149,3.06,25.00
2020,7,27,6,28,16,80,16400,1040,87,-608,-153,3.06,25.00
2020,7,27,6,28,16,128,16416,1072,81,-610,-152,3.06,25.00
2020,7,27,6,28,17,160,16464,1024,84,-608,-151,3.06,25.00
2020,7,27,6,28,17,64,16448,1136,86,-603,-152,3.06,25.00
2020,7,27,6,28,17,96,16416,1104,86,-609,-150,3.06,25.00
2020,7,27,6,28,17,96,16464,1168,86,-609,-151,3.06,25.00
2020,7,27,6,28,17,64,16432,1056,85,-610,-153,3.06,25.00
2020,7,27,6,28,18,144,16384,1120,84,-609,-152,3.06,25.00
2020,7,27,6,28,18,144,16480,1088,84,-609,-150,3.06,25.00
2020,7,27,6,28,18,80,16496,1168,87,-606,-150,3.06,25.00
2020,7,27,6,28,18,96,16448,1152,87,-609,-154,3.06,25.00
2020,7,27,6,28,18,112,16432,1040,86,-608,-150,3.06,25.00
2020,7,27,6,28,19,96,16512,1184,81,-610,-153,3.06,25.00
2020,7,27,6,28,19,96,16512,1120,87,-607,-152,3.06,25.00
2020,7,27,6,28,19,64,16432,1120,86,-607,-152,3.06,25.00
2020,7,27,6,28,19,48,16496,1104,76,-606,-153,3.06,25.00
2020,7,27,6,28,19,112,16432,1008,86,-611,-150,3.06,25.00
2020,7,27,6,28,20,16,16416,1088,83,-602,-152,3.06,25.00
2020,7,27,6,28,20,144,16464,1072,85,-610,-151,3.06,25.00
2020,7,27,6,28,20,128,16464,1024,87,-606,-150,3.06,25.00
2020,7,27,6,28,20,64,16432,1104,86,-604,-151,3.06,25.00
2020,7,27,6,28,20,112,16432,1072,87,-608,-152,3.06,25.00
2020,7,27,6,28,21,80,16448,1152,83,-611,-152,3.06,25.00
2020,7,27,6,28,21,144,16448,1008,88,-610,-153,3.06,25.00
2020,7,27,6,28,21,96,16448,1088,85,-608,-153,3.06,25.00
2020,7,27,6,28,21,80,16480,1168,85,-608,-154,3.06,25.00
2020,7,27,6,28,21,112,16496,1072,85,-607,-151,3.06,25.00
2020,7,27,6,28,22,128,16416,1008,86,-608,-152,3.06,25.00
2020,7,27,6,28,22,64,16464,1104,88,-608,-151,3.06,25.00
2020,7,27,6,28,22,64,16448,1024,85,-602,-150,3.06,25.00
2020,7,27,6,28,22,96,16384,1136,83,-609,-150,3.06,25.00
2020,7,27,6,28,22,112,16416,1120,87,-608,-151,3.06,25.00
2020,7,27,6,28,23,144,16432,1104,85,-598,-150,3.06,25.00
2020,7,27,6,28,23,112,16464,1120,90,-606,-152,3.06,25.00
2020,7,27,6,28,23,80,16448,1104,87,-608,-150,3.06,25.00
2020,7,27,6,28,23,32,16512,1120,87,-607,-152,3.06,25.00
2020,7,27,6,28,23,0,16480,1008,86,-610,-152,3.06,25.00
2020,7,27,6,28,24,80,16432,1056,77,-608,-152,3.06,25.00
2020,7,27,6,28,24,96,16432,1120,86,-609,-152,3.06,25.00
2020,7,27,6,28,24,96,16480,1104,83,-613,-152,3.06,25.00
2020,7,27,6,28,24,96,16400,1152,84,-608,-153,3.06,25.00
2020,7,27,6,28,24,80,16432,1072,83,-605,-152,3.06,25.00
2020,7,27,6,28,25,96,16480,1072,80,-603,-153,3.06,25.00
2020,7,27,6,28,25,80,16448,1104,86,-607,-150,3.06,25.00
2020,7,27,6,28,25,176,16464,1136,86,-611,-154,3.06,25.00
2020,7,27,6,28,25,48,16480,1088,87,-608,-151,3.06,25.00
2020,7,27,6,28,25,96,16512,1024,83,-610,-154,3.06,25.00
2020,7,27,6,28,26,128,16448,1104,83,-609,-152,3.06,25.00
2020,7,27,6,28,26,112,16448,1120,84,-607,-149,3.06,25.00
2020,7,27,6,28,26,32,16512,1104,84,-609,-151,3.06,25.00
2020,7,27,6,28,26,96,16464,1120,84,-610,-152,3.06,25.00
2020,7,27,6,28,26,144,16400,1088,87,-609,-153,3.06,25.00
2020,7,27,6,28,27,96,16432,1040,88,-605,-153,3.06,25.00
2020,7,27,6,28,27,112,16400,1072,85,-607,-152,3.06,25.00
2020,7,27,6,28,27,80,16480,1120,85,-607,-152,3.06,25.00
2020,7,27,6,28,27,192,16496,1088,85,-611,-152,3.06,25.00
2020,7,27,6,28,27,80,16416,1136,86,-606,-153,3.06,25.00
2020,7,27,6,28,28,112,16416,1104,86,-608,-152,3.06,25.00
2020,7,27,6,28,28,112,16480,1072,86,-606,-152,3.06,25.00
2020,7,27,6,28,28,48,16480,1168,84,-605,-154,3.06,25.00
2020,7,27,6,28,28,128,16464,1056,85,-607,-152,3.06,25.00
2020,7,27,6,28,28,80,16464,1088,86,-602,-152,3.06,25.00
2020,7,27,6,28,29,128,16448,1072,83,-607,-155,3.06,25.00
2020,7,27,6,28,29,112,16416,1024,82,-610,-153,3.06,25.00
2020,7,27,6,28,29,16,16400,1056,87,-606,-152,3.06,25.00
2020,7,27,6,28,29,32,16512,1088,83,-609,-151,3.06,25.00
2020,7,27,6,28,29,80,16496,1216,86,-607,-153,3.06,25.00
2020,7,27,6,28,30,144,16528,1120,84,-608,-152,3.06,25.00
2020,7,27,6,28,30,64,16432,1168,87,-609,-151,3.06,25.00
2020,7,27,6,28,30,128,16480,1088,90,-607,-150,3.06,25.00
2020,7,27,6,28,30,48,16464,1152,86,-606,-151,3.06,25.00
2020,7,27,6,28,30,48,16512,1056,83,-608,-153,3.06,25.00
2020,7,27,6,28,31,48,16464,1024,86,-601,-152,3.06,25.00
2020,7,27,6,28,31,128,16464,1104,86,-607,-150,3.06,25.00
2020,7,27,6,28,31,96,16416,1056,86,-610,-151,3.06,25.00
2020,7,27,6,28,31,80,16416,1104,85,-608,-153,3.06,25.00
2020,7,27,6,28,31,48,16416,1024,87,-603,-151,3.06,25.00
2020,7,27,6,28,32,96,16480,1168,84,-611,-150,3.06,25.00
2020,7,27,6,28,32,96,16432,1088,87,-603,-148,3.06,25.00
2020,7,27,6,28,32,128,16496,1216,86,-605,-153,3.06,25.00
2020,7,27,6,28,32,80,16464,1104,86,-608,-152,3.06,25.00
2020,7,27,6,28,32,48,16432,1168,86,-604,-151,3.06,25.00
2020,7,27,6,28,33,96,16464,1152,83,-611,-149,3.06,25.00
2020,7,27,6,28,33,48,16448,1040,86,-612,-155,3.06,25.00
2020,7,27,6,28,33,128,16416,1072,87,-609,-152,3.06,25.00
2020,7,27,6,28,33,80,16464,1168,83,-600,-152,3.06,25.00
2020,7,27,6,28,33,64,16400,1072,86,-606,-153,3.06,25.00
2020,7,27,6,28,34,48,16416,1088,86,-607,-154,3.06,25.00
2020,7,27,6,28,34,48,16432,1088,84,-608,-154,3.06,25.00
2020,7,27,6,28,34,48,16384,1168,88,-610,-151,3.06,25.00
2020,7,27,6,28,34,96,16464,1040,86,-610,-152,3.06,25.00
2020,7,27,6,28,34,80,16448,1072,86,-606,-153,3.06,25.00
2020,7,27,6,28,35,48,16464,1104,83,-609,-148,3.06,25.00
2020,7,27,6,28,35,80,16464,1056,87,-611,-152,3.06,25.00
2020,7,27,6,28,35,80,16416,992,86,-610,-152,3.06,25.00
2020,7,27,6,28,35,80,16432,1008,85,-605,-150,3.06,25.00
2020,7,27,6,28,35,128,16432,1040,84,-607,-150,3.06,25.00
2020,7,27,6,28,36,112,16464,1104,86,-606,-152,3.06,25.00
2020,7,27,6,28,36,80,16448,1040,87,-609,-152,3.06,25.00
2020,7,27,6,28,36,112,16432,1072,85,-609,-151,3.06,25.00
2020,7,27,6,28,36,64,16384,1120,86,-610,-152,3.06,25.00
2020,7,27,6,28,36,48,16384,1104,85,-607,-151,3.06,25.00
2020,7,27,6,28,37,48,16448,1168,84,-609,-151,3.06,25.00
2020,7,27,6,28,37,80,16496,1056,87,-608,-151,3.06,25.00
2020,7,27,6,28,37,-16,16400,1120,85,-603,-151,3.06,25.00
2020,7,27,6,28,37,96,16384,1088,87,-609,-152,3.06,25.00
2020,7,27,6,28,37,80,16416,1056,85,-610,-154,3.06,25.00
2020,7,27,6,28,38,48,16432,1056,84,-609,-153,3.06,25.00
2020,7,27,6,28,38,64,16432,1104,86,-607,-153,3.06,25.00
2020,7,27,6,28,38,64,16464,1152,82,-611,-152,3.06,25.00
2020,7,27,6,28,38,96,16432,1088,88,-607,-152,3.06,25.00
2020,7,27,6,28,38,96,16432,1056,86,-606,-155,3.06,25.00
2020,7,27,6,28,39,96,16432,1136,97,-607,-151,3.06,25.00
2020,7,27,6,28,39,112,16496,1200,87,-607,-153,3.06,25.00
2020,7,27,6,28,39,80,16496,1072,86,-608,-152,3.06,25.00
2020,7,27,6,28,39,0,16480,1152,86,-609,-153,3.06,25.00
2020,7,27,6,28,39,96,16464,1104,85,-607,-153,3.06,25.00
2020,7,27,6,28,40,80,16432,1152,87,-604,-152,3.06,25.00
2020,7,27,6,28,40,128,16432,1104,85,-607,-150,3.06,25.00
2020,7,27,6,28,40,-240,16336,1232,84,-606,-152,3.06,25.00
2020,7,27,6,28,40,112,16464,1008,84,-606,-154,3.06,25.00
2020,7,27,6,28,40,64,16400,1104,86,-608,-147,3.06,25.00
2020,7,27,6,28,41,16,16480,1072,86,-610,-154,3.06,25.00
2020,7,27,6,28,41,96,16464,1088,83,-607,-154,3.06,25.00
2020,7,27,6,28,41,96,16432,1120,84,-608,-152,3.06,25.00
2020,7,27,6,28,41,128,16416,1136,85,-609,-150,3.06,25.00
2020,7,27,6,28,41,96,16480,1120,83,-608,-154,3.06,25.00
2020,7,27,6,28,42,112,16432,1088,86,-608,-153,3.06,25.00
2020,7,27,6,28,42,96,16480,1040,86,-610,-152,3.06,25.00
2020,7,27,6,28,42,80,16416,1104,84,-607,-151,3.06,25.00
2020,7,27,6,28,42,112,16368,1104,86,-610,-151,3.06,25.00
2020,7,27,6,28,42,48,16448,1088,83,-608,-152,3.06,25.00
2020,7,27,6,28,43,80,16448,1072,85,-610,-151,3.06,25.00
2020,7,27,6,28,43,96,16432,1184,86,-609,-153,3.06,25.00
2020,7,27,6,28,43,96,16448,1088,85,-607,-151,3.06,25.00
2020,7,27,6,28,43,80,16448,1104,86,-611,-154,3.06,25.00
2020,7,27,6,28,43,96,16464,1136,85,-607,-152,3.06,25.00
2020,7,27,6,28,44,80,16400,1088,84,-609,-153,3.06,25.00
2020,7,27,6,28,44,176,16496,992,86,-608,-152,3.06,25.00
2020,7,27,6,28,44,96,16480,1120,89,-609,-153,3.06,25.00
2020,7,27,6,28,44,96,16480,1152,85,-611,-149,3.06,25.00
2020,7,27,6,28,44,48,16384,1136,82,-610,-153,3.06,25.00
2020,7,27,6,28,45,16,16416,1120,85,-605,-151,3.06,25.00
2020,7,27,6,28,45,112,16464,1104,84,-610,-152,3.06,25.00
2020,7,27,6,28,45,80,16448,1056,86,-608,-152,3.06,25.00
2020,7,27,6,28,45,112,16528,1040,84,-610,-152,3.06,25.00
2020,7,27,6,28,45,80,16464,1040,85,-608,-152,3.06,25.00
2020,7,27,6,28,46,64,16480,1184,88,-602,-152,3.06,25.00
2020,7,27,6,28,46,64,16464,1088,88,-607,-154,3.06,25.00
2020,7,27,6,28,46,32,16464,1056,89,-609,-150,3.06,25.00
2020,7,27,6,28,46,144,16416,1056,85,-613,-152,3.06,25.00
2020,7,27,6,28,46,64,16480,1120,85,-610,-151,3.06,25.00
2020,7,27,6,28,47,144,16400,1072,83,-606,-152,3.06,25.00
2020,7,27,6,28,47,80,16432,1104,86,-611,-151,3.06,25.00
2020,7,27,6,28,47,64,16432,1120,88,-604,-151,3.06,25.00
2020,7,27,6,28,47,80,16448,1056,86,-602,-150,3.06,25.00
2020,7,27,6,28,47,96,16432,1072,87,-607,-152,3.06,25.00
2020,7,27,6,28,48,96,16512,1072,83,-606,-152,3.06,25.00
2020,7,27,6,28,48,128,16448,1136,86,-609,-152,3.06,25.00
2020,7,27,6,28,48,80,16432,1136,87,-609,-151,3.06,25.00
2020,7,27,6,28,48,64,16432,1088,83,-608,-153,3.06,25.00
2020,7,27,6,28,48,80,16400,1088,86,-607,-152,3.06,25.00
2020,7,27,6,28,49,64,16432,1040,86,-603,-152,3.06,25.00
2020,7,27,6,28,49,64,16400,1024,86,-607,-154,3.06,25.00
2020,7,27,6,28,49,48,16432,1104,85,-605,-153,3.06,25.00
2020,7,27,6,28,49,64,16400,1072,86,-604,-150,3.06,25.00
2020,7,27,6,28,49,0,16400,1040,86,-609,-151,3.06,25.00
2020,7,27,6,28,50,112,16480,1104,86,-608,-154,3.06,25.00
2020,7,27,6,28,50,80,16496,1072,87,-608,-153,3.06,25.00
2020,7,27,6,28,50,96,16432,1120,84,-608,-152,3.06,25.00
2020,7,27,6,28,50,112,16464,1104,86,-608,-150,3.06,25.00
2020,7,27,6,28,50,80,16464,1168,84,-606,-154,3.06,25.00
2020,7,27,6,28,51,112,16400,1072,84,-609,-153,3.06,25.00
2020,7,27,6,28,51,48,16400,1024,85,-608,-152,3.06,25.00
2020,7,27,6,28,51,-48,16480,1136,88,-612,-152,3.06,25.00
2020,7,27,6,28,51,32,16448,1056,83,-610,-150,3.06,25.00
2020,7,27,6,28,51,80,16432,1056,83,-609,-154,3.06,25.00
2020,7,27,6,28,52,80,16432,1088,85,-608,-152,3.06,25.00
2020,7,27,6,28,52,80,16416,1200,84,-606,-153,3.06,25.00
2020,7,27,6,28,52,64,16464,1136,85,-609,-153,3.06,25.00
2020,7,27,6,28,52,96,16448,1136,82,-603,-151,3.06,25.00
2020,7,27,6,28,52,112,16416,1168,87,-607,-152,3.06,25.00
2020,7,27,6,28,53,64,16464,1088,84,-610,-150,3.06,25.00
2020,7,27,6,28,53,96,16448,1072,84,-609,-148,3.06,25.00
2020,7,27,6,28,53,144,16416,1200,83,-607,-152,3.06,25.00
2020,7,27,6,28,53,48,16352,1088,86,-609,-153,3.06,25.00
2020,7,27,6,28,53,64,16464,1088,85,-609,-153,3.06,25.00
2020,7,27,6,28,54,96,16400,1024,88,-609,-152,3.06,25.00
2020,7,27,6,28,54,112,16464,1120,89,-609,-152,3.06,25.00
2020,7,27,6,28,54,112,16400,1024,88,-605,-150,3.06,25.00
2020,7,27,6,28,54,0,16432,1152,86,-608,-151,3.06,25.00
2020,7,27,6,28,54,128,16496,1088,85,-611,-152,3.06,25.00
2020,7,27,6,28,55,96,16464,976,86,-607,-150,3.06,25.00
2020,7,27,6,28,55,96,16416,1136,85,-612,-151,3.06,25.00
2020,7,27,6,28,55,112,16448,1184,85,-610,-152,3.06,25.00
2020,7,27,6,28,55,80,16464,1136,84,-609,-151,3.06,25.00
2020,7,27,6,28,55,32,16480,1184,86,-608,-152,3.06,25.00
2020,7,27,6,28,56,96,16448,1152,88,-609,-150,3.06,25.00
2020,7,27,6,28,56,64,16416,1136,84,-607,-151,3.06,25.00
2020,7,27,6,28,56,96,16448,1072,83,-610,-147,3.06,25.00
2020,7,27,6,28,56,64,16480,1136,83,-609,-150,3.06,25.00
2020,7,27,6,28,56,48,16400,1152,86,-601,-155,3.06,25.00
2020,7,27,6,28,57,64,16448,1008,84,-607,-149,3.06,25.00
2020,7,27,6,28,57,80,16432,1104,85,-608,-154,3.06,25.00
2020,7,27,6,28,57,112,16416,1072,84,-603,-150,3.06,25.00
2020,7,27,6,28,57,80,16448,1056,85,-609,-153,3.06,25.00
2020,7,27,6,28,57,128,16448,1072,86,-607,-151,3.06,25.00
2020,7,27,6,28,58,112,16432,1088,84,-606,-146,3.06,25.00
2020,7,27,6,28,58,64,16432,1104,87,-609,-148,3.06,25.00
2020,7,27,6,28,58,192,16240,1264,97,-609,-152,3.06,25.00
2020,7,27,6,28,58,80,16368,1104,87,-610,-153,3.06,25.00
2020,7,27,6,28,58,48,16464,1056,87,-607,-150,3.06,25.00
2020,7,27,6,28,59,128,16416,1088,84,-611,-152,3.06,25.00
2020,7,27,6,28,59,48,16448,1120,82,-607,-151,3.06,25.00
2020,7,27,6,28,59,112,16432,1152,86,-607,-152,3.06,25.00
2020,7,27,6,28,59,80,16416,1072,84,-609,-152,3.06,25.00
2020,7,27,6,28,59,96,16464,1040,83,-608,-154,3.06,25.00
2020,7,27,6,29,0,96,16448,1104,84,-608,-152,3.06,25.00
2020,7,27,6,29,0,48,16464,1008,82,-610,-153,3.06,25.00
2020,7,27,6,29,0,96,16432,1072,85,-606,-149,3.06,25.00
2020,7,27,6,29,0,64,16400,1152,87,-608,-154,3.06,25.00
2020,7,27,6,29,0,96,16448,1040,85,-608,-150,3.06,25.00
2020,7,27,6,29,1,32,16416,960,83,-603,-155,3.06,25.00
2020,7,27,6,29,1,144,16368,1120,84,-604,-152,3.06,25.00
2020,7,27,6,29,1,80,16448,1072,88,-608,-150,3.06,25.00
2020,7,27,6,29,1,80,16432,1120,84,-607,-153,3.06,25.00
2020,7,27,6,29,1,112,16448,1088,84,-609,-149,3.06,25.00
2020,7,27,6,29,2,96,16368,1088,86,-610,-149,3.06,25.00
2020,7,27,6,29,2,128,16480,1072,83,-607,-150,3.06,25.00
2020,7,27,6,29,2,80,16432,1120,83,-608,-152,3.06,25.00
2020,7,27,6,29,2,32,16464,1104,85,-607,-151,3.06,25.00
2020,7,27,6,29,2,112,16448,1040,83,-609,-153,3.06,25.00
2020,7,27,6,29,3,144,16416,1056,89,-604,-152,3.06,25.00
2020,7,27,6,29,3,112,16368,1056,83,-611,-152,3.06,25.00
2020,7,27,6,29,3,64,16384,992,86,-609,-150,3.06,25.00
2020,7,27,6,29,3,48,16432,1088,82,-607,-152,3.06,25.00
2020,7,27,6,29,3,48,16416,1040,86,-607,-152,3.06,25.00
2020,7,27,6,29,4,64,16400,1088,87,-607,-153,3.06,25.00
2020,7,27,6,29,4,80,16480,1136,86,-604,-152,3.06,25.00
2020,7,27,6,29,4,128,16512,1008,86,-608,-151,3.06,25.00
2020,7,27,6,29,4,64,16480,1104,85,-612,-151,3.06,25.00
2020,7,27,6,29,4,128,16432,1168,85,-610,-153,3.06,25.00
2020,7,27,6,29,5,96,16432,960,86,-608,-151,3.06,25.00
2020,7,27,6,29,5,96,16432,1104,85,-608,-151,3.06,25.00
2020,7,27,6,29,5,80,16464,1152,86,-607,-150,3.06,25.00
2020,7,27,6,29,5,80,16416,1168,83,-608,-152,3.06,25.00
2020,7,27,6,29,5,96,16400,1136,86,-608,-152,3.06,25.00
2020,7,27,6,29,6,16,16464,1040,83,-607,-151,3.06,25.00
2020,7,27,6,29,6,64,16448,1072,85,-605,-150,3.06,25.00
2020,7,27,6,29,6,80,16416,1120,89,-608,-152,3.06,25.00
2020,7,27,6,29,6,80,16400,1136,85,-607,-153,3.06,25.00
2020,7,27,6,29,6,80,16432,1056,83,-608,-152,3.06,25.00
2020,7,27,6,29,7,96,16512,1040,85,-607,-150,3.06,25.00
2020,7,27,6,29,7,160,16464,1136,85,-605,-153,3.06,25.00
2020,7,27,6,29,7,128,16448,1072,84,-609,-149,3.06,25.00
2020,7,27,6,29,7,80,16448,1072,84,-608,-151,3.06,25.00
2020,7,27,6,29,7,64,16480,1056,84,-609,-149,3.06,25.00
2020,7,27,6,29,8,80,16464,1136,84,-609,-152,3.06,25.00
2020,7,27,6,29,8,96,16512,1120,85,-604,-151,3.06,25.00
2020,7,27,6,29,8,32,16448,1168,83,-607,-151,3.06,25.00
2020,7,27,6,29,8,112,16432,1136,86,-609,-152,3.06,25.00
2020,7,27,6,29,8,128,16464,1088,83,-609,-149,3.06,25.00
2020,7,27,6,29,9,112,16400,1072,84,-601,-154,3.06,25.00
2020,7,27,6,29,9,112,16432,1120,86,-609,-150,3.06,25.00
2020,7,27,6,29,9,96,16432,1072,84,-609,-152,3.06,25.00
2020,7,27,6,29,9,128,16448,1136,85,-606,-154,3.06,25.00
2020,7,27,6,29,9,80,16432,1136,87,-609,-152,3.06,25.00
2020,7,27,6,29,10,144,16400,1104,85,-603,-151,3.06,25.00
2020,7,27,6,29,10,48,16480,1104,87,-607,-152,3.06,25.00
2020,7,27,6,29,10,64,16464,1088,86,-609,-149,3.06,25.00
2020,7,27,6,29,10,64,16384,1120,85,-613,-151,3.06,25.00
2020,7,27,6,29,10,16,16496,1120,85,-609,-151,3.06,25.00
2020,7,27,6,29,11,80,16336,1184,85,-601,-150,3.06,25.00
2020,7,27,6,29,11,128,16416,1040,82,-609,-151,3.06,25.00
2020,7,27,6,29,11,16,16448,1072,88,-608,-150,3.06,25.00
2020,7,27,6,29,11,112,16448,1056,88,-611,-154,3.06,25.00
2020,7,27,6,29,11,96,16512,1056,86,-607,-150,3.06,25.00
2020,7,27,6,29,12,80,16416,1056,86,-607,-153,3.06,25.00
2020,7,27,6,29,12,32,16464,1120,82,-600,-151,3.06,25.00
2020,7,27,6,29,12,80,16528,1200,88,-607,-152,3.06,25.00
2020,7,27,6,29,12,64,16432,1232,84,-610,-153,3.06,25.00
2020,7,27,6,29,12,64,16432,1072,85,-611,-154,3.06,25.00
2020,7,27,6,29,13,48,16464,1120,86,-609,-154,3.06,25.00
2020,7,27,6,29,13,80,16432,1088,84,-610,-152,3.06,25.00
2020,7,27,6,29,13,80,16448,1088,87,-608,-152,3.06,25.00
2020,7,27,6,29,13,160,16432,1040,84,-607,-152,3.06,25.00
2020,7,27,6,29,13,64,16464,1072,85,-606,-152,3.06,25.00
2020,7,27,6,29,14,128,16416,1088,85,-610,-152,3.06,25.00
2020,7,27,6,29,14,192,16448,1152,83,-605,-152,3.06,25.00
2020,7,27,6,29,14,128,16432,1072,86,-608,-151,3.06,25.00
2020,7,27,6,29,14,32,16432,1120,86,-608,-150,3.06,25.00
2020,7,27,6,29,14,96,16464,1040,89,-606,-152,3.06,25.00
2020,7,27,6,29,15,32,16416,1136,87,-612,-152,3.06,25.00
2020,7,27,6,29,15,128,16432,1072,84,-609,-153,3.06,25.00
2020,7,27,6,29,15,32,16448,1088,88,-608,-151,3.06,25.00
2020,7,27,6,29,15,96,16480,1088,83,-605,-151,3.06,25.00
2020,7,27,6,29,15,112,16464,1040,89,-610,-153,3.06,25.00
2020,7,27,6,29,16,48,16400,992,79,-611,-151,3.06,25.00
2020,7,27,6,29,16,64,16448,1104,86,-608,-151,3.06,25.00
2020,7,27,6,29,16,64,16480,1136,83,-607,-152,3.06,25.00
2020,7,27,6,29,16,112,16432,1072,87,-609,-152,3.06,25.00
2020,7,27,6,29,16,112,16432,1104,85,-608,-154,3.06,25.00
2020,7,27,6,29,17,48,16384,1120,87,-608,-151,3.06,25.00
2020,7,27,6,29,17,112,16480,1056,85,-608,-153,3.06,25.00
2020,7,27,6,29,17,112,16432,1072,86,-610,-153,3.06,25.00
2020,7,27,6,29,17,64,16432,1120,83,-606,-153,3.06,25.00
2020,7,27,6,29,17,48,16432,1072,84,-608,-152,3.06,25.00
2020,7,27,6,29,18,80,16432,1056,85,-605,-150,3.06,25.00
2020,7,27,6,29,18,48,16432,1104,88,-608,-151,3.06,25.00
2020,7,27,6,29,18,48,16480,1152,88,-609,-152,3.06,25.00
2020,7,27,6,29,18,96,16416,1072,84,-609,-150,3.06,25.00
2020,7,27,6,29,18,96,16464,1168,89,-610,-151,3.06,25.00
2020,7,27,6,29,19,48,16416,1072,85,-606,-153,3.06,25.00
2020,7,27,6,29,19,112,16432,1088,86,-606,-150,3.06,25.00
2020,7,27,6,29,19,48,16400,1056,86,-610,-151,3.06,25.00
2020,7,27,6,29,19,128,16448,1104,85,-608,-154,3.06,25.00
2020,7,27,6,29,20,128,16448,1088,87,-608,-150,3.06,25.00
2020,7,27,6,29,20,96,16384,1120,86,-599,-152,3.06,25.00
2020,7,27,6,29,20,80,16432,1152,84,-608,-155,3.06,25.00
2020,7,27,6,29,20,80,16544,1152,83,-607,-150,3.06,25.00
2020,7,27,6,29,20,80,16416,1072,86,-610,-150,3.06,25.00
2020,7,27,6,29,21,112,16480,1120,85,-613,-152,3.06,25.00
2020,7,27,6,29,21,112,16464,1072,87,-605,-154,3.06,25.00
2020,7,27,6,29,21,96,16496,1104,88,-609,-152,3.06,25.00
2020,7,27,6,29,21,80,16464,1056,83,-609,-152,3.06,25.00
2020,7,27,6,29,21,48,16464,1120,85,-607,-151,3.06,25.00
2020,7,27,6,29,22,112,16416,1088,86,-608,-151,3.06,25.00
2020,7,27,6,29,22,112,16352,1040,86,-609,-153,3.06,25.00
2020,7,27,6,29,22,96,16464,1136,85,-611,-153,3.06,25.00
2020,7,27,6,29,22,80,16528,1168,86,-608,-153,3.06,25.00
2020,7,27,6,29,22,80,16464,1168,87,-608,-153,3.06,25.00
2020,7,27,6,29,23,80,16464,1088,87,-607,-152,3.06,25.00
2020,7,27,6,29,23,32,16496,1136,84,-605,-152,3.06,25.00
2020,7,27,6,29,23,80,16416,1072,79,-607,-153,3.06,25.00
2020,7,27,6,29,23,32,16448,1088,85,-606,-151,3.06,25.00
2020,7,27,6,29,23,48,16464,1088,85,-607,-150,3.06,25.00
2020,7,27,6,29,24,112,16480,1056,87,-609,-152,3.06,25.00
2020,7,27,6,29,24,96,16464,1152,87,-608,-151,3.06,25.00
2020,7,27,6,29,24,80,16480,1072,86,-609,-151,3.06,25.00
2020,7,27,6,29,24,64,16432,1024,89,-609,-151,3.06,25.00
2020,7,27,6,29,24,80,16480,1088,83,-610,-151,3.06,25.00
2020,7,27,6,29,25,80,16432,1072,87,-607,-155,3.06,25.00
2020,7,27,6,29,25,96,16384,1040,86,-608,-152,3.06,25.00
2020,7,27,6,29,25,160,16512,1088,85,-608,-152,3.06,25.00
2020,7,27,6,29,25,64,16448,1072,86,-607,-150,3.06,25.00
2020,7,27,6,29,25,96,16464,1168,85,-602,-152,3.06,25.00
2020,7,27,6,29,26,112,16448,1120,86,-608,-151,3.06,25.00
2020,7,27,6,29,26,112,16416,1136,84,-609,-149,3.06,25.00
2020,7,27,6,29,26,112,16464,1104,86,-606,-152,3.06,25.00
2020,7,27,6,29,26,48,16464,1088,85,-610,-153,3.06,25.00
2020,7,27,6,29,26,64,16448,992,87,-609,-152,3.06,25.00
2020,7,27,6,29,27,64,16400,1104,90,-610,-155,3.06,25.00
2020,7,27,6,29,27,144,16448,1056,84,-609,-150,3.06,25.00
2020,7,27,6,29,27,144,16464,992,83,-606,-151,3.06,25.00
2020,7,27,6,29,27,96,16448,1184,85,-610,-149,3.06,25.00
2020,7,27,6,29,27,112,16448,1104,84,-608,-151,3.06,25.00
2020,7,27,6,29,28,128,16416,1136,85,-608,-152,3.06,25.00
2020,7,27,6,29,28,112,16480,1136,85,-605,-154,3.06,25.00
2020,7,27,6,29,28,48,16416,1056,86,-607,-150,3.06,25.00
2020,7,27,6,29,28,32,16480,1168,85,-611,-152,3.06,25.00
2020,7,27,6,29,28,16,16464,1056,85,-608,-151,3.06,25.00
2020,7,27,6,29,29,48,16448,1056,85,-610,-151,3.06,25.00
2020,7,27,6,29,29,96,16384,1072,85,-601,-152,3.06,25.00
