Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,36,55,-48,16208,832,-26,-671,-153,3.14,25.00
2020,7,27,6,36,55,-48,16208,832,-28,-669,-149,3.14,25.00
2020,7,27,6,36,56,-80,16256,800,-28,-674,-151,3.14,25.00
2020,7,27,6,36,56,-64,16224,880,-25,-672,-151,3.14,25.00
2020,7,27,6,36,56,-48,16256,768,-26,-670,-150,3.14,25.00
2020,7,27,6,36,56,0,16224,816,-25,-672,-150,3.14,25.00
2020,7,27,6,36,56,-32,16192,736,-27,-673,-151,3.14,25.00
2020,7,27,6,36,57,-32,16240,784,-28,-669,-150,3.14,25.00
2020,7,27,6,36,57,-16,16096,784,-27,-668,-150,3.14,25.00
2020,7,27,6,36,57,-80,16288,864,-27,-673,-152,3.14,25.00
2020,7,27,6,36,57,-16,16240,816,-25,-670,-151,3.14,25.00
2020,7,27,6,36,57,-32,16240,768,-26,-670,-150,3.14,25.00
2020,7,27,6,36,58,-16,16224,704,-27,-670,-150,3.14,25.00
2020,7,27,6,36,58,0,16176,864,-27,-668,-151,3.14,25.00
2020,7,27,6,36,58,-32,16256,912,-26,-669,-150,3.14,25.00
2020,7,27,6,36,58,-48,16208,752,-23,-671,-151,3.14,25.00
2020,7,27,6,36,58,-32,16160,784,-25,-666,-149,3.14,25.00
2020,7,27,6,36,59,-32,16240,768,-27,-670,-151,3.14,25.00
2020,7,27,6,36,59,-32,16208,800,-26,-667,-151,3.14,25.00
2020,7,27,6,36,59,-32,16224,768,-26,-667,-152,3.14,25.00
2020,7,27,6,36,59,32,16208,784,-25,-670,-150,3.14,25.00
2020,7,27,6,36,59,0,16240,848,-24,-668,-149,3.14,25.00
2020,7,27,6,37,0,32,16192,880,-24,-670,-151,3.14,25.00
2020,7,27,6,37,0,-32,16192,784,-25,-669,-153,3.14,25.00
2020,7,27,6,37,0,-32,16224,832,-26,-662,-151,3.14,25.00
2020,7,27,6,37,0,-48,16192,768,-29,-669,-151,3.14,25.00
2020,7,27,6,37,0,-16,16208,864,-28,-669,-150,3.14,25.00
2020,7,27,6,37,1,-48,16224,848,-25,-672,-150,3.14,25.00
2020,7,27,6,37,1,0,16176,816,-26,-669,-152,3.14,25.00
2020,7,27,6,37,1,0,16176,880,-26,-670,-148,3.14,25.00
2020,7,27,6,37,1,-16,16176,832,-26,-672,-150,3.14,25.00
2020,7,27,6,37,1,0,16208,816,-27,-673,-150,3.14,25.00
2020,7,27,6,37,2,-48,16224,848,-27,-671,-148,3.14,25.00
2020,7,27,6,37,2,-16,16288,832,-27,-668,-149,3.14,25.00
2020,7,27,6,37,2,-16,16192,848,-26,-664,-152,3.14,25.00
2020,7,27,6,37,2,-16,16224,832,-27,-671,-151,3.14,25.00
2020,7,27,6,37,2,-16,16144,800,-24,-667,-149,3.14,25.00
2020,7,27,6,37,3,-16,16208,800,-27,-671,-149,3.14,25.00
2020,7,27,6,37,3,0,16208,752,-25,-667,-150,3.14,25.00
2020,7,27,6,37,3,16,16176,784,-26,-671,-150,3.14,25.00
2020,7,27,6,37,3,-16,16176,832,-25,-670,-150,3.14,25.00
2020,7,27,6,37,3,-48,16224,768,-25,-669,-150,3.14,25.00
2020,7,27,6,37,4,-48,16176,784,-26,-664,-149,3.14,25.00
2020,7,27,6,37,4,-64,16224,832,-25,-670,-150,3.14,25.00
2020,7,27,6,37,4,-48,16208,848,-29,-669,-150,3.14,25.00
2020,7,27,6,37,4,-32,16208,768,-22,-670,-149,3.14,25.00
2020,7,27,6,37,4,0,16208,768,-25,-669,-150,3.14,25.00
2020,7,27,6,37,5,-64,16240,864,-24,-668,-151,3.14,25.00
2020,7,27,6,37,5,0,16192,912,-28,-660,-152,3.14,25.00
2020,7,27,6,37,5,-32,16192,864,-29,-670,-150,3.14,25.00
2020,7,27,6,37,5,16,16256,784,-24,-671,-150,3.14,25.00
2020,7,27,6,37,5,-32,16208,768,-26,-669,-149,3.14,25.00
2020,7,27,6,37,6,-32,16256,800,-27,-669,-149,3.14,25.00
2020,7,27,6,37,6,64,16256,784,-27,-671,-151,3.14,25.00
2020,7,27,6,37,6,0,16224,800,-25,-667,-152,3.14,25.00
2020,7,27,6,37,6,-32,16192,864,-25,-672,-152,3.14,25.00
2020,7,27,6,37,6,0,16208,768,-25,-666,-150,3.14,25.00
2020,7,27,6,37,7,16,16192,880,-27,-670,-150,3.14,25.00
2020,7,27,6,37,7,0,16224,832,-28,-668,-151,3.14,25.00
2020,7,27,6,37,7,-64,16176,848,-28,-668,-152,3.14,25.00
2020,7,27,6,37,7,-16,16240,912,-27,-669,-150,3.14,25.00
2020,7,27,6,37,7,16,16240,768,-27,-670,-151,3.14,25.00
2020,7,27,6,37,8,-32,16256,704,-27,-671,-150,3.14,25.00
2020,7,27,6,37,8,-16,16256,832,-28,-667,-153,3.14,25.00
2020,7,27,6,37,8,-64,16240,864,-28,-671,-148,3.14,25.00
2020,7,27,6,37,8,-32,16144,816,-24,-670,-152,3.14,25.00
2020,7,27,6,37,8,16,16224,848,-28,-674,-150,3.14,25.00
2020,7,27,6,37,9,32,16144,800,-26,-670,-151,3.14,25.00
2020,7,27,6,37,9,-48,16240,864,-26,-671,-152,3.14,25.00
2020,7,27,6,37,9,16,16272,736,-31,-667,-151,3.14,25.00
2020,7,27,6,37,9,16,16208,752,-27,-661,-152,3.14,25.00
2020,7,27,6,37,9,-32,16240,512,-26,-668,-149,3.14,25.00
2020,7,27,6,37,10,16,16112,816,-26,-669,-151,3.14,25.00
2020,7,27,6,37,10,0,16208,784,-22,-668,-149,3.14,25.00
2020,7,27,6,37,10,16,16192,848,-25,-671,-149,3.14,25.00
2020,7,27,6,37,10,16,16160,816,-27,-670,-151,3.14,25.00
2020,7,27,6,37,10,-48,16240,816,-25,-672,-150,3.14,25.00
2020,7,27,6,37,11,32,16224,800,-26,-668,-150,3.14,25.00
2020,7,27,6,37,11,0,16144,704,-26,-669,-151,3.14,25.00
2020,7,27,6,37,11,-32,16208,800,-26,-664,-153,3.14,25.00
2020,7,27,6,37,11,-64,16240,768,-22,-671,-150,3.14,25.00
2020,7,27,6,37,11,-16,16176,832,-28,-670,-151,3.14,25.00
2020,7,27,6,37,12,-16,16208,832,-27,-670,-149,3.14,25.00
2020,7,27,6,37,12,32,16176,800,-26,-671,-149,3.14,25.00
2020,7,27,6,37,12,16,16176,848,-27,-669,-152,3.14,25.00
2020,7,27,6,37,12,-32,16224,800,-29,-673,-152,3.14,25.00
2020,7,27,6,37,12,-16,16192,784,-27,-668,-151,3.14,25.00
2020,7,27,6,37,13,16,16208,880,-27,-669,-150,3.14,25.00
2020,7,27,6,37,13,-80,16208,816,-25,-669,-150,3.14,25.00
2020,7,27,6,37,13,240,16176,816,-29,-671,-151,3.14,25.00
2020,7,27,6,37,13,0,16192,864,-29,-669,-149,3.14,25.00
2020,7,27,6,37,13,-80,16272,848,-26,-669,-150,3.14,25.00
2020,7,27,6,37,14,16,16224,816,-27,-671,-149,3.14,25.00
2020,7,27,6,37,14,-32,16224,768,-27,-669,-151,3.14,25.00
2020,7,27,6,37,14,-80,16240,848,-25,-669,-151,3.14,25.00
2020,7,27,6,37,14,0,16208,896,-25,-666,-149,3.14,25.00
2020,7,27,6,37,14,-32,16224,768,-27,-672,-150,3.14,25.00
2020,7,27,6,37,15,0,16224,848,-25,-668,-151,3.14,25.00
2020,7,27,6,37,15,-16,16208,784,-26,-669,-153,3.14,25.00
2020,7,27,6,37,15,32,16256,832,-24,-665,-148,3.14,25.00
2020,7,27,6,37,15,0,16208,800,-27,-671,-152,3.14,25.00
2020,7,27,6,37,15,-80,16208,784,-25,-668,-149,3.14,25.00
2020,7,27,6,37,16,0,16176,784,-27,-668,-152,3.14,25.00
2020,7,27,6,37,16,-32,16192,784,-27,-669,-150,3.14,25.00
2020,7,27,6,37,16,-48,16304,800,-27,-667,-148,3.14,25.00
2020,7,27,6,37,16,-16,16208,704,-29,-668,-152,3.14,25.00
2020,7,27,6,37,16,16,16208,800,-25,-668,-150,3.14,25.00
2020,7,27,6,37,17,-16,16224,784,-28,-673,-152,3.14,25.00
2020,7,27,6,37,17,-32,16160,752,-25,-671,-151,3.14,25.00
2020,7,27,6,37,17,16,16208,864,-27,-673,-150,3.14,25.00
2020,7,27,6,37,17,16,16192,880,-28,-672,-152,3.14,25.00
2020,7,27,6,37,17,-16,16208,880,-27,-671,-150,3.14,25.00
2020,7,27,6,37,18,-16,16176,960,-28,-668,-152,3.14,25.00
2020,7,27,6,37,18,-64,16208,832,-25,-669,-149,3.14,25.00
2020,7,27,6,37,18,-16,16176,880,-25,-671,-150,3.14,25.00
2020,7,27,6,37,18,-16,16160,784,-27,-671,-151,3.14,25.00
2020,7,27,6,37,18,-16,16192,768,-26,-668,-152,3.14,25.00
2020,7,27,6,37,19,-48,16192,784,-29,-671,-149,3.14,25.00
2020,7,27,6,37,19,-32,16224,784,-28,-673,-151,3.14,25.00
2020,7,27,6,37,19,-48,16192,704,-26,-672,-152,3.14,25.00
2020,7,27,6,37,19,-64,16176,768,-20,-668,-151,3.14,25.00
2020,7,27,6,37,19,-48,16192,816,-22,-668,-150,3.14,25.00
2020,7,27,6,37,20,-48,16192,880,-26,-665,-148,3.14,25.00
2020,7,27,6,37,20,-32,16240,816,-26,-671,-152,3.14,25.00
2020,7,27,6,37,20,-96,16192,800,-28,-668,-152,3.14,25.00
2020,7,27,6,37,20,0,16240,800,-27,-668,-149,3.14,25.00
2020,7,27,6,37,20,16,16176,768,-28,-670,-147,3.14,25.00
2020,7,27,6,37,21,-80,16256,816,-27,-666,-150,3.14,25.00
2020,7,27,6,37,21,-64,16176,832,-26,-670,-148,3.14,25.00
2020,7,27,6,37,21,-32,16192,864,-26,-668,-151,3.14,25.00
2020,7,27,6,37,21,-32,16256,848,-24,-670,-152,3.14,25.00
2020,7,27,6,37,21,-32,16192,768,-26,-669,-148,3.14,25.00
2020,7,27,6,37,22,-64,16208,800,-25,-668,-148,3.14,25.00
2020,7,27,6,37,22,-16,16256,768,-23,-664,-149,3.14,25.00
2020,7,27,6,37,22,-16,16208,800,-26,-668,-151,3.14,25.00
2020,7,27,6,37,22,-64,16208,816,-29,-674,-151,3.14,25.00
2020,7,27,6,37,22,-32,16224,880,-32,-669,-151,3.14,25.00
2020,7,27,6,37,23,240,16224,784,-29,-671,-152,3.14,25.00
2020,7,27,6,37,23,-16,16208,864,-25,-669,-146,3.14,25.00
2020,7,27,6,37,23,-48,16208,832,-27,-669,-150,3.14,25.00
2020,7,27,6,37,23,-48,16240,784,-27,-671,-153,3.14,25.00
2020,7,27,6,37,23,-16,16240,832,-30,-669,-147,3.14,25.00
2020,7,27,6,37,24,-64,16208,784,-27,-670,-150,3.14,25.00
2020,7,27,6,37,24,-48,16144,832,-27,-668,-151,3.14,25.00
2020,7,27,6,37,24,-16,16224,832,-27,-669,-147,3.14,25.00
2020,7,27,6,37,24,-48,16256,816,-26,-661,-151,3.14,25.00
2020,7,27,6,37,24,0,16208,816,-29,-672,-151,3.14,25.00
2020,7,27,6,37,25,0,16192,912,-28,-668,-152,3.14,25.00
2020,7,27,6,37,25,-16,16176,720,-28,-670,-152,3.14,25.00
2020,7,27,6,37,25,-32,16256,864,-27,-667,-148,3.14,25.00
2020,7,27,6,37,25,32,16208,816,-29,-668,-150,3.14,25.00
2020,7,27,6,37,25,16,16256,848,-24,-672,-151,3.14,25.00
2020,7,27,6,37,26,-32,16256,800,-30,-668,-153,3.14,25.00
2020,7,27,6,37,26,-64,16192,816,-27,-659,-152,3.14,25.00
2020,7,27,6,37,26,0,16160,800,-29,-669,-149,3.14,25.00
2020,7,27,6,37,26,-48,16176,800,-24,-669,-150,3.14,25.00
2020,7,27,6,37,26,-48,16192,800,-27,-669,-150,3.14,25.00
2020,7,27,6,37,27,0,16208,816,-26,-671,-152,3.14,25.00
2020,7,27,6,37,27,-32,16208,832,-26,-664,-150,3.14,25.00
2020,7,27,6,37,27,0,16192,768,-28,-668,-152,3.14,25.00
2020,7,27,6,37,27,0,16192,832,-25,-673,-151,3.14,25.00
2020,7,27,6,37,27,0,16208,864,-30,-669,-149,3.14,25.00
2020,7,27,6,37,28,16,16176,800,-29,-669,-152,3.14,25.00
2020,7,27,6,37,28,-64,16224,752,-27,-672,-151,3.14,25.00
2020,7,27,6,37,28,16,16240,832,-28,-661,-151,3.14,25.00
2020,7,27,6,37,28,16,16208,864,-28,-668,-151,3.14,25.00
2020,7,27,6,37,28,-32,16160,816,-26,-671,-150,3.14,25.00
2020,7,27,6,37,29,16,16208,880,-28,-668,-150,3.14,25.00
2020,7,27,6,37,29,-16,16224,928,-27,-672,-152,3.14,25.00
2020,7,27,6,37,29,0,16192,816,-28,-660,-149,3.14,25.00
2020,7,27,6,37,29,0,16240,832,-27,-669,-151,3.14,25.00
2020,7,27,6,37,29,-16,16224,704,-26,-669,-150,3.14,25.00
2020,7,27,6,37,30,-32,16240,768,-29,-668,-149,3.14,25.00
2020,7,27,6,37,30,16,16192,784,-25,-667,-152,3.14,25.00
2020,7,27,6,37,30,16,16208,816,-28,-672,-152,3.14,25.00
2020,7,27,6,37,30,0,16160,816,-27,-668,-152,3.14,25.00
2020,7,27,6,37,30,-64,16208,880,-30,-669,-151,3.14,25.00
2020,7,27,6,37,31,-16,16192,752,-27,-666,-151,3.14,25.00
2020,7,27,6,37,31,-32,16176,768,-26,-669,-151,3.14,25.00
2020,7,27,6,37,31,-32,16208,800,-26,-667,-150,3.14,25.00
2020,7,27,6,37,31,-16,16256,784,-27,-669,-150,3.14,25.00
2020,7,27,6,37,32,0,16208,800,-27,-670,-150,3.14,25.00
2020,7,27,6,37,32,32,16208,832,-28,-666,-150,3.14,25.00
2020,7,27,6,37,32,-16,16224,864,-27,-669,-153,3.14,25.00
2020,7,27,6,37,32,-48,16176,832,-26,-667,-153,3.14,25.00
2020,7,27,6,37,32,-32,16224,800,-30,-669,-152,3.14,25.00
2020,7,27,6,37,32,-48,16224,848,-17,-668,-151,3.14,25.00
2020,7,27,6,37,33,-32,16208,784,-28,-665,-152,3.14,25.00
2020,7,27,6,37,33,-16,16240,848,-28,-666,-152,3.14,25.00
2020,7,27,6,37,33,0,16192,784,-29,-665,-150,3.14,25.00
2020,7,27,6,37,33,-48,16224,864,-27,-667,-150,3.14,25.00
2020,7,27,6,37,34,16,16176,816,-28,-667,-151,3.14,25.00
2020,7,27,6,37,34,-64,16224,784,-27,-669,-152,3.14,25.00
2020,7,27,6,37,34,-32,16272,896,-27,-667,-151,3.14,25.00
2020,7,27,6,37,34,-16,16192,864,-27,-669,-151,3.14,25.00
2020,7,27,6,37,34,0,16208,848,-25,-667,-149,3.14,25.00
2020,7,27,6,37,34,0,16208,752,-29,-670,-151,3.14,25.00
2020,7,27,6,37,35,-32,16256,720,-27,-663,-148,3.14,25.00
2020,7,27,6,37,35,-32,16176,832,-26,-668,-149,3.14,25.00
2020,7,27,6,37,35,-48,16192,784,-28,-667,-152,3.14,25.00
2020,7,27,6,37,35,48,16240,960,-27,-670,-150,3.14,25.00
2020,7,27,6,37,36,-32,16160,752,-26,-667,-149,3.14,25.00
2020,7,27,6,37,36,-16,16224,784,-25,-669,-148,3.14,25.00
2020,7,27,6,37,36,-16,16208,720,-24,-664,-151,3.14,25.00
2020,7,27,6,37,36,16,16240,816,-28,-668,-149,3.14,25.00
2020,7,27,6,37,36,32,16240,800,-26,-665,-146,3.14,25.00
2020,7,27,6,37,36,-32,16208,864,-26,-669,-149,3.14,25.00
2020,7,27,6,37,37,0,16208,784,-27,-666,-149,3.14,25.00
2020,7,27,6,37,37,-64,16240,848,-26,-670,-150,3.14,25.00
2020,7,27,6,37,37,-16,16240,896,-26,-669,-149,3.14,25.00
2020,7,27,6,37,37,-32,16192,864,-26,-670,-149,3.14,25.00
2020,7,27,6,37,38,-32,16208,848,-28,-671,-150,3.14,25.00
2020,7,27,6,37,38,-48,16272,848,-22,-665,-150,3.14,25.00
2020,7,27,6,37,38,0,16208,896,-29,-666,-152,3.14,25.00
2020,7,27,6,37,38,-32,16256,816,-25,-666,-147,3.14,25.00
2020,7,27,6,37,38,16,16192,816,-27,-668,-147,3.14,25.00
2020,7,27,6,37,39,-16,16240,768,-25,-668,-150,3.14,25.00
2020,7,27,6,37,39,16,16208,784,-27,-670,-149,3.14,25.00
2020,7,27,6,37,39,-48,16224,800,-27,-669,-152,3.14,25.00
2020,7,27,6,37,39,-64,16256,816,-27,-668,-152,3.14,25.00
2020,7,27,6,37,39,-16,16208,832,-26,-664,-148,3.14,25.00
2020,7,27,6,37,40,240,16208,800,-25,-668,-148,3.14,25.00
2020,7,27,6,37,40,-64,16192,816,-26,-670,-150,3.14,25.00
2020,7,27,6,37,40,-64,16224,768,-22,-670,-151,3.14,25.00
2020,7,27,6,37,40,48,16224,880,-27,-669,-152,3.14,25.00
2020,7,27,6,37,40,48,16192,736,-24,-666,-149,3.14,25.00
2020,7,27,6,37,41,-16,16192,816,-26,-660,-149,3.14,25.00
2020,7,27,6,37,41,16,16160,800,-24,-669,-152,3.14,25.00
2020,7,27,6,37,41,-32,16240,752,-25,-670,-149,3.14,25.00
2020,7,27,6,37,41,-48,16208,896,-25,-668,-150,3.14,25.00
2020,7,27,6,37,41,-16,16192,768,-25,-671,-149,3.14,25.00
2020,7,27,6,37,42,-80,16256,1008,-22,-667,-151,3.14,25.00
2020,7,27,6,37,42,-16,16240,832,-27,-664,-148,3.14,25.00
2020,7,27,6,37,42,-16,16240,880,-23,-669,-145,3.14,25.00
2020,7,27,6,37,42,16,16192,816,-22,-668,-149,3.14,25.00
2020,7,27,6,37,42,32,16192,800,-28,-670,-149,3.14,25.00
2020,7,27,6,37,43,-80,16288,896,-22,-664,-151,3.14,25.00
2020,7,27,6,37,43,-80,16224,704,-24,-671,-150,3.14,25.00
2020,7,27,6,37,43,0,16224,768,-26,-669,-149,3.14,25.00
2020,7,27,6,37,43,0,16272,800,-22,-677,-150,3.14,25.00
2020,7,27,6,37,43,-32,16256,768,-24,-666,-150,3.14,25.00
2020,7,27,6,37,44,0,16208,816,-27,-672,-149,3.14,25.00
2020,7,27,6,37,44,16,16240,816,-23,-670,-150,3.14,25.00
2020,7,27,6,37,44,-32,16240,800,-26,-671,-150,3.14,25.00
2020,7,27,6,37,44,-32,16224,784,-26,-670,-149,3.14,25.00
2020,7,27,6,37,44,224,16224,880,-25,-671,-152,3.14,25.00
2020,7,27,6,37,45,48,16208,864,-23,-671,-148,3.14,25.00
2020,7,27,6,37,45,-32,16192,832,-23,-680,-148,3.14,25.00
2020,7,27,6,37,45,-16,16176,784,-27,-670,-149,3.14,25.00
2020,7,27,6,37,45,0,16192,880,-23,-669,-148,3.14,25.00
2020,7,27,6,37,45,0,16256,800,-30,-672,-152,3.14,25.00
2020,7,27,6,37,46,0,16224,768,-26,-668,-150,3.14,25.00
2020,7,27,6,37,46,-32,16192,848,-27,-669,-150,3.14,25.00
2020,7,27,6,37,46,-16,16256,784,-26,-669,-149,3.14,25.00
2020,7,27,6,37,46,-48,16208,848,-27,-670,-149,3.14,25.00
2020,7,27,6,37,46,0,16224,784,-22,-670,-150,3.14,25.00
2020,7,27,6,37,47,-48,16240,880,-28,-664,-150,3.14,25.00
2020,7,27,6,37,47,0,16224,816,-25,-670,-151,3.14,25.00
2020,7,27,6,37,47,-16,16272,800,-26,-672,-152,3.14,25.00
2020,7,27,6,37,47,-32,16208,816,-25,-669,-150,3.14,25.00
2020,7,27,6,37,47,-16,16160,800,-27,-670,-148,3.14,25.00
2020,7,27,6,37,48,-64,16224,848,-25,-671,-150,3.14,25.00
2020,7,27,6,37,48,-32,16240,848,-24,-670,-148,3.14,25.00
2020,7,27,6,37,48,-16,16208,848,-24,-669,-148,3.14,25.00
2020,7,27,6,37,48,0,16256,816,-25,-670,-150,3.14,25.00
2020,7,27,6,37,48,-32,16256,816,-25,-672,-150,3.14,25.00
2020,7,27,6,37,49,16,16208,864,-24,-668,-150,3.14,25.00
2020,7,27,6,37,49,0,16192,832,-25,-670,-151,3.14,25.00
2020,7,27,6,37,49,-48,16240,832,-23,-668,-149,3.14,25.00
2020,7,27,6,37,49,48,16192,800,-27,-671,-148,3.14,25.00
2020,7,27,6,37,49,-32,16208,832,-24,-669,-151,3.14,25.00
2020,7,27,6,37,50,-16,16208,816,-26,-671,-150,3.14,25.00
2020,7,27,6,37,50,0,16208,816,-27,-670,-148,3.14,25.00
2020,7,27,6,37,50,-256,16208,864,-26,-675,-150,3.14,25.00
2020,7,27,6,37,50,32,16208,944,-25,-671,-146,3.14,25.00
2020,7,27,6,37,50,-48,16144,816,-28,-670,-153,3.14,25.00
2020,7,27,6,37,51,-32,16176,784,-26,-670,-148,3.14,25.00
2020,7,27,6,37,51,-48,16272,848,-25,-672,-152,3.14,25.00
2020,7,27,6,37,51,-32,16208,800,-26,-670,-150,3.14,25.00
2020,7,27,6,37,51,-16,16192,768,-27,-669,-149,3.14,25.00
2020,7,27,6,37,51,-16,16224,864,-23,-667,-150,3.14,25.00
2020,7,27,6,37,52,-16,16176,1024,-26,-670,-150,3.14,25.00
2020,7,27,6,37,52,16,16272,912,-27,-671,-149,3.14,25.00
2020,7,27,6,37,52,16,16224,864,-25,-669,-150,3.14,25.00
2020,7,27,6,37,52,0,16224,736,-29,-672,-149,3.14,25.00
2020,7,27,6,37,52,-16,16208,832,-22,-668,-151,3.14,25.00
2020,7,27,6,37,53,-32,16208,816,-25,-666,-147,3.14,25.00
2020,7,27,6,37,53,-64,16224,768,-26,-670,-149,3.14,25.00
2020,7,27,6,37,53,-64,16176,848,-26,-668,-150,3.14,25.00
2020,7,27,6,37,53,16,16240,768,-22,-667,-148,3.14,25.00
2020,7,27,6,37,53,0,16256,896,-25,-663,-148,3.14,25.00
2020,7,27,6,37,54,0,16240,832,-28,-670,-150,3.14,25.00
2020,7,27,6,37,54,0,16224,736,-25,-670,-150,3.14,25.00
2020,7,27,6,37,54,-64,16160,816,-26,-671,-149,3.14,25.00
2020,7,27,6,37,54,-32,16176,816,-25,-668,-148,3.14,25.00
2020,7,27,6,37,54,-16,16224,832,-26,-673,-153,3.14,25.00
2020,7,27,6,37,55,-16,16256,800,-23,-665,-149,3.14,25.00
2020,7,27,6,37,55,16,16160,784,-29,-670,-147,3.14,25.00
2020,7,27,6,37,55,16,16208,736,-25,-668,-151,3.14,25.00
2020,7,27,6,37,55,-16,16208,784,-25,-672,-154,3.14,25.00
2020,7,27,6,37,55,-16,16256,784,-30,-667,-148,3.14,25.00
2020,7,27,6,37,56,240,16224,800,-27,-671,-151,3.14,25.00
2020,7,27,6,37,56,16,16208,832,-26,-670,-149,3.14,25.00
2020,7,27,6,37,56,-32,16256,880,-25,-669,-152,3.14,25.00
2020,7,27,6,37,56,0,16208,848,-24,-669,-147,3.14,25.00
2020,7,27,6,37,56,0,16224,752,-22,-670,-152,3.14,25.00
2020,7,27,6,37,57,208,16224,832,-27,-672,-151,3.14,25.00
2020,7,27,6,37,57,-32,16208,832,-25,-670,-150,3.14,25.00
2020,7,27,6,37,57,-16,16208,848,-23,-672,-151,3.14,25.00
2020,7,27,6,37,57,-16,16192,832,-27,-670,-150,3.14,25.00
2020,7,27,6,37,57,-80,16208,832,-27,-670,-149,3.14,25.00
2020,7,27,6,37,58,-48,16208,800,-25,-672,-150,3.14,25.00
2020,7,27,6,37,58,-32,16160,816,-28,-671,-152,3.14,25.00
2020,7,27,6,37,58,0,16192,768,-27,-669,-150,3.14,25.00
2020,7,27,6,37,58,0,16192,768,-29,-673,-149,3.14,25.00
2020,7,27,6,37,58,-112,16176,864,-22,-671,-148,3.14,25.00
2020,7,27,6,37,59,16,16240,864,-26,-672,-152,3.14,25.00
2020,7,27,6,37,59,-32,16208,800,-25,-669,-153,3.14,25.00
2020,7,27,6,37,59,-48,16208,800,-27,-668,-150,3.14,25.00
2020,7,27,6,37,59,16,16192,816,-25,-664,-149,3.14,25.00
2020,7,27,6,37,59,48,16240,800,-24,-667,-149,3.14,25.00
2020,7,27,6,38,0,32,16224,816,-25,-669,-152,3.14,25.00
2020,7,27,6,38,0,-16,16208,880,-24,-671,-151,3.14,25.00
2020,7,27,6,38,0,-16,16224,832,-27,-671,-150,3.14,25.00
2020,7,27,6,38,0,0,16160,752,-23,-669,-150,3.14,25.00
2020,7,27,6,38,0,0,16256,768,-26,-671,-150,3.14,25.00
2020,7,27,6,38,1,0,16144,816,-24,-669,-152,3.14,25.00
2020,7,27,6,38,1,-32,16240,848,-26,-671,-153,3.14,25.00
2020,7,27,6,38,1,-16,16192,800,-26,-668,-150,3.14,25.00
2020,7,27,6,38,1,0,16240,784,-25,-671,-150,3.14,25.00
2020,7,27,6,38,1,-16,16224,768,-24,-669,-148,3.14,25.00
2020,7,27,6,38,2,0,16192,784,-25,-672,-151,3.14,25.00
2020,7,27,6,38,2,-32,16272,800,-26,-671,-148,3.14,25.00
2020,7,27,6,38,2,-32,16240,816,-26,-656,-149,3.14,25.00
2020,7,27,6,38,2,-32,16224,800,-27,-668,-149,3.14,25.00
2020,7,27,6,38,2,-32,16192,832,-26,-666,-149,3.14,25.00
2020,7,27,6,38,3,64,16208,816,-26,-673,-151,3.14,25.00
2020,7,27,6,38,3,-80,16224,848,-25,-665,-148,3.14,25.00
2020,7,27,6,38,3,16,16224,784,-26,-670,-147,3.14,25.00
2020,7,27,6,38,3,-64,16256,864,-26,-671,-150,3.14,25.00
2020,7,27,6,38,3,0,16224,784,-27,-669,-149,3.14,25.00
2020,7,27,6,38,4,-64,16208,800,-23,-670,-146,3.14,25.00
2020,7,27,6,38,4,0,16192,816,-29,-663,-148,3.14,25.00
2020,7,27,6,38,4,-32,16240,848,-26,-670,-152,3.14,25.00
2020,7,27,6,38,4,0,16208,848,-29,-673,-151,3.14,25.00
2020,7,27,6,38,4,-48,16176,1008,-26,-672,-151,3.14,25.00
2020,7,27,6,38,5,-16,16272,800,-25,-668,-152,3.14,25.00
2020,7,27,6,38,5,-48,16144,880,-28,-670,-145,3.14,25.00
2020,7,27,6,38,5,-32,16224,720,-27,-670,-152,3.14,25.00
2020,7,27,6,38,5,-16,16240,768,-26,-672,-149,3.14,25.00
2020,7,27,6,38,5,-32,16240,784,-23,-668,-149,3.14,25.00
2020,7,27,6,38,6,-48,16192,800,-28,-672,-150,3.14,25.00
2020,7,27,6,38,6,48,16160,784,-24,-666,-150,3.14,25.00
2020,7,27,6,38,6,0,16288,800,-27,-673,-150,3.14,25.00
2020,7,27,6,38,6,-64,16224,864,-23,-663,-150,3.14,25.00
2020,7,27,6,38,6,-64,16224,816,-26,-670,-150,3.14,25.00
2020,7,27,6,38,7,96,16176,816,-26,-669,-152,3.14,25.00
2020,7,27,6,38,7,-32,16240,832,-27,-667,-150,3.14,25.00
2020,7,27,6,38,7,-16,16240,768,-25,-670,-151,3.14,25.00
2020,7,27,6,38,7,16,16240,800,-26,-669,-149,3.14,25.00
2020,7,27,6,38,7,-48,16224,752,-30,-672,-148,3.14,25.00
2020,7,27,6,38,8,16,16272,832,-26,-669,-150,3.14,25.00
2020,7,27,6,38,8,16,16208,768,-24,-678,-150,3.14,25.00
2020,7,27,6,38,8,-32,16224,880,-25,-668,-151,3.14,25.00
2020,7,27,6,38,8,0,16176,832,-27,-670,-149,3.14,25.00
2020,7,27,6,38,8,-16,16192,832,-25,-669,-151,3.14,25.00
2020,7,27,6,38,9,-16,16240,832,-27,-671,-151,3.14,25.00
2020,7,27,6,38,9,-48,16240,832,-25,-668,-146,3.14,25.00
2020,7,27,6,38,9,-80,16272,704,-26,-671,-148,3.14,25.00
