Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,14,58,-32,16752,1616,46,-622,-178,3.07,25.25
2020,7,27,6,14,58,80,16720,1568,46,-630,-178,3.07,25.25
2020,7,27,6,14,58,48,16688,1488,46,-628,-177,3.07,25.25
2020,7,27,6,14,58,32,16704,1504,49,-627,-178,3.07,25.25
2020,7,27,6,14,59,-64,16688,1552,45,-622,-177,3.07,25.25
2020,7,27,6,14,59,-16,16672,1520,45,-627,-180,3.07,25.25
2020,7,27,6,14,59,16,16704,1536,49,-630,-179,3.07,25.25
2020,7,27,6,14,59,0,16704,1600,45,-627,-178,3.07,25.25
2020,7,27,6,14,59,48,16704,1648,45,-628,-179,3.07,25.25
2020,7,27,6,15,0,32,16656,1584,47,-628,-181,3.07,25.25
2020,7,27,6,15,0,16,16672,1568,46,-629,-178,3.07,25.25
2020,7,27,6,15,0,64,16736,1488,48,-628,-180,3.07,25.25
2020,7,27,6,15,0,16,16720,1536,45,-634,-182,3.07,25.25
2020,7,27,6,15,0,48,16736,1536,50,-628,-181,3.07,25.25
2020,7,27,6,15,1,16,16672,1440,48,-628,-178,3.07,25.25
2020,7,27,6,15,1,-16,16672,1600,46,-630,-181,3.07,25.25
2020,7,27,6,15,1,16,16656,1568,46,-630,-180,3.07,25.25
2020,7,27,6,15,1,16,16704,1552,42,-629,-180,3.07,25.25
2020,7,27,6,15,1,0,16656,1568,46,-622,-181,3.07,25.25
2020,7,27,6,15,2,16,16672,1552,45,-629,-181,3.07,25.25
2020,7,27,6,15,2,64,16688,1632,49,-627,-181,3.07,25.25
2020,7,27,6,15,2,-16,16720,1584,45,-628,-179,3.07,25.25
2020,7,27,6,15,2,16,16848,1600,45,-627,-181,3.07,25.25
2020,7,27,6,15,2,-16,16688,1616,48,-629,-179,3.07,25.25
2020,7,27,6,15,3,48,16720,1456,45,-631,-180,3.07,25.25
2020,7,27,6,15,3,32,16704,1552,45,-629,-178,3.07,25.25
2020,7,27,6,15,3,64,16720,1504,48,-629,-180,3.07,25.25
2020,7,27,6,15,3,16,16656,1472,45,-630,-178,3.07,25.25
2020,7,27,6,15,3,0,16816,1456,47,-630,-179,3.07,25.25
2020,7,27,6,15,4,0,16752,1600,47,-630,-178,3.07,25.25
2020,7,27,6,15,4,48,16784,1680,44,-630,-180,3.07,25.25
2020,7,27,6,15,4,0,16720,1488,49,-629,-179,3.07,25.25
2020,7,27,6,15,4,64,16704,1488,47,-630,-178,3.07,25.25
2020,7,27,6,15,4,32,16688,1632,45,-628,-180,3.07,25.25
2020,7,27,6,15,5,-16,16736,1488,45,-630,-181,3.07,25.25
2020,7,27,6,15,5,-16,16688,1568,44,-626,-181,3.07,25.25
2020,7,27,6,15,5,96,16736,1488,49,-626,-181,3.07,25.25
2020,7,27,6,15,5,48,16704,1616,47,-627,-178,3.07,25.25
2020,7,27,6,15,5,16,16752,1504,46,-629,-177,3.07,25.25
2020,7,27,6,15,6,16,16688,1472,46,-628,-177,3.07,25.25
2020,7,27,6,15,6,32,16672,1616,45,-631,-178,3.07,25.25
2020,7,27,6,15,6,0,16672,1520,47,-626,-179,3.07,25.25
2020,7,27,6,15,6,0,16736,1552,46,-631,-181,3.07,25.25
2020,7,27,6,15,6,32,16768,1552,47,-632,-179,3.07,25.25
2020,7,27,6,15,7,-64,16720,1568,45,-629,-177,3.07,25.25
2020,7,27,6,15,7,32,16624,1600,47,-629,-183,3.07,25.25
2020,7,27,6,15,7,48,16768,1584,48,-629,-179,3.07,25.25
2020,7,27,6,15,7,16,16624,1616,49,-631,-179,3.07,25.25
2020,7,27,6,15,7,16,16688,1600,46,-628,-178,3.07,25.25
2020,7,27,6,15,8,16,16720,1584,42,-634,-178,3.07,25.25
2020,7,27,6,15,8,96,16688,1552,47,-628,-180,3.07,25.25
2020,7,27,6,15,8,-48,16720,1568,47,-631,-178,3.07,25.25
2020,7,27,6,15,8,16,16736,1408,48,-630,-178,3.07,25.25
2020,7,27,6,15,8,32,16656,1488,46,-630,-177,3.07,25.25
2020,7,27,6,15,9,16,16736,1536,46,-623,-179,3.07,25.25
2020,7,27,6,15,9,32,16704,1552,46,-628,-178,3.07,25.25
2020,7,27,6,15,9,32,16800,1584,46,-630,-180,3.07,25.25
2020,7,27,6,15,9,0,16688,1536,47,-631,-178,3.07,25.25
2020,7,27,6,15,9,-16,16672,1504,47,-629,-180,3.07,25.25
2020,7,27,6,15,10,0,16720,1552,48,-631,-180,3.07,25.25
2020,7,27,6,15,10,48,16704,1552,45,-631,-178,3.07,25.25
2020,7,27,6,15,10,-16,16672,1552,45,-630,-178,3.07,25.25
2020,7,27,6,15,10,0,16624,1536,48,-643,-181,3.07,25.25
2020,7,27,6,15,10,16,16704,1568,45,-627,-178,3.07,25.25
2020,7,27,6,15,11,32,16608,1488,47,-630,-180,3.07,25.25
2020,7,27,6,15,11,16,16688,1584,46,-625,-180,3.07,25.25
2020,7,27,6,15,11,48,16672,1504,46,-635,-179,3.07,25.25
2020,7,27,6,15,11,0,16720,1568,47,-631,-178,3.07,25.25
2020,7,27,6,15,11,16,16720,1536,46,-628,-182,3.07,25.25
2020,7,27,6,15,12,-16,16688,1488,48,-631,-180,3.07,25.25
2020,7,27,6,15,12,0,16672,1488,49,-630,-178,3.07,25.25
2020,7,27,6,15,12,64,16752,1584,47,-630,-179,3.07,25.25
2020,7,27,6,15,12,16,16672,1488,44,-630,-181,3.07,25.25
2020,7,27,6,15,12,16,16640,1504,45,-629,-178,3.07,25.25
2020,7,27,6,15,13,0,16656,1552,48,-627,-176,3.07,25.25
2020,7,27,6,15,13,-32,16720,1584,45,-631,-179,3.07,25.25
2020,7,27,6,15,13,32,16736,1552,47,-632,-179,3.07,25.25
2020,7,27,6,15,13,-16,16768,1600,49,-631,-180,3.07,25.25
2020,7,27,6,15,13,16,16656,1552,46,-627,-180,3.07,25.25
2020,7,27,6,15,14,-32,16688,1520,47,-629,-182,3.07,25.25
2020,7,27,6,15,14,-16,16656,1488,47,-629,-179,3.07,25.25
2020,7,27,6,15,14,32,16736,1536,49,-629,-178,3.07,25.25
2020,7,27,6,15,14,16,16704,1552,48,-628,-180,3.07,25.25
2020,7,27,6,15,14,-16,16688,1776,52,-631,-179,3.07,25.25
2020,7,27,6,15,15,0,16656,1584,46,-636,-179,3.07,25.25
2020,7,27,6,15,15,32,16656,1600,46,-628,-179,3.07,25.25
2020,7,27,6,15,15,32,16656,1536,45,-621,-177,3.07,25.25
2020,7,27,6,15,15,80,16736,1504,48,-628,-179,3.07,25.25
2020,7,27,6,15,15,32,16704,1584,45,-631,-182,3.07,25.25
2020,7,27,6,15,16,-16,16688,1504,45,-628,-177,3.07,25.25
2020,7,27,6,15,16,16,16672,1504,45,-631,-178,3.07,25.25
2020,7,27,6,15,16,32,16720,1280,49,-630,-178,3.07,25.25
2020,7,27,6,15,16,48,16704,1616,46,-629,-181,3.07,25.25
2020,7,27,6,15,16,16,16704,1536,47,-628,-180,3.07,25.25
2020,7,27,6,15,17,0,16640,1520,45,-629,-179,3.07,25.25
2020,7,27,6,15,17,48,16688,1520,47,-630,-180,3.07,25.25
2020,7,27,6,15,17,128,16640,1600,48,-629,-181,3.07,25.25
2020,7,27,6,15,17,48,16656,1568,47,-629,-178,3.07,25.25
2020,7,27,6,15,17,48,16704,1504,46,-628,-180,3.07,25.25
2020,7,27,6,15,18,48,16672,1520,47,-628,-178,3.07,25.25
2020,7,27,6,15,18,-16,16672,1600,48,-628,-179,3.07,25.25
2020,7,27,6,15,18,48,16688,1552,46,-628,-179,3.07,25.25
2020,7,27,6,15,18,32,16704,1504,47,-631,-180,3.07,25.25
2020,7,27,6,15,18,32,16736,1744,46,-630,-177,3.07,25.25
2020,7,27,6,15,19,48,16688,1600,49,-631,-178,3.07,25.25
2020,7,27,6,15,19,16,16656,1552,47,-630,-181,3.07,25.25
2020,7,27,6,15,19,96,16736,1456,44,-628,-177,3.07,25.25
2020,7,27,6,15,19,16,16688,1568,44,-632,-180,3.07,25.25
2020,7,27,6,15,19,-32,16624,1504,47,-629,-180,3.07,25.25
2020,7,27,6,15,20,32,16640,1552,44,-628,-180,3.07,25.25
2020,7,27,6,15,20,16,16656,1520,48,-622,-177,3.07,25.25
2020,7,27,6,15,20,16,16752,1520,45,-633,-179,3.07,25.25
2020,7,27,6,15,20,0,16752,1552,48,-629,-182,3.07,25.25
2020,7,27,6,15,20,96,16672,1648,49,-629,-179,3.07,25.25
2020,7,27,6,15,21,80,16704,1504,49,-627,-179,3.07,25.25
2020,7,27,6,15,21,-16,16704,1536,45,-632,-183,3.07,25.25
2020,7,27,6,15,21,64,16688,1504,47,-630,-181,3.07,25.25
2020,7,27,6,15,21,16,16736,1552,48,-629,-179,3.07,25.25
2020,7,27,6,15,21,32,16720,1536,43,-631,-180,3.07,25.25
2020,7,27,6,15,22,-16,16736,1536,45,-622,-178,3.07,25.25
2020,7,27,6,15,22,16,16720,1600,50,-629,-180,3.07,25.25
2020,7,27,6,15,22,32,16752,1552,46,-630,-181,3.07,25.25
2020,7,27,6,15,22,0,16736,1536,48,-627,-180,3.07,25.25
2020,7,27,6,15,23,16,16720,1600,43,-631,-180,3.07,25.25
2020,7,27,6,15,23,96,16688,1568,47,-630,-178,3.07,25.25
2020,7,27,6,15,23,-32,16688,1520,45,-630,-176,3.07,25.25
2020,7,27,6,15,23,64,16400,1520,48,-629,-176,3.07,25.25
2020,7,27,6,15,23,32,16592,1472,46,-626,-178,3.07,25.25
2020,7,27,6,15,24,-16,16672,1440,47,-634,-178,3.07,25.25
2020,7,27,6,15,24,80,16592,1552,45,-626,-178,3.07,25.25
2020,7,27,6,15,24,-1104,18192,480,49,-641,-176,3.07,25.25
2020,7,27,6,15,24,2352,9872,-192,66,-629,-174,3.07,25.25
2020,7,27,6,15,24,-192,16368,1648,102,-637,-162,3.07,25.25
2020,7,27,6,15,25,16,16720,1456,95,-636,-162,3.07,25.25
2020,7,27,6,15,25,224,16720,1520,103,-632,-161,3.07,25.25
2020,7,27,6,15,25,0,16656,1568,101,-635,-159,3.07,25.25
2020,7,27,6,15,25,-48,16736,1568,104,-638,-162,3.07,25.25
2020,7,27,6,15,25,-16,16656,1584,102,-630,-157,3.07,25.25
2020,7,27,6,15,26,-256,16704,1472,101,-629,-161,3.07,25.25
2020,7,27,6,15,26,32,16640,1520,99,-637,-161,3.07,25.25
2020,7,27,6,15,26,-16,16704,1472,104,-639,-161,3.07,25.25
2020,7,27,6,15,26,0,16736,1520,104,-636,-160,3.07,25.25
2020,7,27,6,15,26,-64,16672,1584,99,-634,-163,3.07,25.25
2020,7,27,6,15,27,0,16736,1568,102,-638,-163,3.07,25.25
2020,7,27,6,15,27,16,16688,1568,104,-635,-161,3.07,25.25
2020,7,27,6,15,27,0,16624,1504,99,-634,-163,3.07,25.25
2020,7,27,6,15,27,48,16688,1584,108,-635,-164,3.07,25.25
2020,7,27,6,15,27,48,16704,1520,101,-635,-160,3.07,25.25
2020,7,27,6,15,28,0,16720,1568,99,-634,-163,3.07,25.25
2020,7,27,6,15,28,32,16704,1584,99,-638,-162,3.07,25.25
2020,7,27,6,15,28,-32,16640,1552,102,-634,-162,3.07,25.25
2020,7,27,6,15,28,-32,16704,1504,102,-633,-164,3.07,25.25
2020,7,27,6,15,28,-16,16704,1552,100,-634,-165,3.07,25.25
2020,7,27,6,15,29,48,16688,1552,102,-635,-162,3.07,25.25
2020,7,27,6,15,29,16,16672,1520,102,-632,-161,3.07,25.25
2020,7,27,6,15,29,-16,16688,1584,102,-635,-160,3.07,25.25
2020,7,27,6,15,29,-16,16736,1584,102,-631,-161,3.07,25.25
2020,7,27,6,15,29,-64,16672,1536,102,-633,-160,3.07,25.25
2020,7,27,6,15,30,16,16688,1504,101,-636,-163,3.07,25.25
2020,7,27,6,15,30,16,16672,1568,101,-633,-163,3.07,25.25
2020,7,27,6,15,30,48,16688,1456,104,-633,-162,3.07,25.25
2020,7,27,6,15,30,16,16656,1568,100,-631,-161,3.07,25.25
2020,7,27,6,15,30,48,16656,1408,100,-636,-163,3.07,25.25
2020,7,27,6,15,31,64,16688,1568,102,-637,-160,3.07,25.25
2020,7,27,6,15,31,-48,16704,1568,100,-635,-161,3.07,25.25
2020,7,27,6,15,31,48,16768,1488,102,-635,-164,3.07,25.25
2020,7,27,6,15,31,-32,16720,1504,103,-635,-163,3.07,25.25
2020,7,27,6,15,31,32,16672,1520,100,-633,-165,3.07,25.25
2020,7,27,6,15,32,-16,16688,1568,101,-635,-163,3.07,25.25
2020,7,27,6,15,32,48,16688,1472,102,-635,-160,3.07,25.25
2020,7,27,6,15,32,16,16672,1536,101,-636,-162,3.07,25.25
2020,7,27,6,15,32,48,16704,1520,99,-635,-159,3.07,25.25
2020,7,27,6,15,32,16,16624,1536,102,-630,-161,3.07,25.25
2020,7,27,6,15,33,32,16688,1520,102,-634,-165,3.07,25.25
2020,7,27,6,15,33,0,16784,1440,103,-635,-162,3.07,25.25
2020,7,27,6,15,33,32,16720,1600,102,-635,-161,3.07,25.25
2020,7,27,6,15,33,-48,16672,1504,103,-636,-163,3.07,25.25
2020,7,27,6,15,33,-48,16752,1440,102,-636,-162,3.07,25.25
2020,7,27,6,15,34,-16,16720,1488,101,-635,-163,3.07,25.25
2020,7,27,6,15,34,-32,16704,1552,101,-632,-160,3.07,25.25
2020,7,27,6,15,34,0,16720,1584,102,-633,-165,3.07,25.25
2020,7,27,6,15,34,0,16704,1520,101,-635,-162,3.07,25.25
2020,7,27,6,15,34,48,16688,1568,101,-633,-161,3.07,25.25
2020,7,27,6,15,35,48,16672,1552,100,-630,-160,3.07,25.25
2020,7,27,6,15,35,-16,16672,1536,101,-634,-163,3.07,25.25
2020,7,27,6,15,35,0,16672,1568,103,-636,-162,3.07,25.25
2020,7,27,6,15,35,32,16720,1536,101,-635,-161,3.07,25.25
2020,7,27,6,15,35,16,16736,1488,102,-624,-163,3.07,25.25
2020,7,27,6,15,36,-32,16640,1488,104,-636,-163,3.07,25.25
2020,7,27,6,15,36,-16,16688,1504,103,-635,-163,3.07,25.25
2020,7,27,6,15,36,0,16720,1536,103,-634,-165,3.07,25.25
2020,7,27,6,15,36,16,16688,1568,102,-632,-162,3.07,25.25
2020,7,27,6,15,36,0,16704,1568,100,-633,-163,3.07,25.25
2020,7,27,6,15,37,-16,16704,1552,100,-635,-164,3.07,25.25
2020,7,27,6,15,37,16,16672,1552,102,-634,-162,3.07,25.25
2020,7,27,6,15,37,-16,16656,1456,102,-637,-162,3.07,25.25
2020,7,27,6,15,37,0,16688,1552,101,-635,-161,3.07,25.25
2020,7,27,6,15,37,0,16688,1520,101,-633,-163,3.07,25.25
2020,7,27,6,15,38,-32,16656,1536,103,-635,-162,3.07,25.25
2020,7,27,6,15,38,0,16672,1488,103,-635,-161,3.07,25.25
2020,7,27,6,15,38,-32,16688,1600,101,-636,-163,3.07,25.25
2020,7,27,6,15,38,16,16656,1520,101,-635,-165,3.07,25.25
2020,7,27,6,15,38,16,16704,1552,99,-632,-161,3.07,25.25
2020,7,27,6,15,39,-16,16704,1536,102,-635,-163,3.07,25.25
2020,7,27,6,15,39,64,16672,1504,103,-635,-161,3.07,25.25
2020,7,27,6,15,39,-16,16720,1504,100,-638,-161,3.07,25.25
2020,7,27,6,15,39,0,16640,1504,101,-629,-162,3.07,25.25
2020,7,27,6,15,39,-32,16704,1536,102,-637,-164,3.07,25.25
2020,7,27,6,15,40,16,16704,1568,102,-639,-161,3.07,25.25
2020,7,27,6,15,40,48,16672,1520,102,-635,-165,3.07,25.25
2020,7,27,6,15,40,16,16640,1600,102,-634,-163,3.07,25.25
2020,7,27,6,15,40,16,16672,1536,102,-636,-161,3.07,25.25
2020,7,27,6,15,40,-16,16640,1520,99,-635,-162,3.07,25.25
2020,7,27,6,15,41,0,16720,1552,104,-636,-159,3.07,25.25
2020,7,27,6,15,41,0,16768,1488,99,-637,-162,3.07,25.25
2020,7,27,6,15,41,-16,16752,1552,101,-635,-160,3.07,25.25
2020,7,27,6,15,41,-32,16656,1504,97,-635,-161,3.07,25.25
2020,7,27,6,15,41,-16,16688,1472,101,-634,-163,3.07,25.25
2020,7,27,6,15,42,-32,16736,1536,100,-633,-162,3.07,25.25
2020,7,27,6,15,42,-96,16688,1600,101,-635,-164,3.07,25.25
2020,7,27,6,15,42,16,16704,1504,101,-633,-159,3.07,25.25
2020,7,27,6,15,42,32,16720,1536,101,-636,-161,3.07,25.25
2020,7,27,6,15,42,-32,16704,1504,98,-636,-160,3.07,25.25
2020,7,27,6,15,43,48,16672,1568,106,-633,-160,3.07,25.25
2020,7,27,6,15,43,-16,16704,1552,101,-633,-160,3.07,25.25
2020,7,27,6,15,43,16,16688,1648,100,-635,-166,3.07,25.25
2020,7,27,6,15,43,0,16752,1600,101,-634,-162,3.07,25.25
2020,7,27,6,15,43,0,16688,1552,101,-634,-162,3.07,25.25
2020,7,27,6,15,44,16,16736,1568,100,-634,-160,3.07,25.25
2020,7,27,6,15,44,-32,16720,1488,100,-638,-161,3.07,25.25
2020,7,27,6,15,44,0,16720,1488,102,-635,-163,3.07,25.25
2020,7,27,6,15,44,-48,16720,1520,102,-637,-163,3.07,25.25
2020,7,27,6,15,44,32,16656,1456,101,-632,-164,3.07,25.25
2020,7,27,6,15,45,32,16720,1520,102,-635,-165,3.07,25.25
2020,7,27,6,15,45,-16,16640,1552,100,-635,-161,3.07,25.25
2020,7,27,6,15,45,0,16688,1568,102,-636,-164,3.07,25.25
2020,7,27,6,15,45,16,16688,1616,100,-634,-161,3.07,25.25
2020,7,27,6,15,45,32,16672,1632,100,-633,-161,3.07,25.25
2020,7,27,6,15,46,16,16704,1552,101,-637,-162,3.07,25.25
2020,7,27,6,15,46,16,16752,1568,101,-628,-161,3.07,25.25
2020,7,27,6,15,46,0,16672,1520,104,-633,-163,3.07,25.25
2020,7,27,6,15,46,-16,16720,1568,103,-634,-165,3.07,25.25
2020,7,27,6,15,46,48,16704,1552,103,-635,-163,3.07,25.25
2020,7,27,6,15,47,0,16640,1472,105,-632,-161,3.07,25.25
2020,7,27,6,15,47,0,16720,1520,101,-633,-163,3.07,25.25
2020,7,27,6,15,47,48,16672,1568,101,-634,-162,3.07,25.25
2020,7,27,6,15,47,32,16672,1584,108,-636,-164,3.07,25.25
2020,7,27,6,15,47,32,16656,1472,102,-635,-162,3.07,25.25
2020,7,27,6,15,48,0,16560,1568,101,-637,-165,3.07,25.25
2020,7,27,6,15,48,0,16656,1440,100,-636,-161,3.07,25.25
2020,7,27,6,15,48,0,16640,1568,100,-635,-161,3.07,25.25
2020,7,27,6,15,48,0,16704,1472,101,-634,-162,3.07,25.25
2020,7,27,6,15,48,-48,16736,1472,102,-629,-163,3.07,25.25
2020,7,27,6,15,49,16,16656,1440,102,-636,-164,3.07,25.25
2020,7,27,6,15,49,32,16720,1504,99,-636,-163,3.07,25.25
2020,7,27,6,15,49,32,16720,1520,103,-637,-162,3.07,25.25
2020,7,27,6,15,49,0,16720,1472,102,-630,-160,3.07,25.25
2020,7,27,6,15,49,16,16704,1776,100,-638,-165,3.07,25.25
2020,7,27,6,15,50,-32,16624,1504,100,-637,-163,3.07,25.25
2020,7,27,6,15,50,-16,16672,1520,99,-638,-163,3.07,25.25
2020,7,27,6,15,50,0,16752,1536,103,-631,-163,3.07,25.25
2020,7,27,6,15,50,32,16720,1504,100,-633,-162,3.07,25.25
2020,7,27,6,15,50,-32,16656,1488,99,-635,-164,3.07,25.25
2020,7,27,6,15,51,-16,16672,1472,101,-634,-161,3.07,25.25
2020,7,27,6,15,51,64,16736,1504,100,-637,-163,3.07,25.25
2020,7,27,6,15,51,32,16736,1520,100,-642,-164,3.07,25.25
2020,7,27,6,15,51,-48,16672,1504,102,-634,-162,3.07,25.25
2020,7,27,6,15,52,-16,16688,1488,103,-638,-161,3.07,25.25
2020,7,27,6,15,52,16,16672,1568,103,-637,-162,3.07,25.25
2020,7,27,6,15,52,-32,16720,1424,101,-638,-168,3.07,25.25
2020,7,27,6,15,52,-16,16784,1472,100,-634,-160,3.07,25.25
2020,7,27,6,15,52,-32,16672,1504,102,-635,-163,3.07,25.25
2020,7,27,6,15,52,-16,16720,1616,100,-636,-163,3.07,25.25
2020,7,27,6,15,53,16,16672,1456,103,-640,-162,3.07,25.25
2020,7,27,6,15,53,48,16656,1584,97,-635,-165,3.07,25.25
2020,7,27,6,15,53,32,16704,1504,102,-632,-160,3.07,25.25
2020,7,27,6,15,53,-48,16672,1552,100,-630,-162,3.07,25.25
2020,7,27,6,15,54,32,16688,1440,102,-636,-165,3.07,25.25
2020,7,27,6,15,54,16,16720,1504,103,-636,-164,3.07,25.25
2020,7,27,6,15,54,0,16768,1504,103,-634,-164,3.07,25.25
2020,7,27,6,15,54,32,16688,1568,101,-636,-164,3.07,25.25
2020,7,27,6,15,54,16,16704,1552,102,-635,-164,3.07,25.25
2020,7,27,6,15,55,-16,16720,1552,100,-636,-162,3.07,25.25
2020,7,27,6,15,55,240,16704,1584,102,-637,-162,3.07,25.25
2020,7,27,6,15,55,16,16736,1568,104,-637,-164,3.07,25.25
2020,7,27,6,15,55,48,16704,1520,101,-636,-162,3.07,25.25
2020,7,27,6,15,55,0,16640,1488,104,-634,-163,3.07,25.25
2020,7,27,6,15,56,48,16672,1568,101,-638,-158,3.07,25.25
2020,7,27,6,15,56,-48,16672,1584,99,-633,-163,3.07,25.25
2020,7,27,6,15,56,-64,16688,1488,102,-634,-160,3.07,25.25
2020,7,27,6,15,56,0,16736,1616,99,-636,-162,3.07,25.25
2020,7,27,6,15,56,0,16672,1504,100,-636,-164,3.07,25.25
2020,7,27,6,15,57,-64,16688,1552,100,-635,-163,3.07,25.25
2020,7,27,6,15,57,32,16720,1488,100,-635,-164,3.07,25.25
2020,7,27,6,15,57,-16,16720,1616,101,-637,-165,3.07,25.25
2020,7,27,6,15,57,0,16560,1504,100,-636,-164,3.07,25.25
2020,7,27,6,15,57,32,16656,1568,103,-637,-162,3.07,25.25
2020,7,27,6,15,58,0,16672,1552,101,-628,-163,3.07,25.25
2020,7,27,6,15,58,16,16704,1472,102,-638,-162,3.07,25.25
2020,7,27,6,15,58,48,16704,1520,100,-631,-164,3.07,25.25
2020,7,27,6,15,58,0,16720,1520,100,-635,-165,3.07,25.25
2020,7,27,6,15,58,32,16720,1568,99,-635,-164,3.07,25.25
2020,7,27,6,15,59,0,16784,1552,99,-637,-161,3.07,25.25
2020,7,27,6,15,59,0,16736,1488,102,-638,-163,3.07,25.25
2020,7,27,6,15,59,-16,16672,1584,100,-638,-165,3.07,25.25
2020,7,27,6,15,59,64,16704,1488,102,-636,-164,3.07,25.25
2020,7,27,6,15,59,0,16688,1568,100,-635,-164,3.07,25.25
2020,7,27,6,16,0,-16,16736,1424,100,-637,-161,3.07,25.25
2020,7,27,6,16,0,-32,16656,1584,101,-637,-163,3.07,25.25
2020,7,27,6,16,0,-16,16736,1504,102,-634,-162,3.07,25.25
2020,7,27,6,16,0,32,16768,1520,101,-636,-163,3.07,25.25
2020,7,27,6,16,0,16,16688,1520,110,-635,-165,3.07,25.25
2020,7,27,6,16,1,16,16736,1552,103,-635,-162,3.07,25.25
2020,7,27,6,16,1,48,16720,1568,101,-634,-162,3.07,25.25
2020,7,27,6,16,1,-16,16704,1520,102,-639,-165,3.07,25.25
2020,7,27,6,16,1,48,16688,1536,102,-633,-162,3.07,25.25
2020,7,27,6,16,1,-48,16672,1536,101,-622,-162,3.07,25.25
2020,7,27,6,16,2,0,16672,1584,101,-636,-166,3.07,25.25
2020,7,27,6,16,2,-32,16656,1536,100,-636,-164,3.07,25.25
2020,7,27,6,16,2,16,16672,1488,103,-636,-163,3.07,25.25
2020,7,27,6,16,2,16,16640,1648,99,-634,-161,3.07,25.25
2020,7,27,6,16,2,-48,16704,1600,99,-645,-161,3.07,25.25
2020,7,27,6,16,3,0,16736,1456,104,-635,-163,3.07,25.25
2020,7,27,6,16,3,96,16704,1552,99,-638,-162,3.07,25.25
2020,7,27,6,16,3,32,16768,1504,99,-634,-160,3.07,25.25
2020,7,27,6,16,3,-16,16720,1536,101,-633,-163,3.07,25.25
2020,7,27,6,16,3,16,16688,1552,102,-637,-162,3.07,25.25
2020,7,27,6,16,4,0,16704,1600,103,-634,-165,3.07,25.25
2020,7,27,6,16,4,16,16768,1504,106,-635,-164,3.07,25.25
2020,7,27,6,16,4,32,16656,1296,100,-635,-159,3.07,25.25
2020,7,27,6,16,4,0,16704,1552,102,-635,-158,3.07,25.25
2020,7,27,6,16,4,16,16672,1504,102,-634,-162,3.07,25.25
2020,7,27,6,16,5,32,16688,1616,101,-636,-164,3.07,25.25
2020,7,27,6,16,5,-48,16736,1472,103,-636,-164,3.07,25.25
2020,7,27,6,16,5,-16,16720,1504,99,-632,-163,3.07,25.25
2020,7,27,6,16,5,32,16688,1504,100,-635,-163,3.07,25.25
2020,7,27,6,16,5,32,16720,1536,103,-636,-164,3.07,25.25
2020,7,27,6,16,6,80,16736,1504,100,-638,-165,3.07,25.25
2020,7,27,6,16,6,32,16672,1472,103,-636,-165,3.07,25.25
2020,7,27,6,16,6,-32,16656,1568,99,-637,-163,3.07,25.25
2020,7,27,6,16,6,96,16656,1584,103,-637,-164,3.07,25.25
2020,7,27,6,16,6,-16,16752,1600,102,-635,-164,3.07,25.25
2020,7,27,6,16,7,16,16720,1536,100,-635,-163,3.07,25.25
2020,7,27,6,16,7,32,16736,1536,98,-635,-165,3.07,25.25
2020,7,27,6,16,7,16,16656,1472,102,-636,-163,3.07,25.25
2020,7,27,6,16,7,64,16656,1504,99,-634,-162,3.07,25.25
2020,7,27,6,16,7,48,16640,1536,100,-636,-162,3.07,25.25
2020,7,27,6,16,8,32,16688,1504,100,-638,-162,3.07,25.25
2020,7,27,6,16,8,-16,16720,1584,101,-634,-164,3.07,25.25
2020,7,27,6,16,8,80,16688,1488,102,-634,-164,3.07,25.25
2020,7,27,6,16,8,16,16704,1536,101,-637,-165,3.07,25.25
2020,7,27,6,16,8,32,16752,1552,102,-632,-160,3.07,25.25
2020,7,27,6,16,9,-48,16608,1552,103,-634,-163,3.07,25.25
2020,7,27,6,16,9,0,16720,1536,99,-635,-162,3.07,25.25
2020,7,27,6,16,9,64,16672,1440,100,-632,-165,3.07,25.25
2020,7,27,6,16,9,0,16672,1536,99,-633,-163,3.07,25.25
2020,7,27,6,16,9,64,16688,1536,101,-636,-166,3.07,25.25
2020,7,27,6,16,10,32,16608,1440,100,-634,-162,3.07,25.25
2020,7,27,6,16,10,-48,16656,1584,102,-631,-164,3.07,25.25
2020,7,27,6,16,10,32,16672,1488,100,-636,-164,3.07,25.25
2020,7,27,6,16,10,-48,16720,1584,98,-635,-164,3.07,25.25
2020,7,27,6,16,10,-32,16720,1536,101,-634,-164,3.07,25.25
2020,7,27,6,16,11,-16,16624,1504,99,-636,-161,3.07,25.25
2020,7,27,6,16,11,16,16736,1536,100,-634,-160,3.07,25.25
2020,7,27,6,16,11,32,16656,1568,104,-635,-161,3.07,25.25
2020,7,27,6,16,11,16,16752,1504,99,-637,-163,3.07,25.25
2020,7,27,6,16,11,-16,16656,1552,101,-635,-166,3.07,25.25
2020,7,27,6,16,12,48,16752,1504,102,-635,-164,3.07,25.25
2020,7,27,6,16,12,48,16688,1472,102,-633,-164,3.07,25.25
2020,7,27,6,16,12,0,16688,1504,99,-638,-161,3.07,25.25
2020,7,27,6,16,12,32,16672,1472,103,-636,-161,3.07,25.25
2020,7,27,6,16,12,0,16688,1504,98,-634,-166,3.07,25.25
2020,7,27,6,16,13,32,16720,1520,100,-634,-166,3.07,25.25
