Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,20,32,16,16176,1344,200,-564,-71,3.09,24.25
2020,7,27,6,20,32,304,16128,1312,200,-563,-70,3.09,24.25
2020,7,27,6,20,33,288,16096,1344,202,-559,-70,3.09,24.25
2020,7,27,6,20,33,176,16128,1408,203,-561,-67,3.09,24.25
2020,7,27,6,20,33,256,16160,1392,199,-565,-68,3.09,24.25
2020,7,27,6,20,33,256,16128,1360,202,-560,-70,3.09,24.25
2020,7,27,6,20,33,272,16128,1280,205,-561,-70,3.09,24.25
2020,7,27,6,20,34,224,16096,1344,202,-561,-68,3.09,24.25
2020,7,27,6,20,34,240,16128,1440,203,-563,-73,3.09,24.25
2020,7,27,6,20,34,272,16128,1424,200,-551,-72,3.09,24.25
2020,7,27,6,20,34,240,16096,1312,205,-560,-71,3.09,24.25
2020,7,27,6,20,34,224,16128,1408,203,-563,-69,3.09,24.25
2020,7,27,6,20,35,240,16144,1392,203,-562,-70,3.09,24.25
2020,7,27,6,20,35,256,16144,1392,203,-564,-71,3.09,24.25
2020,7,27,6,20,35,304,16096,1344,202,-548,-70,3.09,24.25
2020,7,27,6,20,35,224,16096,1376,204,-562,-69,3.09,24.25
2020,7,27,6,20,35,240,16144,1248,203,-564,-69,3.09,24.25
2020,7,27,6,20,36,240,16112,1344,203,-560,-72,3.09,24.25
2020,7,27,6,20,36,256,16112,1360,202,-562,-69,3.09,24.25
2020,7,27,6,20,36,192,16144,1328,202,-548,-71,3.09,24.25
2020,7,27,6,20,36,208,16048,1328,201,-560,-71,3.09,24.25
2020,7,27,6,20,36,272,16064,1328,200,-545,-69,3.09,24.25
2020,7,27,6,20,37,256,16128,1360,200,-561,-69,3.09,24.25
2020,7,27,6,20,37,256,16144,1344,205,-567,-71,3.09,24.25
2020,7,27,6,20,37,304,16048,1264,201,-563,-70,3.09,24.25
2020,7,27,6,20,37,224,16128,1312,201,-561,-68,3.09,24.25
2020,7,27,6,20,37,256,16080,1344,202,-562,-69,3.09,24.25
2020,7,27,6,20,38,240,16192,1408,201,-552,-72,3.09,24.25
2020,7,27,6,20,38,272,16128,1328,202,-562,-71,3.09,24.25
2020,7,27,6,20,38,272,16112,1328,202,-560,-68,3.09,24.25
2020,7,27,6,20,38,272,16096,1328,200,-563,-71,3.09,24.25
2020,7,27,6,20,38,256,16160,1248,200,-559,-69,3.09,24.25
2020,7,27,6,20,39,256,16128,1312,202,-562,-71,3.09,24.25
2020,7,27,6,20,39,352,16032,1456,203,-551,-68,3.09,24.25
2020,7,27,6,20,39,208,16144,1408,201,-562,-69,3.09,24.25
2020,7,27,6,20,39,496,16064,1344,200,-568,-69,3.09,24.25
2020,7,27,6,20,39,208,16368,1360,203,-561,-70,3.09,24.25
2020,7,27,6,20,40,256,16096,1232,203,-560,-70,3.09,24.25
2020,7,27,6,20,40,256,15984,1328,203,-565,-70,3.09,24.25
2020,7,27,6,20,40,304,16064,1264,202,-564,-69,3.09,24.25
2020,7,27,6,20,40,208,16080,1376,201,-564,-70,3.09,24.25
2020,7,27,6,20,40,304,16096,1328,201,-563,-70,3.09,24.25
2020,7,27,6,20,41,240,16096,1360,201,-563,-72,3.09,24.25
2020,7,27,6,20,41,256,16080,1328,199,-560,-69,3.09,24.25
2020,7,27,6,20,41,240,16128,1360,203,-560,-70,3.09,24.25
2020,7,27,6,20,41,240,16128,1392,203,-564,-70,3.09,24.25
2020,7,27,6,20,41,256,16112,1280,205,-561,-68,3.09,24.25
2020,7,27,6,20,42,256,16112,1344,205,-566,-68,3.09,24.25
2020,7,27,6,20,42,224,16176,1360,202,-558,-69,3.09,24.25
2020,7,27,6,20,42,224,16128,1376,203,-561,-67,3.09,24.25
2020,7,27,6,20,42,192,16144,1280,201,-559,-70,3.09,24.25
2020,7,27,6,20,42,224,16048,1296,200,-561,-70,3.09,24.25
2020,7,27,6,20,43,240,16128,1360,201,-563,-71,3.09,24.25
2020,7,27,6,20,43,208,16160,1360,206,-561,-69,3.09,24.25
2020,7,27,6,20,43,224,16112,1232,200,-561,-71,3.09,24.25
2020,7,27,6,20,43,240,16128,1312,201,-562,-67,3.09,24.25
2020,7,27,6,20,43,272,16128,1360,203,-564,-72,3.09,24.25
2020,7,27,6,20,44,224,16144,1312,199,-563,-70,3.09,24.25
2020,7,27,6,20,44,288,16144,1376,200,-566,-71,3.09,24.25
2020,7,27,6,20,44,288,16000,1376,203,-563,-71,3.09,24.25
2020,7,27,6,20,44,240,16160,1328,203,-562,-69,3.09,24.25
2020,7,27,6,20,44,240,16144,1392,197,-564,-73,3.09,24.25
2020,7,27,6,20,45,224,16144,1360,202,-561,-69,3.09,24.25
2020,7,27,6,20,45,208,16128,1424,208,-562,-68,3.09,24.25
2020,7,27,6,20,45,208,16176,1360,203,-561,-71,3.09,24.25
2020,7,27,6,20,45,144,16160,1408,205,-563,-69,3.09,24.25
2020,7,27,6,20,45,208,16112,1392,205,-562,-70,3.09,24.25
2020,7,27,6,20,46,208,16080,1328,202,-565,-68,3.09,24.25
2020,7,27,6,20,46,224,16096,1232,204,-561,-73,3.09,24.25
2020,7,27,6,20,46,256,16096,1344,203,-563,-70,3.09,24.25
2020,7,27,6,20,46,272,16064,1360,204,-561,-70,3.09,24.25
2020,7,27,6,20,46,288,16112,1248,202,-561,-69,3.09,24.25
2020,7,27,6,20,47,256,16080,1264,200,-563,-70,3.09,24.25
2020,7,27,6,20,47,208,16160,1328,201,-560,-69,3.09,24.25
2020,7,27,6,20,47,272,16096,1264,203,-561,-66,3.09,24.25
2020,7,27,6,20,47,240,16064,1392,202,-555,-70,3.09,24.25
2020,7,27,6,20,47,272,16128,1376,203,-563,-70,3.09,24.25
2020,7,27,6,20,48,288,16048,1424,200,-558,-72,3.09,24.25
2020,7,27,6,20,48,256,16096,1424,199,-563,-69,3.09,24.25
2020,7,27,6,20,48,272,16096,1280,220,-563,-69,3.09,24.25
2020,7,27,6,20,48,208,16032,1376,204,-561,-68,3.09,24.25
2020,7,27,6,20,48,272,16096,1392,204,-560,-70,3.09,24.25
2020,7,27,6,20,49,208,16096,1312,201,-563,-73,3.09,24.25
2020,7,27,6,20,49,240,16048,1360,203,-563,-70,3.09,24.25
2020,7,27,6,20,49,240,16112,1424,203,-558,-67,3.09,24.25
2020,7,27,6,20,49,352,16080,1296,203,-563,-70,3.09,24.25
2020,7,27,6,20,49,208,16080,1328,201,-563,-70,3.09,24.25
2020,7,27,6,20,50,192,16112,1312,205,-560,-71,3.09,24.25
2020,7,27,6,20,50,272,16128,1424,201,-551,-74,3.09,24.25
2020,7,27,6,20,50,288,16096,1360,205,-562,-70,3.09,24.25
2020,7,27,6,20,50,240,16112,1328,200,-559,-70,3.09,24.25
2020,7,27,6,20,50,320,16096,1296,203,-562,-70,3.09,24.25
2020,7,27,6,20,51,224,16048,1344,201,-560,-73,3.09,24.25
2020,7,27,6,20,51,256,16032,1392,202,-563,-68,3.09,24.25
2020,7,27,6,20,51,224,16096,1344,203,-562,-72,3.09,24.25
2020,7,27,6,20,51,192,16128,1360,204,-578,-71,3.09,24.25
2020,7,27,6,20,51,256,16064,1440,205,-561,-68,3.09,24.25
2020,7,27,6,20,52,256,16144,1360,201,-565,-69,3.09,24.25
2020,7,27,6,20,52,224,16112,1376,200,-563,-71,3.09,24.25
2020,7,27,6,20,52,224,16064,1328,203,-569,-68,3.09,24.25
2020,7,27,6,20,52,256,16128,1344,202,-564,-69,3.09,24.25
2020,7,27,6,20,52,240,16064,1360,201,-560,-70,3.09,24.25
2020,7,27,6,20,53,304,16112,1312,201,-562,-68,3.09,24.25
2020,7,27,6,20,53,240,16096,1328,203,-562,-70,3.09,24.25
2020,7,27,6,20,53,240,16208,1360,201,-560,-70,3.09,24.25
2020,7,27,6,20,53,240,16128,1408,203,-562,-71,3.09,24.25
2020,7,27,6,20,53,224,16096,1344,202,-561,-63,3.09,24.25
2020,7,27,6,20,54,256,16144,1344,200,-562,-69,3.09,24.25
2020,7,27,6,20,54,256,16128,1376,202,-563,-74,3.09,24.25
2020,7,27,6,20,54,256,16080,1296,200,-562,-70,3.09,24.25
2020,7,27,6,20,54,240,16096,1408,201,-578,-71,3.09,24.25
2020,7,27,6,20,54,272,16112,1360,203,-563,-69,3.09,24.25
2020,7,27,6,20,55,224,16064,1312,207,-566,-70,3.09,24.25
2020,7,27,6,20,55,224,16080,1344,201,-563,-73,3.09,24.25
2020,7,27,6,20,55,208,16064,1296,203,-562,-71,3.09,24.25
2020,7,27,6,20,55,304,16080,1408,202,-568,-71,3.09,24.25
2020,7,27,6,20,55,224,16064,1344,203,-565,-69,3.09,24.25
2020,7,27,6,20,56,240,16064,1312,200,-562,-67,3.09,24.25
2020,7,27,6,20,56,240,16048,1264,204,-553,-69,3.09,24.25
2020,7,27,6,20,56,272,16064,1312,205,-565,-69,3.09,24.25
2020,7,27,6,20,56,304,16048,1248,199,-562,-67,3.09,24.25
2020,7,27,6,20,56,272,16080,1264,201,-562,-71,3.09,24.25
2020,7,27,6,20,57,240,16064,1296,222,-560,-71,3.09,24.25
2020,7,27,6,20,57,288,16112,1296,201,-562,-68,3.09,24.25
2020,7,27,6,20,57,256,16160,1376,203,-561,-69,3.09,24.25
2020,7,27,6,20,57,272,16128,1360,199,-565,-70,3.09,24.25
2020,7,27,6,20,57,192,16048,1360,206,-562,-63,3.09,24.25
2020,7,27,6,20,58,256,16128,1376,220,-561,-69,3.09,24.25
2020,7,27,6,20,58,176,16208,1312,201,-562,-70,3.09,24.25
2020,7,27,6,20,58,272,16096,1376,202,-564,-68,3.09,24.25
2020,7,27,6,20,58,272,16176,1296,201,-560,-70,3.09,24.25
2020,7,27,6,20,58,256,16096,1392,201,-562,-70,3.09,24.25
2020,7,27,6,20,59,208,16176,1312,199,-561,-70,3.09,24.25
2020,7,27,6,20,59,224,16128,1344,202,-563,-70,3.09,24.25
2020,7,27,6,20,59,224,16128,1360,203,-562,-69,3.09,24.25
2020,7,27,6,20,59,272,16144,1312,203,-559,-71,3.09,24.25
2020,7,27,6,20,59,256,16144,1376,204,-564,-70,3.09,24.25
2020,7,27,6,21,0,256,16112,1376,204,-564,-71,3.09,24.25
2020,7,27,6,21,0,192,16144,1312,201,-560,-69,3.09,24.25
2020,7,27,6,21,0,496,16176,1360,205,-561,-69,3.09,24.25
2020,7,27,6,21,0,240,16032,1344,201,-560,-70,3.09,24.25
2020,7,27,6,21,1,304,16064,1328,200,-562,-68,3.09,24.25
2020,7,27,6,21,1,224,16048,1328,202,-561,-68,3.09,24.25
2020,7,27,6,21,1,256,16160,1360,203,-548,-70,3.09,24.25
2020,7,27,6,21,1,272,16096,1408,204,-561,-72,3.09,24.25
2020,7,27,6,21,1,192,16128,1392,201,-560,-70,3.09,24.25
2020,7,27,6,21,1,240,16096,1312,203,-563,-70,3.09,24.25
2020,7,27,6,21,2,224,16160,1408,204,-558,-70,3.09,24.25
2020,7,27,6,21,2,240,16192,1376,202,-561,-69,3.09,24.25
2020,7,27,6,21,2,208,16112,1504,203,-562,-71,3.09,24.25
2020,7,27,6,21,2,240,16128,1392,203,-562,-73,3.09,24.25
2020,7,27,6,21,3,320,16112,1328,202,-561,-70,3.09,24.25
2020,7,27,6,21,3,240,16080,1424,202,-561,-67,3.09,24.25
2020,7,27,6,21,3,288,16192,1440,202,-561,-71,3.09,24.25
2020,7,27,6,21,3,224,16144,1344,204,-564,-69,3.09,24.25
2020,7,27,6,21,3,288,16096,1392,201,-560,-71,3.09,24.25
2020,7,27,6,21,3,240,16128,1344,200,-563,-70,3.09,24.25
2020,7,27,6,21,4,240,16080,1344,201,-559,-70,3.09,24.25
2020,7,27,6,21,4,272,16128,1328,203,-560,-71,3.09,24.25
2020,7,27,6,21,4,304,16080,1392,202,-560,-70,3.09,24.25
2020,7,27,6,21,4,240,16176,1360,201,-563,-70,3.09,24.25
2020,7,27,6,21,5,208,16112,1344,195,-564,-72,3.09,24.25
2020,7,27,6,21,5,272,16112,1232,201,-562,-72,3.09,24.25
2020,7,27,6,21,5,240,16096,1344,202,-564,-73,3.09,24.25
2020,7,27,6,21,5,176,16128,1312,203,-564,-70,3.09,24.25
2020,7,27,6,21,5,256,16096,1344,203,-563,-69,3.09,24.25
2020,7,27,6,21,6,224,16064,1296,207,-562,-70,3.09,24.25
2020,7,27,6,21,6,272,16096,1392,203,-564,-71,3.09,24.25
2020,7,27,6,21,6,208,16112,1392,202,-562,-72,3.09,24.25
2020,7,27,6,21,6,224,16128,1376,199,-564,-72,3.09,24.25
2020,7,27,6,21,6,224,16064,1296,202,-562,-71,3.09,24.25
2020,7,27,6,21,7,288,16064,1344,201,-576,-70,3.09,24.25
2020,7,27,6,21,7,240,16096,1376,198,-562,-71,3.09,24.25
2020,7,27,6,21,7,240,16160,1328,204,-561,-72,3.09,24.25
2020,7,27,6,21,7,192,16096,1344,202,-560,-72,3.09,24.25
2020,7,27,6,21,7,256,16064,1424,204,-564,-68,3.09,24.25
2020,7,27,6,21,8,256,16128,1344,206,-562,-70,3.09,24.25
2020,7,27,6,21,8,240,16112,1264,204,-560,-68,3.09,24.25
2020,7,27,6,21,8,288,16096,1392,202,-564,-71,3.09,24.25
2020,7,27,6,21,8,272,16128,1360,203,-564,-71,3.09,24.25
2020,7,27,6,21,8,208,16112,1376,203,-563,-68,3.09,24.25
2020,7,27,6,21,9,224,16128,1360,196,-560,-69,3.09,24.25
2020,7,27,6,21,9,240,16096,1312,202,-571,-71,3.09,24.25
2020,7,27,6,21,9,288,16096,1456,203,-563,-69,3.09,24.25
2020,7,27,6,21,9,320,16096,1312,200,-564,-68,3.09,24.25
2020,7,27,6,21,9,224,16096,1360,204,-562,-69,3.09,24.25
2020,7,27,6,21,10,256,16096,1328,204,-563,-71,3.09,24.25
2020,7,27,6,21,10,272,16160,1344,201,-559,-69,3.09,24.25
2020,7,27,6,21,10,256,16112,1344,201,-562,-71,3.09,24.25
2020,7,27,6,21,10,256,16128,1328,201,-560,-72,3.09,24.25
2020,7,27,6,21,10,304,16112,1312,201,-559,-70,3.09,24.25
2020,7,27,6,21,11,224,16144,1328,203,-562,-72,3.09,24.25
2020,7,27,6,21,11,192,16112,1424,200,-563,-71,3.09,24.25
2020,7,27,6,21,11,288,16016,1280,203,-560,-67,3.09,24.25
2020,7,27,6,21,11,224,16080,1360,205,-559,-71,3.09,24.25
2020,7,27,6,21,11,224,16176,1408,199,-560,-70,3.09,24.25
2020,7,27,6,21,12,208,16064,1280,202,-563,-69,3.09,24.25
2020,7,27,6,21,12,256,16128,1344,201,-563,-70,3.09,24.25
2020,7,27,6,21,12,224,16112,1312,201,-563,-71,3.09,24.25
2020,7,27,6,21,12,208,16128,1424,204,-561,-70,3.09,24.25
2020,7,27,6,21,12,240,16112,1296,202,-570,-71,3.09,24.25
2020,7,27,6,21,13,240,16080,1424,202,-560,-70,3.09,24.25
2020,7,27,6,21,13,208,16096,1264,202,-572,-70,3.09,24.25
2020,7,27,6,21,13,224,16080,1424,207,-563,-69,3.09,24.25
2020,7,27,6,21,13,240,16176,1280,204,-561,-72,3.09,24.25
2020,7,27,6,21,13,240,16096,1408,203,-564,-71,3.09,24.25
2020,7,27,6,21,14,272,16096,1392,201,-561,-73,3.09,24.25
2020,7,27,6,21,14,208,16096,1360,203,-562,-70,3.09,24.25
2020,7,27,6,21,14,272,16160,1360,205,-561,-70,3.09,24.25
2020,7,27,6,21,14,272,16080,1376,201,-562,-66,3.09,24.25
2020,7,27,6,21,14,272,16128,1312,204,-570,-70,3.09,24.25
2020,7,27,6,21,15,240,16128,1328,203,-563,-67,3.09,24.25
2020,7,27,6,21,15,240,16112,1344,204,-563,-70,3.09,24.25
2020,7,27,6,21,15,208,16096,1296,201,-563,-67,3.09,24.25
2020,7,27,6,21,15,272,16144,1312,199,-561,-72,3.09,24.25
2020,7,27,6,21,15,336,16112,1376,201,-561,-71,3.09,24.25
2020,7,27,6,21,16,304,16080,1472,203,-565,-70,3.09,24.25
2020,7,27,6,21,16,256,16096,1360,200,-562,-72,3.09,24.25
2020,7,27,6,21,16,224,16128,1312,202,-562,-68,3.09,24.25
2020,7,27,6,21,16,288,16096,1360,219,-561,-70,3.09,24.25
2020,7,27,6,21,16,256,16176,1328,202,-562,-69,3.09,24.25
2020,7,27,6,21,17,288,16112,1360,201,-560,-71,3.09,24.25
2020,7,27,6,21,17,192,16128,1328,203,-565,-71,3.09,24.25
2020,7,27,6,21,17,272,16128,1344,200,-563,-69,3.09,24.25
2020,7,27,6,21,17,272,16160,1376,203,-569,-70,3.09,24.25
2020,7,27,6,21,17,192,16112,1296,202,-560,-73,3.09,24.25
2020,7,27,6,21,18,240,16128,1328,201,-569,-69,3.09,24.25
2020,7,27,6,21,18,288,16144,1360,202,-562,-69,3.09,24.25
2020,7,27,6,21,18,240,16064,1328,200,-562,-68,3.09,24.25
2020,7,27,6,21,18,208,16112,1392,202,-578,-70,3.09,24.25
2020,7,27,6,21,18,208,16144,1312,202,-564,-69,3.09,24.25
2020,7,27,6,21,19,240,16144,1376,203,-562,-71,3.09,24.25
2020,7,27,6,21,19,256,16096,1296,201,-562,-70,3.09,24.25
2020,7,27,6,21,19,224,16096,1248,202,-561,-69,3.09,24.25
2020,7,27,6,21,19,256,16144,1328,201,-562,-69,3.09,24.25
2020,7,27,6,21,19,240,16112,1344,203,-560,-71,3.09,24.25
2020,7,27,6,21,20,240,16080,1360,200,-563,-70,3.09,24.25
2020,7,27,6,21,20,224,16096,1376,202,-562,-69,3.09,24.25
2020,7,27,6,21,20,304,16112,1392,203,-561,-70,3.09,24.25
2020,7,27,6,21,20,240,16064,1344,202,-564,-67,3.09,24.25
2020,7,27,6,21,20,240,16096,1344,200,-561,-72,3.09,24.25
2020,7,27,6,21,21,176,16160,1328,202,-564,-69,3.09,24.25
2020,7,27,6,21,21,240,16096,1328,202,-565,-70,3.09,24.25
2020,7,27,6,21,21,176,16048,1376,202,-558,-69,3.09,24.25
2020,7,27,6,21,21,208,16128,1408,205,-562,-71,3.09,24.25
2020,7,27,6,21,21,256,16112,1376,201,-560,-70,3.09,24.25
2020,7,27,6,21,22,224,16144,1360,204,-565,-70,3.09,24.25
2020,7,27,6,21,22,272,16096,1440,204,-561,-72,3.09,24.25
2020,7,27,6,21,22,240,16080,1392,207,-560,-68,3.09,24.25
2020,7,27,6,21,22,256,16176,1296,204,-547,-70,3.09,24.25
2020,7,27,6,21,22,208,16128,1344,202,-562,-70,3.09,24.25
2020,7,27,6,21,23,256,16160,1392,202,-564,-69,3.09,24.25
2020,7,27,6,21,23,240,16112,1392,202,-563,-68,3.09,24.25
2020,7,27,6,21,23,256,16160,1360,201,-570,-72,3.09,24.25
2020,7,27,6,21,23,272,16128,1312,201,-565,-70,3.09,24.25
2020,7,27,6,21,23,208,16096,1360,202,-560,-70,3.09,24.25
2020,7,27,6,21,24,192,16080,1344,203,-566,-69,3.09,24.25
2020,7,27,6,21,24,240,16160,1456,197,-564,-69,3.09,24.25
2020,7,27,6,21,24,272,16128,1312,199,-564,-66,3.09,24.25
2020,7,27,6,21,24,320,16144,1328,203,-565,-71,3.09,24.25
2020,7,27,6,21,24,208,16096,1344,203,-554,-72,3.09,24.25
2020,7,27,6,21,25,208,16160,1376,205,-563,-69,3.09,24.25
2020,7,27,6,21,25,192,16128,1376,201,-559,-69,3.09,24.25
2020,7,27,6,21,25,304,16112,1328,201,-562,-63,3.09,24.25
2020,7,27,6,21,25,272,16128,1280,200,-563,-71,3.09,24.25
2020,7,27,6,21,25,224,16064,1296,203,-563,-71,3.09,24.25
2020,7,27,6,21,26,272,16128,1328,205,-546,-72,3.09,24.25
2020,7,27,6,21,26,272,16128,1328,204,-563,-69,3.09,24.25
2020,7,27,6,21,26,192,16080,1232,204,-561,-70,3.09,24.25
2020,7,27,6,21,26,240,16128,1424,202,-548,-71,3.09,24.25
2020,7,27,6,21,26,208,16112,1360,203,-563,-70,3.09,24.25
2020,7,27,6,21,27,240,16096,1328,205,-556,-69,3.09,24.25
2020,7,27,6,21,27,240,16144,1360,205,-561,-68,3.09,24.25
2020,7,27,6,21,27,240,16096,1392,201,-564,-72,3.09,24.25
2020,7,27,6,21,27,240,16144,1296,202,-562,-69,3.09,24.25
2020,7,27,6,21,27,192,16144,1360,203,-564,-67,3.09,24.25
2020,7,27,6,21,28,272,16144,1408,222,-561,-73,3.09,24.25
2020,7,27,6,21,28,176,16048,1328,202,-564,-72,3.09,24.25
2020,7,27,6,21,28,240,16096,1376,200,-563,-70,3.09,24.25
2020,7,27,6,21,28,256,16096,1328,203,-562,-68,3.09,24.25
2020,7,27,6,21,28,224,16096,1376,201,-561,-68,3.09,24.25
2020,7,27,6,21,29,304,16064,1344,201,-561,-69,3.09,24.25
2020,7,27,6,21,29,256,16128,1296,203,-551,-69,3.09,24.25
2020,7,27,6,21,29,240,16112,1408,203,-563,-71,3.09,24.25
2020,7,27,6,21,29,256,16112,1312,204,-561,-70,3.09,24.25
2020,7,27,6,21,29,256,16176,1376,204,-559,-70,3.09,24.25
2020,7,27,6,21,30,256,16128,1344,202,-562,-69,3.09,24.25
2020,7,27,6,21,30,240,16160,1360,202,-558,-69,3.09,24.25
2020,7,27,6,21,30,272,16144,1360,201,-553,-69,3.09,24.25
2020,7,27,6,21,30,288,16144,1328,202,-561,-71,3.09,24.25
2020,7,27,6,21,30,256,16080,1392,200,-558,-69,3.09,24.25
2020,7,27,6,21,31,224,16080,1344,204,-562,-69,3.09,24.25
2020,7,27,6,21,31,256,16128,1264,200,-571,-71,3.09,24.25
2020,7,27,6,21,31,208,16144,1248,199,-562,-71,3.09,24.25
2020,7,27,6,21,31,256,16160,1440,201,-563,-70,3.09,24.25
2020,7,27,6,21,31,304,16160,1344,202,-562,-72,3.09,24.25
2020,7,27,6,21,32,208,16144,1280,198,-561,-68,3.09,24.25
2020,7,27,6,21,32,240,16128,1440,204,-562,-68,3.09,24.25
2020,7,27,6,21,32,224,16128,1360,200,-563,-72,3.09,24.25
2020,7,27,6,21,32,208,16080,1344,203,-561,-70,3.09,24.25
2020,7,27,6,21,32,320,16144,1376,198,-562,-68,3.09,24.25
2020,7,27,6,21,33,256,16160,1408,201,-557,-70,3.09,24.25
2020,7,27,6,21,33,256,16128,1376,200,-563,-69,3.09,24.25
2020,7,27,6,21,33,256,15920,1376,202,-563,-70,3.09,24.25
2020,7,27,6,21,33,208,16160,1056,203,-561,-72,3.09,24.25
2020,7,27,6,21,33,272,16144,1376,204,-562,-67,3.09,24.25
2020,7,27,6,21,34,240,16096,1312,201,-559,-71,3.09,24.25
2020,7,27,6,21,34,240,16048,1312,205,-562,-70,3.09,24.25
2020,7,27,6,21,34,176,16144,1376,205,-561,-70,3.09,24.25
2020,7,27,6,21,34,256,16112,1392,202,-564,-71,3.09,24.25
2020,7,27,6,21,34,160,16128,1296,201,-562,-68,3.09,24.25
2020,7,27,6,21,35,224,16128,1344,203,-563,-69,3.09,24.25
2020,7,27,6,21,35,272,16160,1360,202,-569,-69,3.09,24.25
2020,7,27,6,21,35,288,16112,1376,201,-563,-68,3.09,24.25
2020,7,27,6,21,35,192,16176,1360,202,-562,-70,3.09,24.25
2020,7,27,6,21,35,256,16160,1376,201,-564,-67,3.09,24.25
2020,7,27,6,21,36,272,16096,1344,201,-562,-69,3.09,24.25
2020,7,27,6,21,36,256,16128,1328,202,-567,-73,3.09,24.25
2020,7,27,6,21,36,256,16112,1408,201,-563,-70,3.09,24.25
2020,7,27,6,21,36,240,16128,1392,201,-561,-69,3.09,24.25
2020,7,27,6,21,36,240,16048,1392,201,-563,-72,3.09,24.25
2020,7,27,6,21,37,240,16144,1344,196,-564,-70,3.09,24.25
2020,7,27,6,21,37,272,16160,1312,202,-563,-72,3.09,24.25
2020,7,27,6,21,37,192,16160,1360,208,-563,-70,3.09,24.25
2020,7,27,6,21,37,288,16160,1312,201,-567,-68,3.09,24.25
2020,7,27,6,21,37,240,16128,1392,203,-562,-70,3.09,24.25
2020,7,27,6,21,38,240,16112,1360,203,-563,-72,3.09,24.25
2020,7,27,6,21,38,288,16112,1328,203,-563,-70,3.09,24.25
2020,7,27,6,21,38,224,16128,1344,197,-559,-72,3.09,24.25
2020,7,27,6,21,38,320,16096,1328,202,-563,-69,3.09,24.25
2020,7,27,6,21,38,256,16096,1424,201,-562,-71,3.09,24.25
2020,7,27,6,21,39,256,16144,1408,202,-551,-71,3.09,24.25
2020,7,27,6,21,39,240,16112,1360,202,-562,-70,3.09,24.25
2020,7,27,6,21,39,224,16112,1376,207,-561,-69,3.09,24.25
2020,7,27,6,21,39,256,16176,1360,200,-558,-68,3.09,24.25
2020,7,27,6,21,40,256,16128,1392,202,-562,-69,3.09,24.25
2020,7,27,6,21,40,240,16112,1312,202,-560,-71,3.09,24.25
2020,7,27,6,21,40,208,16112,1408,201,-562,-71,3.09,24.25
2020,7,27,6,21,40,240,16096,1376,201,-562,-70,3.09,24.25
2020,7,27,6,21,40,256,16096,1312,220,-564,-69,3.09,24.25
2020,7,27,6,21,40,256,16128,1376,201,-564,-68,3.09,24.25
2020,7,27,6,21,41,256,16112,1328,202,-563,-69,3.09,24.25
2020,7,27,6,21,41,256,16128,1312,205,-560,-69,3.09,24.25
2020,7,27,6,21,41,224,16128,1312,200,-561,-71,3.09,24.25
2020,7,27,6,21,41,272,16128,1312,203,-561,-71,3.09,24.25
2020,7,27,6,21,42,224,16176,1344,199,-560,-69,3.09,24.25
2020,7,27,6,21,42,256,16096,1360,203,-565,-69,3.09,24.25
2020,7,27,6,21,42,288,16160,1360,201,-561,-71,3.09,24.25
2020,7,27,6,21,42,304,16112,1344,203,-562,-69,3.09,24.25
2020,7,27,6,21,42,304,16176,1360,203,-560,-69,3.09,24.25
2020,7,27,6,21,43,320,16160,1440,198,-563,-68,3.09,24.25
2020,7,27,6,21,43,208,16080,1424,201,-574,-70,3.09,24.25
2020,7,27,6,21,43,224,16096,1360,201,-562,-69,3.09,24.25
2020,7,27,6,21,43,224,16160,1392,200,-561,-70,3.09,24.25
2020,7,27,6,21,43,304,16128,1280,198,-569,-71,3.09,24.25
2020,7,27,6,21,44,272,16080,1360,202,-562,-71,3.09,24.25
2020,7,27,6,21,44,256,16112,1424,201,-560,-71,3.09,24.25
2020,7,27,6,21,44,224,16160,1456,202,-558,-70,3.09,24.25
2020,7,27,6,21,44,224,16128,1392,204,-562,-70,3.09,24.25
2020,7,27,6,21,44,272,16176,1264,202,-566,-71,3.09,24.25
2020,7,27,6,21,45,272,16080,1264,202,-562,-70,3.09,24.25
2020,7,27,6,21,45,224,16112,1312,202,-564,-70,3.09,24.25
2020,7,27,6,21,45,192,16096,1360,200,-563,-72,3.09,24.25
2020,7,27,6,21,45,256,16192,1280,203,-561,-70,3.09,24.25
2020,7,27,6,21,45,224,16064,1360,202,-566,-68,3.09,24.25
2020,7,27,6,21,46,240,16128,1296,200,-564,-69,3.09,24.25
2020,7,27,6,21,46,256,16128,1328,202,-571,-72,3.09,24.25
2020,7,27,6,21,46,224,16128,1424,204,-563,-69,3.09,24.25
2020,7,27,6,21,46,224,16112,1312,202,-569,-72,3.09,24.25
2020,7,27,6,21,46,208,16112,1264,203,-563,-71,3.09,24.25
2020,7,27,6,21,47,256,16112,1376,203,-558,-69,3.09,24.25
2020,7,27,6,21,47,256,16128,1328,199,-561,-69,3.09,24.25
2020,7,27,6,21,47,208,16176,1408,202,-563,-71,3.09,24.25
2020,7,27,6,21,47,288,16160,1472,201,-564,-69,3.09,24.25
2020,7,27,6,21,47,240,16064,1328,200,-562,-68,3.09,24.25
2020,7,27,6,21,48,272,15872,1344,201,-564,-67,3.09,24.25
