Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,9,42,-672,15920,416,339,-621,44,3.10,25.00
2020,7,27,6,9,42,-720,15952,464,334,-621,42,3.10,25.00
2020,7,27,6,9,42,-736,15856,432,336,-623,43,3.10,25.00
2020,7,27,6,9,42,-640,15872,480,340,-622,44,3.10,25.00
2020,7,27,6,9,42,-704,15872,432,337,-616,44,3.10,25.00
2020,7,27,6,9,43,-656,15856,448,340,-620,44,3.10,25.00
2020,7,27,6,9,43,-624,15872,448,337,-622,42,3.10,25.00
2020,7,27,6,9,43,-704,15920,432,336,-618,41,3.10,25.00
2020,7,27,6,9,43,-672,15872,432,339,-617,43,3.10,25.00
2020,7,27,6,9,43,-704,15904,496,336,-622,41,3.10,25.00
2020,7,27,6,9,44,-720,15904,528,339,-613,44,3.10,25.00
2020,7,27,6,9,44,-688,15920,512,338,-619,45,3.10,25.00
2020,7,27,6,9,44,-640,15808,560,340,-616,43,3.10,25.00
2020,7,27,6,9,44,-672,15856,448,338,-618,43,3.10,25.00
2020,7,27,6,9,44,-672,15872,432,339,-621,43,3.10,25.00
2020,7,27,6,9,45,-704,15872,464,339,-621,44,3.10,25.00
2020,7,27,6,9,45,-736,15920,464,340,-623,44,3.10,25.00
2020,7,27,6,9,45,-640,15840,624,351,-621,44,3.10,25.00
2020,7,27,6,9,45,-656,15872,448,340,-620,44,3.10,25.00
2020,7,27,6,9,45,-624,15856,416,338,-620,44,3.10,25.00
2020,7,27,6,9,46,-672,15856,496,340,-619,43,3.10,25.00
2020,7,27,6,9,46,-720,15824,432,339,-618,44,3.10,25.00
2020,7,27,6,9,46,-640,15920,416,338,-618,43,3.10,25.00
2020,7,27,6,9,46,-672,15840,464,339,-622,42,3.10,25.00
2020,7,27,6,9,46,-672,15872,400,339,-619,45,3.10,25.00
2020,7,27,6,9,47,-704,15888,464,338,-619,44,3.10,25.00
2020,7,27,6,9,47,-688,15856,432,338,-621,43,3.10,25.00
2020,7,27,6,9,47,-688,15872,464,339,-616,45,3.10,25.00
2020,7,27,6,9,47,-672,15904,432,337,-620,42,3.10,25.00
2020,7,27,6,9,47,-624,15936,480,341,-618,42,3.10,25.00
2020,7,27,6,9,48,-704,15920,416,339,-616,46,3.10,25.00
2020,7,27,6,9,48,-704,15872,448,338,-620,41,3.10,25.00
2020,7,27,6,9,48,-656,15968,448,340,-619,44,3.10,25.00
2020,7,27,6,9,48,-704,15872,512,338,-618,42,3.10,25.00
2020,7,27,6,9,48,-704,15888,432,339,-617,44,3.10,25.00
2020,7,27,6,9,49,-688,15856,480,338,-620,42,3.10,25.00
2020,7,27,6,9,49,-688,15856,400,338,-624,43,3.10,25.00
2020,7,27,6,9,49,-656,15936,528,341,-623,45,3.10,25.00
2020,7,27,6,9,49,-672,15920,480,337,-619,43,3.10,25.00
2020,7,27,6,9,49,-704,15920,416,337,-616,43,3.10,25.00
2020,7,27,6,9,50,-656,15888,464,341,-619,44,3.10,25.00
2020,7,27,6,9,50,-736,15872,416,339,-620,44,3.10,25.00
2020,7,27,6,9,50,-656,15936,352,337,-622,43,3.10,25.00
2020,7,27,6,9,50,-656,15904,464,338,-620,44,3.10,25.00
2020,7,27,6,9,50,-704,15904,496,335,-620,44,3.10,25.00
2020,7,27,6,9,51,-704,15888,544,337,-623,44,3.10,25.00
2020,7,27,6,9,51,-704,15904,480,345,-621,42,3.10,25.00
2020,7,27,6,9,51,-672,15856,480,336,-619,45,3.10,25.00
2020,7,27,6,9,51,-656,15888,400,337,-622,43,3.10,25.00
2020,7,27,6,9,51,-736,15920,448,338,-623,43,3.10,25.00
2020,7,27,6,9,52,-672,15808,464,337,-622,42,3.10,25.00
2020,7,27,6,9,52,-704,15840,448,340,-616,44,3.10,25.00
2020,7,27,6,9,52,-672,15936,384,338,-622,45,3.10,25.00
2020,7,27,6,9,52,-640,15888,480,342,-621,44,3.10,25.00
2020,7,27,6,9,52,-656,15904,512,337,-622,42,3.10,25.00
2020,7,27,6,9,53,-656,15952,448,337,-620,42,3.10,25.00
2020,7,27,6,9,53,-640,15824,480,337,-620,44,3.10,25.00
2020,7,27,6,9,53,-688,15872,448,338,-623,42,3.10,25.00
2020,7,27,6,9,53,-640,15872,544,339,-622,42,3.10,25.00
2020,7,27,6,9,53,-720,15904,496,339,-622,43,3.10,25.00
2020,7,27,6,9,54,-672,15904,448,340,-621,43,3.10,25.00
2020,7,27,6,9,54,-720,15856,448,339,-615,42,3.10,25.00
2020,7,27,6,9,54,-704,15872,560,338,-620,44,3.10,25.00
2020,7,27,6,9,54,-672,15888,512,338,-619,45,3.10,25.00
2020,7,27,6,9,54,-688,15888,432,338,-616,43,3.10,25.00
2020,7,27,6,9,55,-704,15920,544,336,-621,44,3.10,25.00
2020,7,27,6,9,55,-656,15840,432,339,-619,44,3.10,25.00
2020,7,27,6,9,55,-672,15872,496,338,-620,42,3.10,25.00
2020,7,27,6,9,55,-656,16112,544,339,-621,41,3.10,25.00
2020,7,27,6,9,55,-672,15856,464,341,-623,43,3.10,25.00
2020,7,27,6,9,56,-704,15840,400,337,-620,42,3.10,25.00
2020,7,27,6,9,56,-624,15840,576,339,-620,45,3.10,25.00
2020,7,27,6,9,56,-720,15616,576,338,-611,45,3.10,25.00
2020,7,27,6,9,56,-672,15888,448,336,-620,41,3.10,25.00
2020,7,27,6,9,56,-736,15904,448,337,-620,44,3.10,25.00
2020,7,27,6,9,57,-688,15872,448,336,-619,45,3.10,25.00
2020,7,27,6,9,57,-656,15888,464,336,-618,43,3.10,25.00
2020,7,27,6,9,57,-720,15952,464,339,-619,43,3.10,25.00
2020,7,27,6,9,57,-624,15936,480,352,-617,45,3.10,25.00
2020,7,27,6,9,57,-688,15904,496,340,-618,44,3.10,25.00
2020,7,27,6,9,58,-672,15936,448,337,-619,43,3.10,25.00
2020,7,27,6,9,58,-688,15840,384,337,-618,42,3.10,25.00
2020,7,27,6,9,58,-624,15856,400,338,-616,44,3.10,25.00
2020,7,27,6,9,58,-688,15872,480,336,-620,46,3.10,25.00
2020,7,27,6,9,58,-688,15856,528,339,-615,41,3.10,25.00
2020,7,27,6,9,59,-736,15840,544,340,-622,43,3.10,25.00
2020,7,27,6,9,59,-704,15856,464,337,-619,42,3.10,25.00
2020,7,27,6,9,59,-656,15936,464,334,-620,44,3.10,25.00
2020,7,27,6,9,59,-720,15872,464,336,-614,44,3.10,25.00
2020,7,27,6,9,59,-672,15824,496,338,-620,44,3.10,25.00
2020,7,27,6,10,0,-704,15872,512,337,-612,43,3.10,25.00
2020,7,27,6,10,0,-656,15888,432,338,-615,44,3.10,25.00
2020,7,27,6,10,0,-704,15808,432,337,-615,45,3.10,25.00
2020,7,27,6,10,0,-720,15936,448,338,-616,46,3.10,25.00
2020,7,27,6,10,0,-704,15872,352,338,-616,44,3.10,25.00
2020,7,27,6,10,1,-704,15904,432,340,-616,44,3.10,25.00
2020,7,27,6,10,1,-688,15824,448,338,-614,44,3.10,25.00
2020,7,27,6,10,1,-608,15952,416,336,-616,43,3.10,25.00
2020,7,27,6,10,1,-624,15872,496,340,-614,45,3.10,25.00
2020,7,27,6,10,1,-688,15856,464,337,-616,44,3.10,25.00
2020,7,27,6,10,2,-656,15856,416,337,-614,44,3.10,25.00
2020,7,27,6,10,2,-720,15904,496,339,-624,44,3.10,25.00
2020,7,27,6,10,2,-624,15856,384,339,-618,41,3.10,25.00
2020,7,27,6,10,2,-656,15856,528,335,-620,43,3.10,25.00
2020,7,27,6,10,2,-640,15840,464,339,-617,45,3.10,25.00
2020,7,27,6,10,3,-608,15824,512,338,-619,41,3.10,25.00
2020,7,27,6,10,3,-656,15872,464,338,-622,44,3.10,25.00
2020,7,27,6,10,3,-656,15872,368,337,-619,43,3.10,25.00
2020,7,27,6,10,3,-704,15888,448,340,-622,42,3.10,25.00
2020,7,27,6,10,3,-688,15904,496,340,-620,45,3.10,25.00
2020,7,27,6,10,4,-640,15808,480,341,-617,41,3.10,25.00
2020,7,27,6,10,4,-640,15872,416,339,-619,44,3.10,25.00
2020,7,27,6,10,4,-704,15856,448,336,-615,43,3.10,25.00
2020,7,27,6,10,4,-624,15888,528,339,-619,42,3.10,25.00
2020,7,27,6,10,4,-720,15872,352,337,-620,43,3.10,25.00
2020,7,27,6,10,5,-688,15840,432,335,-617,42,3.10,25.00
2020,7,27,6,10,5,-768,15872,352,338,-620,42,3.10,25.00
2020,7,27,6,10,5,-720,15952,480,338,-617,50,3.10,25.00
2020,7,27,6,10,5,-656,15872,464,337,-611,45,3.10,25.00
2020,7,27,6,10,5,-704,15872,464,337,-617,42,3.10,25.00
2020,7,27,6,10,6,-672,15840,448,339,-617,44,3.10,25.00
2020,7,27,6,10,6,-624,15904,416,340,-618,45,3.10,25.00
2020,7,27,6,10,6,-768,15872,464,339,-618,45,3.10,25.00
2020,7,27,6,10,6,-688,15872,480,337,-621,41,3.10,25.00
2020,7,27,6,10,6,-672,15920,544,337,-618,43,3.10,25.00
2020,7,27,6,10,7,-704,15904,480,339,-619,45,3.10,25.00
2020,7,27,6,10,7,-640,15904,448,339,-617,45,3.10,25.00
2020,7,27,6,10,7,-720,15856,464,346,-619,42,3.10,25.00
2020,7,27,6,10,7,-720,15872,528,339,-620,44,3.10,25.00
2020,7,27,6,10,7,-624,15872,384,341,-618,44,3.10,25.00
2020,7,27,6,10,8,-672,15856,480,339,-617,41,3.10,25.00
2020,7,27,6,10,8,-672,15872,480,338,-619,44,3.10,25.00
2020,7,27,6,10,8,-688,15840,480,337,-617,44,3.10,25.00
2020,7,27,6,10,8,-688,16096,448,337,-619,40,3.10,25.00
2020,7,27,6,10,8,-720,15872,480,339,-618,42,3.10,25.00
2020,7,27,6,10,9,-688,15904,512,338,-619,43,3.10,25.00
2020,7,27,6,10,9,-784,16112,416,338,-619,44,3.10,25.00
2020,7,27,6,10,9,-704,15696,432,337,-618,44,3.10,25.00
2020,7,27,6,10,9,-640,15888,432,340,-614,42,3.10,25.00
2020,7,27,6,10,9,-656,15840,496,336,-620,42,3.10,25.00
2020,7,27,6,10,10,-656,15856,384,339,-621,39,3.10,25.00
2020,7,27,6,10,10,-672,15824,720,341,-618,43,3.10,25.00
2020,7,27,6,10,10,-656,15808,432,339,-615,43,3.10,25.00
2020,7,27,6,10,10,-672,15920,432,338,-618,44,3.10,25.00
2020,7,27,6,10,10,-656,15968,416,339,-616,45,3.10,25.00
2020,7,27,6,10,11,-704,15920,464,340,-620,43,3.10,25.00
2020,7,27,6,10,11,-656,15920,416,337,-614,44,3.10,25.00
2020,7,27,6,10,11,-640,15808,384,337,-621,46,3.10,25.00
2020,7,27,6,10,11,-656,15888,464,339,-618,44,3.10,25.00
2020,7,27,6,10,11,-672,15616,400,337,-620,44,3.10,25.00
2020,7,27,6,10,12,-656,15904,448,339,-620,41,3.10,25.00
2020,7,27,6,10,12,-640,15936,400,337,-620,43,3.10,25.00
2020,7,27,6,10,12,-672,15776,400,340,-620,47,3.10,25.00
2020,7,27,6,10,12,-656,15920,496,338,-616,45,3.10,25.00
2020,7,27,6,10,12,-752,15920,480,341,-618,45,3.10,25.00
2020,7,27,6,10,13,-640,15856,512,338,-621,41,3.10,25.00
2020,7,27,6,10,13,-688,15856,384,338,-621,43,3.10,25.00
2020,7,27,6,10,13,-688,15840,448,340,-620,44,3.10,25.00
2020,7,27,6,10,13,-624,15920,480,334,-619,44,3.10,25.00
2020,7,27,6,10,13,-688,15920,528,338,-618,40,3.10,25.00
2020,7,27,6,10,14,-688,15888,400,336,-619,41,3.10,25.00
2020,7,27,6,10,14,-752,15888,432,336,-619,43,3.10,25.00
2020,7,27,6,10,14,-672,15856,496,339,-618,41,3.10,25.00
2020,7,27,6,10,14,-704,15872,480,338,-622,45,3.10,25.00
2020,7,27,6,10,14,-608,15888,464,341,-616,42,3.10,25.00
2020,7,27,6,10,15,-720,15904,464,338,-619,44,3.10,25.00
2020,7,27,6,10,15,-752,15904,480,338,-617,45,3.10,25.00
2020,7,27,6,10,15,-672,15888,448,338,-620,44,3.10,25.00
2020,7,27,6,10,15,-688,15920,384,333,-619,42,3.10,25.00
2020,7,27,6,10,15,-720,15856,480,338,-619,41,3.10,25.00
2020,7,27,6,10,16,-656,15856,528,337,-619,42,3.10,25.00
2020,7,27,6,10,16,-672,15888,448,338,-616,46,3.10,25.00
2020,7,27,6,10,16,-800,15856,448,339,-618,41,3.10,25.00
2020,7,27,6,10,16,-704,15904,480,339,-615,42,3.10,25.00
2020,7,27,6,10,16,-656,15936,496,336,-618,41,3.10,25.00
2020,7,27,6,10,17,-736,15824,464,339,-624,43,3.10,25.00
2020,7,27,6,10,17,-656,15872,448,338,-620,43,3.10,25.00
2020,7,27,6,10,17,-624,15936,432,336,-618,44,3.10,25.00
2020,7,27,6,10,17,-736,15856,512,334,-620,44,3.10,25.00
2020,7,27,6,10,17,-656,15904,464,338,-619,43,3.10,25.00
2020,7,27,6,10,18,-720,15824,448,339,-613,42,3.10,25.00
2020,7,27,6,10,18,-704,15824,432,338,-618,43,3.10,25.00
2020,7,27,6,10,18,-672,15824,464,339,-621,44,3.10,25.00
2020,7,27,6,10,18,-672,15920,512,337,-620,43,3.10,25.00
2020,7,27,6,10,18,-736,15904,448,338,-613,44,3.10,25.00
2020,7,27,6,10,19,-656,15904,448,339,-621,43,3.10,25.00
2020,7,27,6,10,19,-768,15872,464,340,-619,43,3.10,25.00
2020,7,27,6,10,19,-704,15888,464,338,-615,45,3.10,25.00
2020,7,27,6,10,19,-688,15856,384,339,-619,41,3.10,25.00
2020,7,27,6,10,19,-672,15872,416,348,-617,41,3.10,25.00
2020,7,27,6,10,20,-656,15872,416,339,-620,45,3.10,25.00
2020,7,27,6,10,20,-704,15904,464,338,-617,42,3.10,25.00
2020,7,27,6,10,20,-704,15856,464,337,-616,41,3.10,25.00
2020,7,27,6,10,20,-672,15840,464,336,-618,41,3.10,25.00
2020,7,27,6,10,20,-720,15920,432,338,-616,43,3.10,25.00
2020,7,27,6,10,21,-704,15872,448,339,-619,41,3.10,25.00
2020,7,27,6,10,21,-688,15888,448,339,-619,40,3.10,25.00
2020,7,27,6,10,21,-640,15888,464,338,-617,40,3.10,25.00
2020,7,27,6,10,21,-720,15856,400,338,-615,37,3.10,25.00
2020,7,27,6,10,21,-720,15856,432,334,-618,43,3.10,25.00
2020,7,27,6,10,22,-720,15920,448,338,-616,40,3.10,25.00
2020,7,27,6,10,22,-704,15872,512,336,-616,42,3.10,25.00
2020,7,27,6,10,22,-720,15888,480,339,-619,39,3.10,25.00
2020,7,27,6,10,22,-656,15872,448,339,-616,40,3.10,25.00
2020,7,27,6,10,22,-688,15888,448,340,-619,42,3.10,25.00
2020,7,27,6,10,23,-688,15888,464,337,-618,41,3.10,25.00
2020,7,27,6,10,23,-720,15920,384,338,-621,41,3.10,25.00
2020,7,27,6,10,23,-688,15904,496,340,-618,40,3.10,25.00
2020,7,27,6,10,23,-768,15904,384,340,-620,41,3.10,25.00
2020,7,27,6,10,23,-704,15856,464,339,-618,39,3.10,25.00
2020,7,27,6,10,24,-640,15904,448,336,-618,41,3.10,25.00
2020,7,27,6,10,24,-704,15856,448,339,-618,44,3.10,25.00
2020,7,27,6,10,24,-704,15952,400,340,-617,40,3.10,25.00
2020,7,27,6,10,24,-672,15856,432,339,-616,43,3.10,25.00
2020,7,27,6,10,24,-688,15856,448,338,-615,42,3.10,25.00
2020,7,27,6,10,25,-672,15888,400,338,-620,38,3.10,25.00
2020,7,27,6,10,25,-656,15872,496,343,-616,41,3.10,25.00
2020,7,27,6,10,25,-704,15872,544,338,-618,41,3.10,25.00
2020,7,27,6,10,25,-688,15840,528,340,-619,37,3.10,25.00
2020,7,27,6,10,25,-656,15904,416,339,-618,43,3.10,25.00
2020,7,27,6,10,26,-688,15888,512,339,-617,42,3.10,25.00
2020,7,27,6,10,26,-704,15840,496,336,-621,41,3.10,25.00
2020,7,27,6,10,26,-672,15920,496,336,-619,40,3.10,25.00
2020,7,27,6,10,26,-720,15824,400,340,-619,40,3.10,25.00
2020,7,27,6,10,26,-752,15920,448,337,-619,42,3.10,25.00
2020,7,27,6,10,27,-672,15872,464,338,-619,39,3.10,25.00
2020,7,27,6,10,27,-720,15920,448,338,-621,39,3.10,25.00
2020,7,27,6,10,27,-736,15872,336,341,-619,43,3.10,25.00
2020,7,27,6,10,27,-704,15824,368,339,-620,44,3.10,25.00
2020,7,27,6,10,27,-688,15920,400,336,-621,41,3.10,25.00
2020,7,27,6,10,28,-656,15904,416,336,-618,42,3.10,25.00
2020,7,27,6,10,28,-656,15840,432,338,-612,43,3.10,25.00
2020,7,27,6,10,28,-640,15872,512,342,-622,42,3.10,25.00
2020,7,27,6,10,28,-640,15904,368,336,-619,42,3.10,25.00
2020,7,27,6,10,28,-608,15840,464,340,-618,41,3.10,25.00
2020,7,27,6,10,29,-688,15856,512,336,-621,43,3.10,25.00
2020,7,27,6,10,29,-672,15872,448,335,-615,42,3.10,25.00
2020,7,27,6,10,29,-576,15888,464,339,-620,39,3.10,25.00
2020,7,27,6,10,29,-672,15872,464,337,-620,43,3.10,25.00
2020,7,27,6,10,29,-656,15904,464,339,-622,38,3.10,25.00
2020,7,27,6,10,30,-688,15840,480,338,-620,44,3.10,25.00
2020,7,27,6,10,30,-704,15888,480,342,-617,41,3.10,25.00
2020,7,27,6,10,30,-672,15840,464,340,-622,44,3.10,25.00
2020,7,27,6,10,30,-768,15808,352,337,-622,42,3.10,25.00
2020,7,27,6,10,30,-688,15872,464,341,-619,44,3.10,25.00
2020,7,27,6,10,31,-688,15856,544,339,-620,44,3.10,25.00
2020,7,27,6,10,31,-704,15856,448,337,-621,46,3.10,25.00
2020,7,27,6,10,31,-704,15840,480,337,-619,42,3.10,25.00
2020,7,27,6,10,31,-656,15840,368,336,-616,42,3.10,25.00
2020,7,27,6,10,31,-624,15856,384,341,-621,42,3.10,25.00
2020,7,27,6,10,32,-720,15920,368,343,-620,46,3.10,25.00
2020,7,27,6,10,32,-608,15904,480,341,-619,41,3.10,25.00
2020,7,27,6,10,32,-720,15872,464,337,-619,40,3.10,25.00
2020,7,27,6,10,32,-672,15840,400,338,-617,42,3.10,25.00
2020,7,27,6,10,32,-720,15904,400,340,-622,43,3.10,25.00
2020,7,27,6,10,33,-704,15856,448,336,-622,43,3.10,25.00
2020,7,27,6,10,33,-704,15920,496,339,-621,45,3.10,25.00
2020,7,27,6,10,33,-784,15872,448,338,-622,41,3.10,25.00
2020,7,27,6,10,33,-640,15856,544,337,-620,42,3.10,25.00
2020,7,27,6,10,33,-752,15840,544,339,-620,45,3.10,25.00
2020,7,27,6,10,34,-752,15904,416,338,-620,42,3.10,25.00
2020,7,27,6,10,34,-768,15936,480,338,-620,43,3.10,25.00
2020,7,27,6,10,34,-672,15872,528,340,-617,41,3.10,25.00
2020,7,27,6,10,34,-688,15904,432,337,-619,42,3.10,25.00
2020,7,27,6,10,34,-736,15872,480,342,-621,45,3.10,25.00
2020,7,27,6,10,35,-672,15856,480,337,-622,38,3.10,25.00
2020,7,27,6,10,35,-720,15904,432,336,-617,43,3.10,25.00
2020,7,27,6,10,35,-656,15904,368,340,-615,43,3.10,25.00
2020,7,27,6,10,35,-720,15920,448,340,-621,42,3.10,25.00
2020,7,27,6,10,35,-656,15920,432,338,-619,48,3.10,25.00
2020,7,27,6,10,36,-688,15904,528,339,-619,42,3.10,25.00
2020,7,27,6,10,36,-640,15920,576,339,-622,43,3.10,25.00
2020,7,27,6,10,36,-704,15936,544,338,-619,42,3.10,25.00
2020,7,27,6,10,36,-720,15872,464,341,-619,40,3.10,25.00
2020,7,27,6,10,36,-656,15888,464,338,-619,43,3.10,25.00
2020,7,27,6,10,37,-704,15904,464,341,-621,41,3.10,25.00
2020,7,27,6,10,37,-704,15888,448,340,-618,41,3.10,25.00
2020,7,27,6,10,37,-656,15872,464,338,-615,44,3.10,25.00
2020,7,27,6,10,37,-688,15888,320,338,-622,42,3.10,25.00
2020,7,27,6,10,37,-624,15888,432,338,-620,40,3.10,25.00
2020,7,27,6,10,38,-688,15856,496,338,-624,43,3.10,25.00
2020,7,27,6,10,38,-704,15792,480,338,-621,43,3.10,25.00
2020,7,27,6,10,38,-688,15904,480,339,-622,42,3.10,25.00
2020,7,27,6,10,38,-688,15904,576,338,-621,44,3.10,25.00
2020,7,27,6,10,38,-704,15888,400,337,-622,42,3.10,25.00
2020,7,27,6,10,39,-656,15904,528,336,-619,39,3.10,25.00
2020,7,27,6,10,39,-656,15904,432,341,-618,42,3.10,25.00
2020,7,27,6,10,39,-720,15904,496,340,-618,43,3.10,25.00
2020,7,27,6,10,39,-704,15920,432,339,-621,41,3.10,25.00
2020,7,27,6,10,39,-640,15856,448,339,-620,43,3.10,25.00
2020,7,27,6,10,40,-688,15872,448,339,-621,42,3.10,25.00
2020,7,27,6,10,40,-656,15888,432,340,-621,44,3.10,25.00
2020,7,27,6,10,40,-656,15824,400,338,-619,42,3.10,25.00
2020,7,27,6,10,40,-672,15824,752,340,-615,42,3.10,25.00
2020,7,27,6,10,40,-656,15808,416,338,-619,43,3.10,25.00
2020,7,27,6,10,41,-672,15904,448,340,-621,44,3.10,25.00
2020,7,27,6,10,41,-656,15840,496,339,-620,43,3.10,25.00
2020,7,27,6,10,41,-672,15888,448,339,-621,43,3.10,25.00
2020,7,27,6,10,41,-720,15904,480,341,-620,41,3.10,25.00
2020,7,27,6,10,41,-704,15856,464,340,-620,41,3.10,25.00
2020,7,27,6,10,42,-768,15632,464,340,-619,48,3.10,25.00
2020,7,27,6,10,42,-624,16112,416,340,-619,41,3.10,25.00
2020,7,27,6,10,42,-640,16112,496,343,-622,44,3.10,25.00
2020,7,27,6,10,42,-784,15888,336,339,-619,45,3.10,25.00
2020,7,27,6,10,42,-624,15904,448,338,-619,43,3.10,25.00
2020,7,27,6,10,43,-672,15840,480,338,-620,42,3.10,25.00
2020,7,27,6,10,43,-640,15904,576,335,-619,45,3.10,25.00
2020,7,27,6,10,43,-672,15856,416,338,-622,42,3.10,25.00
2020,7,27,6,10,43,-672,15936,496,339,-619,40,3.10,25.00
2020,7,27,6,10,44,-672,15856,448,344,-623,43,3.10,25.00
2020,7,27,6,10,44,-720,15840,496,337,-621,42,3.10,25.00
2020,7,27,6,10,44,-688,15904,352,336,-614,39,3.10,25.00
2020,7,27,6,10,44,-720,15872,400,342,-622,42,3.10,25.00
2020,7,27,6,10,44,-672,15936,480,338,-623,41,3.10,25.00
2020,7,27,6,10,45,-704,15792,464,338,-620,43,3.10,25.00
2020,7,27,6,10,45,-704,15824,448,336,-620,43,3.10,25.00
2020,7,27,6,10,45,-688,15840,448,337,-618,41,3.10,25.00
2020,7,27,6,10,45,-640,15840,480,340,-620,44,3.10,25.00
2020,7,27,6,10,45,-736,15840,448,350,-618,42,3.10,25.00
2020,7,27,6,10,46,-672,15856,448,338,-618,42,3.10,25.00
2020,7,27,6,10,46,-752,15872,464,340,-619,41,3.10,25.00
2020,7,27,6,10,46,-624,15872,416,337,-621,40,3.10,25.00
2020,7,27,6,10,46,-752,15872,480,339,-619,41,3.10,25.00
2020,7,27,6,10,46,-672,15840,416,339,-619,41,3.10,25.00
2020,7,27,6,10,47,-656,15888,432,342,-617,42,3.10,25.00
2020,7,27,6,10,47,-672,15824,464,337,-618,42,3.10,25.00
2020,7,27,6,10,47,-704,15856,480,339,-620,43,3.10,25.00
2020,7,27,6,10,47,-656,15888,496,340,-622,41,3.10,25.00
2020,7,27,6,10,47,-688,15840,480,338,-620,40,3.10,25.00
2020,7,27,6,10,48,-656,15856,416,339,-619,42,3.10,25.00
2020,7,27,6,10,48,-672,15856,496,336,-618,40,3.10,25.00
2020,7,27,6,10,48,-688,15872,464,339,-621,41,3.10,25.00
2020,7,27,6,10,48,-704,15936,432,345,-619,40,3.10,25.00
2020,7,27,6,10,48,-688,15904,480,338,-620,41,3.10,25.00
2020,7,27,6,10,49,-688,15904,496,338,-623,41,3.10,25.00
2020,7,27,6,10,49,-736,15856,496,341,-623,38,3.10,25.00
2020,7,27,6,10,49,-720,15888,448,339,-621,43,3.10,25.00
2020,7,27,6,10,49,-688,15872,432,342,-619,43,3.10,25.00
2020,7,27,6,10,49,-736,15872,512,341,-620,39,3.10,25.00
2020,7,27,6,10,50,-736,15856,448,348,-624,41,3.10,25.00
2020,7,27,6,10,50,-720,15776,384,338,-617,45,3.10,25.00
2020,7,27,6,10,50,-672,15920,448,340,-620,40,3.10,25.00
2020,7,27,6,10,50,-672,15936,448,338,-619,42,3.10,25.00
2020,7,27,6,10,50,-688,15856,432,342,-619,44,3.10,25.00
2020,7,27,6,10,51,-752,15888,432,340,-622,45,3.10,25.00
2020,7,27,6,10,51,-704,15888,512,341,-615,41,3.10,25.00
2020,7,27,6,10,51,-672,15856,416,338,-619,42,3.10,25.00
2020,7,27,6,10,51,-736,15904,528,339,-617,41,3.10,25.00
2020,7,27,6,10,51,-736,15856,384,341,-621,42,3.10,25.00
2020,7,27,6,10,52,-736,15904,480,341,-620,43,3.10,25.00
2020,7,27,6,10,52,-736,15936,400,337,-619,41,3.10,25.00
2020,7,27,6,10,52,-704,15856,448,337,-620,39,3.10,25.00
2020,7,27,6,10,52,-656,15888,544,339,-616,41,3.10,25.00
2020,7,27,6,10,52,-672,15840,464,339,-621,41,3.10,25.00
2020,7,27,6,10,53,-720,15888,496,337,-618,44,3.10,25.00
2020,7,27,6,10,53,-704,15888,448,338,-623,47,3.10,25.00
2020,7,27,6,10,53,-672,15888,480,339,-614,43,3.10,25.00
2020,7,27,6,10,53,-640,15872,400,338,-620,40,3.10,25.00
2020,7,27,6,10,53,-656,15888,448,338,-619,42,3.10,25.00
2020,7,27,6,10,54,-704,15840,448,341,-618,42,3.10,25.00
2020,7,27,6,10,54,-656,15840,416,342,-617,41,3.10,25.00
2020,7,27,6,10,54,-656,15840,352,345,-620,40,3.10,25.00
2020,7,27,6,10,54,-704,15920,432,338,-622,42,3.10,25.00
2020,7,27,6,10,54,-688,15904,304,337,-614,42,3.10,25.00
2020,7,27,6,10,55,-736,15904,448,340,-620,40,3.10,25.00
2020,7,27,6,10,55,-704,15904,416,341,-622,43,3.10,25.00
2020,7,27,6,10,55,-704,15920,432,339,-616,42,3.10,25.00
2020,7,27,6,10,55,-704,15904,448,340,-616,40,3.10,25.00
2020,7,27,6,10,55,-656,15904,400,339,-619,39,3.10,25.00
2020,7,27,6,10,56,-672,15888,448,340,-621,43,3.10,25.00
2020,7,27,6,10,56,-672,15856,432,340,-619,41,3.10,25.00
2020,7,27,6,10,56,-624,15872,432,339,-619,42,3.10,25.00
2020,7,27,6,10,56,-720,15840,544,338,-618,40,3.10,25.00
2020,7,27,6,10,56,-704,15888,448,342,-615,42,3.10,25.00
2020,7,27,6,10,57,-672,15808,320,339,-618,40,3.10,25.00
2020,7,27,6,10,57,-704,15904,400,339,-621,42,3.10,25.00
2020,7,27,6,10,57,-640,15792,384,339,-622,45,3.10,25.00
2020,7,27,6,10,57,-672,15872,432,341,-615,42,3.10,25.00
2020,7,27,6,10,57,-672,15824,368,340,-621,40,3.10,25.00
2020,7,27,6,10,58,-720,15888,480,341,-621,42,3.10,25.00
2020,7,27,6,10,58,-656,15952,464,335,-621,41,3.10,25.00
2020,7,27,6,10,58,-688,15888,512,338,-622,42,3.10,25.00
2020,7,27,6,10,58,-656,15856,528,340,-619,43,3.10,25.00
2020,7,27,6,10,58,-688,15856,496,337,-619,42,3.10,25.00
2020,7,27,6,10,59,-720,15888,480,338,-620,40,3.10,25.00
2020,7,27,6,10,59,-720,15840,464,337,-621,42,3.10,25.00
