Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,26,21,176,15856,1280,-3,-618,-122,3.10,25.75
2020,7,27,6,26,21,208,15856,1456,-2,-621,-125,3.10,25.75
2020,7,27,6,26,22,128,15872,1280,1,-617,-123,3.10,25.75
2020,7,27,6,26,22,192,15792,1376,-1,-619,-124,3.10,25.75
2020,7,27,6,26,22,240,15808,1328,-3,-616,-125,3.10,25.75
2020,7,27,6,26,22,176,15840,1440,2,-620,-125,3.10,25.75
2020,7,27,6,26,22,128,15792,1392,-2,-618,-124,3.10,25.75
2020,7,27,6,26,23,176,15792,1328,1,-620,-122,3.10,25.75
2020,7,27,6,26,23,112,15792,1296,-3,-617,-122,3.10,25.75
2020,7,27,6,26,23,208,15840,1360,3,-622,-123,3.10,25.75
2020,7,27,6,26,23,144,15856,1296,-3,-617,-125,3.10,25.75
2020,7,27,6,26,23,160,15840,1280,1,-615,-121,3.10,25.75
2020,7,27,6,26,24,240,15808,1280,-3,-619,-124,3.10,25.75
2020,7,27,6,26,24,176,15808,1264,-1,-617,-121,3.10,25.75
2020,7,27,6,26,24,160,15808,1312,-2,-617,-122,3.10,25.75
2020,7,27,6,26,24,160,15840,1280,0,-619,-122,3.10,25.75
2020,7,27,6,26,24,144,15824,1328,-2,-619,-124,3.10,25.75
2020,7,27,6,26,25,160,15824,1328,-2,-620,-122,3.10,25.75
2020,7,27,6,26,25,256,15808,1296,-2,-617,-125,3.10,25.75
2020,7,27,6,26,25,208,15840,1248,1,-619,-123,3.10,25.75
2020,7,27,6,26,25,112,15792,1376,-1,-616,-124,3.10,25.75
2020,7,27,6,26,25,176,15824,1408,0,-613,-123,3.10,25.75
2020,7,27,6,26,26,208,15760,1312,-2,-616,-125,3.10,25.75
2020,7,27,6,26,26,224,15792,1360,-3,-612,-122,3.10,25.75
2020,7,27,6,26,26,192,15888,1264,1,-621,-124,3.10,25.75
2020,7,27,6,26,26,160,15840,1344,0,-619,-125,3.10,25.75
2020,7,27,6,26,26,208,15808,1344,-1,-616,-122,3.10,25.75
2020,7,27,6,26,27,192,15808,1296,0,-617,-123,3.10,25.75
2020,7,27,6,26,27,192,15776,1296,-1,-617,-122,3.10,25.75
2020,7,27,6,26,27,192,15808,1248,0,-616,-121,3.10,25.75
2020,7,27,6,26,27,144,15920,1376,-2,-621,-123,3.10,25.75
2020,7,27,6,26,27,192,15856,1328,-3,-618,-122,3.10,25.75
2020,7,27,6,26,28,176,15856,1376,-1,-609,-125,3.10,25.75
2020,7,27,6,26,28,192,15856,1296,-1,-616,-123,3.10,25.75
2020,7,27,6,26,28,144,15824,1280,-1,-618,-123,3.10,25.75
2020,7,27,6,26,28,128,15840,1312,1,-619,-122,3.10,25.75
2020,7,27,6,26,28,128,15824,1296,-1,-615,-122,3.10,25.75
2020,7,27,6,26,29,128,15792,1296,0,-618,-124,3.10,25.75
2020,7,27,6,26,29,144,15808,1328,-2,-618,-123,3.10,25.75
2020,7,27,6,26,29,176,15824,1360,1,-618,-126,3.10,25.75
2020,7,27,6,26,29,112,15872,1312,-4,-618,-122,3.10,25.75
2020,7,27,6,26,29,160,15808,1344,-1,-620,-122,3.10,25.75
2020,7,27,6,26,30,192,15792,1184,1,-618,-122,3.10,25.75
2020,7,27,6,26,30,192,15840,1376,-1,-618,-126,3.10,25.75
2020,7,27,6,26,30,144,15792,1296,-1,-618,-126,3.10,25.75
2020,7,27,6,26,30,192,15808,1344,-3,-616,-123,3.10,25.75
2020,7,27,6,26,30,160,15840,1312,-4,-619,-122,3.10,25.75
2020,7,27,6,26,31,256,15792,1328,0,-619,-122,3.10,25.75
2020,7,27,6,26,31,160,15872,1296,0,-619,-120,3.10,25.75
2020,7,27,6,26,31,144,15792,1296,-1,-619,-124,3.10,25.75
2020,7,27,6,26,31,160,15776,1440,-1,-618,-123,3.10,25.75
2020,7,27,6,26,31,112,15840,1328,0,-620,-123,3.10,25.75
2020,7,27,6,26,32,176,15808,1344,-1,-617,-122,3.10,25.75
2020,7,27,6,26,32,128,15840,1328,2,-616,-120,3.10,25.75
2020,7,27,6,26,32,192,15824,1312,-1,-620,-123,3.10,25.75
2020,7,27,6,26,32,144,15824,1312,2,-619,-123,3.10,25.75
2020,7,27,6,26,32,160,15856,1264,0,-619,-123,3.10,25.75
2020,7,27,6,26,33,176,15824,1312,-1,-618,-125,3.10,25.75
2020,7,27,6,26,33,112,15824,1264,-2,-619,-124,3.10,25.75
2020,7,27,6,26,33,192,15808,1344,0,-620,-125,3.10,25.75
2020,7,27,6,26,33,208,15824,1280,-3,-618,-124,3.10,25.75
2020,7,27,6,26,33,128,15792,1408,0,-617,-123,3.10,25.75
2020,7,27,6,26,34,128,15760,1344,0,-614,-122,3.10,25.75
2020,7,27,6,26,34,160,15776,1312,2,-619,-123,3.10,25.75
2020,7,27,6,26,34,192,15872,1360,-1,-619,-125,3.10,25.75
2020,7,27,6,26,34,208,15792,1280,2,-619,-123,3.10,25.75
2020,7,27,6,26,34,176,15808,1296,-2,-620,-121,3.10,25.75
2020,7,27,6,26,35,192,15776,1312,0,-617,-123,3.10,25.75
2020,7,27,6,26,35,208,15824,1344,-3,-619,-123,3.10,25.75
2020,7,27,6,26,35,144,15824,1296,1,-612,-125,3.10,25.75
2020,7,27,6,26,35,160,15856,1296,0,-615,-122,3.10,25.75
2020,7,27,6,26,35,144,15824,1328,-1,-619,-123,3.10,25.75
2020,7,27,6,26,36,160,15840,1360,-2,-617,-127,3.10,25.75
2020,7,27,6,26,36,144,15856,1296,1,-618,-127,3.10,25.75
2020,7,27,6,26,36,224,15760,1376,-1,-617,-125,3.10,25.75
2020,7,27,6,26,36,176,15808,1296,-3,-619,-125,3.10,25.75
2020,7,27,6,26,36,128,15776,1088,-1,-618,-120,3.10,25.75
2020,7,27,6,26,37,208,15872,1248,1,-619,-125,3.10,25.75
2020,7,27,6,26,37,112,15808,1296,-1,-617,-121,3.10,25.75
2020,7,27,6,26,37,160,15824,1296,2,-614,-122,3.10,25.75
2020,7,27,6,26,37,144,15808,1280,-2,-617,-124,3.10,25.75
2020,7,27,6,26,37,224,15792,1408,-1,-619,-122,3.10,25.75
2020,7,27,6,26,38,208,15808,1312,-3,-617,-124,3.10,25.75
2020,7,27,6,26,38,160,15824,1248,0,-618,-125,3.10,25.75
2020,7,27,6,26,38,128,15792,1312,-1,-619,-124,3.10,25.75
2020,7,27,6,26,38,144,15808,1312,-2,-615,-122,3.10,25.75
2020,7,27,6,26,38,176,15792,1424,0,-619,-124,3.10,25.75
2020,7,27,6,26,39,176,15840,1328,1,-620,-123,3.10,25.75
2020,7,27,6,26,39,128,15776,1360,0,-618,-123,3.10,25.75
2020,7,27,6,26,39,208,15792,1344,0,-618,-124,3.10,25.75
2020,7,27,6,26,39,112,15840,1264,-2,-619,-123,3.10,25.75
2020,7,27,6,26,39,240,15824,1280,0,-617,-125,3.10,25.75
2020,7,27,6,26,40,176,15760,1344,-1,-615,-125,3.10,25.75
2020,7,27,6,26,40,224,15872,1328,-1,-619,-125,3.10,25.75
2020,7,27,6,26,40,176,15856,1264,-2,-617,-126,3.10,25.75
2020,7,27,6,26,40,256,15776,1296,-4,-610,-125,3.10,25.75
2020,7,27,6,26,40,128,15808,1200,3,-618,-124,3.10,25.75
2020,7,27,6,26,41,160,15744,1376,3,-620,-125,3.10,25.75
2020,7,27,6,26,41,128,15808,1280,1,-617,-123,3.10,25.75
2020,7,27,6,26,41,80,15776,1360,-4,-614,-124,3.10,25.75
2020,7,27,6,26,41,224,15856,1376,-1,-615,-124,3.10,25.75
2020,7,27,6,26,41,144,15776,1344,1,-617,-124,3.10,25.75
2020,7,27,6,26,42,112,15744,1296,-1,-617,-123,3.10,25.75
2020,7,27,6,26,42,144,15888,1248,-1,-618,-126,3.10,25.75
2020,7,27,6,26,42,160,15840,1344,0,-617,-120,3.10,25.75
2020,7,27,6,26,42,160,15840,1392,0,-618,-123,3.10,25.75
2020,7,27,6,26,42,192,15792,1280,-1,-620,-123,3.10,25.75
2020,7,27,6,26,43,192,15808,1360,1,-617,-123,3.10,25.75
2020,7,27,6,26,43,192,15840,1312,-3,-618,-121,3.10,25.75
2020,7,27,6,26,43,128,15840,1056,-3,-616,-124,3.10,25.75
2020,7,27,6,26,43,224,15888,1296,-2,-620,-123,3.10,25.75
2020,7,27,6,26,43,160,15728,1296,-1,-618,-123,3.10,25.75
2020,7,27,6,26,44,192,15808,1312,1,-619,-123,3.10,25.75
2020,7,27,6,26,44,160,15856,1296,-4,-618,-122,3.10,25.75
2020,7,27,6,26,44,176,15792,1392,-2,-619,-123,3.10,25.75
2020,7,27,6,26,44,224,15776,1312,-3,-617,-122,3.10,25.75
2020,7,27,6,26,44,128,15744,1296,-2,-618,-123,3.10,25.75
2020,7,27,6,26,45,176,15824,1392,-1,-609,-122,3.10,25.75
2020,7,27,6,26,45,160,15824,1360,-1,-619,-122,3.10,25.75
2020,7,27,6,26,45,144,15840,1328,0,-618,-123,3.10,25.75
2020,7,27,6,26,45,144,15824,1280,-3,-619,-125,3.10,25.75
2020,7,27,6,26,45,176,15856,1360,1,-617,-125,3.10,25.75
2020,7,27,6,26,46,160,15840,1264,-3,-620,-124,3.10,25.75
2020,7,27,6,26,46,208,15808,1056,-1,-617,-126,3.10,25.75
2020,7,27,6,26,46,112,15760,1280,-1,-618,-124,3.10,25.75
2020,7,27,6,26,46,224,15776,1408,0,-615,-123,3.10,25.75
2020,7,27,6,26,46,208,15856,1392,-3,-617,-123,3.10,25.75
2020,7,27,6,26,47,208,15776,1296,0,-618,-124,3.10,25.75
2020,7,27,6,26,47,176,15856,1360,-3,-617,-125,3.10,25.75
2020,7,27,6,26,47,160,15840,1312,-1,-616,-125,3.10,25.75
2020,7,27,6,26,47,144,15792,1376,1,-615,-124,3.10,25.75
2020,7,27,6,26,47,160,15872,1312,-1,-618,-122,3.10,25.75
2020,7,27,6,26,48,128,15824,1408,0,-617,-123,3.10,25.75
2020,7,27,6,26,48,112,15824,1344,-3,-618,-124,3.10,25.75
2020,7,27,6,26,48,160,15824,1328,0,-615,-124,3.10,25.75
2020,7,27,6,26,48,224,15856,1328,-1,-612,-121,3.10,25.75
2020,7,27,6,26,49,192,15840,1264,-1,-617,-122,3.10,25.75
2020,7,27,6,26,49,176,15840,1280,-2,-622,-125,3.10,25.75
2020,7,27,6,26,49,144,15824,1344,-1,-618,-124,3.10,25.75
2020,7,27,6,26,49,208,15792,1360,-1,-620,-123,3.10,25.75
2020,7,27,6,26,49,176,15808,1280,-1,-617,-123,3.10,25.75
2020,7,27,6,26,49,192,15824,1360,-1,-621,-124,3.10,25.75
2020,7,27,6,26,50,96,15824,1328,2,-618,-123,3.10,25.75
2020,7,27,6,26,50,144,15840,1264,-2,-618,-127,3.10,25.75
2020,7,27,6,26,50,288,15776,1136,3,-619,-124,3.10,25.75
2020,7,27,6,26,50,144,15856,1328,-1,-621,-122,3.10,25.75
2020,7,27,6,26,51,112,15776,1296,0,-621,-123,3.10,25.75
2020,7,27,6,26,51,176,15792,1424,-1,-618,-122,3.10,25.75
2020,7,27,6,26,51,192,15824,1312,-1,-616,-127,3.10,25.75
2020,7,27,6,26,51,176,15904,1360,0,-615,-124,3.10,25.75
2020,7,27,6,26,51,144,15840,1360,0,-618,-122,3.10,25.75
2020,7,27,6,26,52,176,15840,1280,0,-608,-122,3.10,25.75
2020,7,27,6,26,52,208,15792,1296,-3,-615,-124,3.10,25.75
2020,7,27,6,26,52,192,15824,1312,-1,-618,-124,3.10,25.75
2020,7,27,6,26,52,176,15808,1264,2,-618,-121,3.10,25.75
2020,7,27,6,26,52,160,15824,1344,-1,-617,-125,3.10,25.75
2020,7,27,6,26,53,160,15888,1408,-2,-619,-123,3.10,25.75
2020,7,27,6,26,53,176,15840,1344,-1,-616,-124,3.10,25.75
2020,7,27,6,26,53,192,15792,1328,-3,-620,-124,3.10,25.75
2020,7,27,6,26,53,192,15824,1312,0,-616,-120,3.10,25.75
2020,7,27,6,26,53,176,15792,1280,-2,-618,-122,3.10,25.75
2020,7,27,6,26,54,192,15824,1328,-1,-618,-123,3.10,25.75
2020,7,27,6,26,54,176,15824,1376,1,-620,-125,3.10,25.75
2020,7,27,6,26,54,160,15776,1232,-1,-621,-125,3.10,25.75
2020,7,27,6,26,54,128,15840,1360,0,-610,-125,3.10,25.75
2020,7,27,6,26,54,160,15792,1328,-4,-618,-123,3.10,25.75
2020,7,27,6,26,55,176,15808,1344,0,-618,-121,3.10,25.75
2020,7,27,6,26,55,144,15760,1312,-1,-615,-125,3.10,25.75
2020,7,27,6,26,55,176,15776,1328,-1,-619,-123,3.10,25.75
2020,7,27,6,26,55,176,15808,1264,-2,-616,-123,3.10,25.75
2020,7,27,6,26,55,176,15792,1312,-4,-618,-122,3.10,25.75
2020,7,27,6,26,56,176,15792,1312,0,-618,-124,3.10,25.75
2020,7,27,6,26,56,192,15840,1312,0,-620,-123,3.10,25.75
2020,7,27,6,26,56,256,15824,1296,-2,-611,-122,3.10,25.75
2020,7,27,6,26,56,144,15808,1296,3,-618,-122,3.10,25.75
2020,7,27,6,26,56,144,15776,1360,-1,-616,-127,3.10,25.75
2020,7,27,6,26,57,208,15856,1280,-3,-618,-122,3.10,25.75
2020,7,27,6,26,57,192,15808,1344,0,-617,-124,3.10,25.75
2020,7,27,6,26,57,160,15792,1312,0,-617,-122,3.10,25.75
2020,7,27,6,26,57,96,15792,1280,3,-617,-122,3.10,25.75
2020,7,27,6,26,57,192,15744,1296,1,-622,-121,3.10,25.75
2020,7,27,6,26,58,112,15824,1408,-3,-617,-122,3.10,25.75
2020,7,27,6,26,58,192,15744,1312,-3,-615,-125,3.10,25.75
2020,7,27,6,26,58,160,15824,1360,-2,-618,-124,3.10,25.75
2020,7,27,6,26,58,224,15872,1328,0,-617,-122,3.10,25.75
2020,7,27,6,26,58,128,15808,1440,-2,-618,-124,3.10,25.75
2020,7,27,6,26,59,160,15808,1280,-1,-616,-124,3.10,25.75
2020,7,27,6,26,59,176,15824,1360,-1,-621,-119,3.10,25.75
2020,7,27,6,26,59,144,15776,1344,1,-620,-121,3.10,25.75
2020,7,27,6,26,59,176,15824,1280,-4,-612,-123,3.10,25.75
2020,7,27,6,26,59,144,15808,1280,-1,-618,-122,3.10,25.75
2020,7,27,6,27,0,96,15840,1312,-4,-617,-124,3.10,25.75
2020,7,27,6,27,0,160,15792,1360,-3,-617,-120,3.10,25.75
2020,7,27,6,27,0,192,15856,1392,-2,-619,-124,3.10,25.75
2020,7,27,6,27,0,192,15840,1280,-2,-619,-124,3.10,25.75
2020,7,27,6,27,0,176,15840,1248,0,-615,-124,3.10,25.75
2020,7,27,6,27,1,176,15744,1296,0,-619,-124,3.10,25.75
2020,7,27,6,27,1,128,15824,1360,-2,-621,-124,3.10,25.75
2020,7,27,6,27,1,144,15824,1296,-3,-616,-122,3.10,25.75
2020,7,27,6,27,1,128,15776,1264,-1,-621,-122,3.10,25.75
2020,7,27,6,27,1,160,15920,1360,-3,-619,-124,3.10,25.75
2020,7,27,6,27,2,176,15776,1360,-1,-618,-121,3.10,25.75
2020,7,27,6,27,2,192,15824,1280,0,-618,-123,3.10,25.75
2020,7,27,6,27,2,208,15808,1344,-1,-614,-122,3.10,25.75
2020,7,27,6,27,2,96,15760,1312,253,-618,-122,3.10,25.75
2020,7,27,6,27,2,160,15824,1376,-2,-619,-125,3.10,25.75
2020,7,27,6,27,3,80,15792,1280,1,-619,-124,3.10,25.75
2020,7,27,6,27,3,144,15872,1376,0,-620,-124,3.10,25.75
2020,7,27,6,27,3,272,15808,1312,0,-619,-125,3.10,25.75
2020,7,27,6,27,3,160,15856,1408,0,-615,-124,3.10,25.75
2020,7,27,6,27,3,144,15776,1280,0,-619,-125,3.10,25.75
2020,7,27,6,27,4,176,15888,1344,-2,-618,-125,3.10,25.75
2020,7,27,6,27,4,160,15824,1312,-2,-616,-123,3.10,25.75
2020,7,27,6,27,4,224,15808,1328,-2,-619,-123,3.10,25.75
2020,7,27,6,27,4,144,15840,1312,-1,-621,-123,3.10,25.75
2020,7,27,6,27,4,240,15824,1360,-2,-615,-123,3.10,25.75
2020,7,27,6,27,5,176,15856,1312,-1,-619,-123,3.10,25.75
2020,7,27,6,27,5,160,15840,1328,-1,-618,-117,3.10,25.75
2020,7,27,6,27,5,160,15840,1296,-1,-615,-124,3.10,25.75
2020,7,27,6,27,5,160,15760,1264,-1,-617,-124,3.10,25.75
2020,7,27,6,27,5,160,15824,1264,-2,-619,-121,3.10,25.75
2020,7,27,6,27,6,160,15808,1296,-1,-621,-125,3.10,25.75
2020,7,27,6,27,6,160,15776,1280,-1,-617,-123,3.10,25.75
2020,7,27,6,27,6,176,15808,1344,-1,-617,-123,3.10,25.75
2020,7,27,6,27,6,192,15872,1296,1,-619,-125,3.10,25.75
2020,7,27,6,27,6,176,15840,1312,-2,-609,-124,3.10,25.75
2020,7,27,6,27,7,224,15824,1312,1,-616,-123,3.10,25.75
2020,7,27,6,27,7,128,15792,1264,0,-619,-120,3.10,25.75
2020,7,27,6,27,7,112,15824,1408,1,-619,-126,3.10,25.75
2020,7,27,6,27,7,160,15840,1344,-2,-621,-122,3.10,25.75
2020,7,27,6,27,7,176,15808,1344,1,-618,-124,3.10,25.75
2020,7,27,6,27,8,192,15760,1296,2,-618,-122,3.10,25.75
2020,7,27,6,27,8,176,15760,1296,0,-617,-121,3.10,25.75
2020,7,27,6,27,8,176,15760,1344,0,-622,-125,3.10,25.75
2020,7,27,6,27,8,176,15808,1424,-2,-616,-125,3.10,25.75
2020,7,27,6,27,8,80,15824,1328,-1,-616,-124,3.10,25.75
2020,7,27,6,27,9,144,15840,1248,-1,-618,-123,3.10,25.75
2020,7,27,6,27,9,144,15792,1264,-1,-620,-126,3.10,25.75
2020,7,27,6,27,9,176,15840,1280,2,-616,-127,3.10,25.75
2020,7,27,6,27,9,112,15824,1360,-2,-619,-124,3.10,25.75
2020,7,27,6,27,9,144,15824,1296,0,-617,-124,3.10,25.75
2020,7,27,6,27,10,208,15776,1328,-3,-611,-123,3.10,25.75
2020,7,27,6,27,10,160,15840,1312,-3,-615,-124,3.10,25.75
2020,7,27,6,27,10,192,15808,1392,-4,-618,-123,3.10,25.75
2020,7,27,6,27,10,176,15744,1360,-2,-618,-122,3.10,25.75
2020,7,27,6,27,10,144,15856,1344,-3,-618,-124,3.10,25.75
2020,7,27,6,27,11,128,15808,1312,2,-619,-121,3.10,25.75
2020,7,27,6,27,11,192,15792,1264,0,-618,-123,3.10,25.75
2020,7,27,6,27,11,176,15808,1312,0,-617,-124,3.10,25.75
2020,7,27,6,27,11,144,15856,1376,1,-619,-125,3.10,25.75
2020,7,27,6,27,11,192,15808,1344,-1,-618,-123,3.10,25.75
2020,7,27,6,27,12,224,15776,1312,-1,-618,-121,3.10,25.75
2020,7,27,6,27,12,160,15808,1264,-2,-620,-123,3.10,25.75
2020,7,27,6,27,12,224,15744,1328,-2,-622,-126,3.10,25.75
2020,7,27,6,27,12,176,15840,1360,-4,-620,-123,3.10,25.75
2020,7,27,6,27,12,144,15856,1328,1,-619,-123,3.10,25.75
2020,7,27,6,27,13,144,15824,1344,-1,-613,-122,3.10,25.75
2020,7,27,6,27,13,208,15776,1312,-3,-618,-124,3.10,25.75
2020,7,27,6,27,13,192,15856,1296,-1,-618,-127,3.10,25.75
2020,7,27,6,27,13,208,15840,1312,-1,-621,-124,3.10,25.75
2020,7,27,6,27,13,112,15760,1376,-4,-618,-122,3.10,25.75
2020,7,27,6,27,14,128,15856,1344,3,-620,-122,3.10,25.75
2020,7,27,6,27,14,160,15888,1328,-2,-616,-123,3.10,25.75
2020,7,27,6,27,14,144,15840,1328,-2,-617,-123,3.10,25.75
2020,7,27,6,27,14,160,15776,1344,-3,-607,-124,3.10,25.75
2020,7,27,6,27,14,192,15840,1312,-3,-612,-123,3.10,25.75
2020,7,27,6,27,15,144,15792,1216,0,-620,-126,3.10,25.75
2020,7,27,6,27,15,128,15808,1216,-2,-618,-121,3.10,25.75
2020,7,27,6,27,15,176,15808,1504,-5,-618,-122,3.10,25.75
2020,7,27,6,27,15,176,15824,1360,-2,-617,-123,3.10,25.75
2020,7,27,6,27,15,144,15840,1296,-2,-617,-121,3.10,25.75
2020,7,27,6,27,16,160,15792,1392,-2,-617,-122,3.10,25.75
2020,7,27,6,27,16,192,15824,1360,-4,-618,-121,3.10,25.75
2020,7,27,6,27,16,240,15792,1328,-2,-619,-125,3.10,25.75
2020,7,27,6,27,16,128,15824,1312,0,-619,-124,3.10,25.75
2020,7,27,6,27,16,176,15792,1360,-1,-617,-124,3.10,25.75
2020,7,27,6,27,17,160,15808,1376,1,-623,-124,3.10,25.75
2020,7,27,6,27,17,176,15808,1312,-2,-617,-123,3.10,25.75
2020,7,27,6,27,17,176,15824,1392,-3,-618,-120,3.10,25.75
2020,7,27,6,27,17,112,15712,1328,-1,-618,-127,3.10,25.75
2020,7,27,6,27,17,144,15808,1280,-1,-621,-121,3.10,25.75
2020,7,27,6,27,18,64,15792,1376,-1,-619,-124,3.10,25.75
2020,7,27,6,27,18,208,15856,1392,1,-619,-124,3.10,25.75
2020,7,27,6,27,18,144,15776,1312,-1,-618,-125,3.10,25.75
2020,7,27,6,27,18,128,15840,1296,1,-619,-123,3.10,25.75
2020,7,27,6,27,18,224,15808,1344,0,-618,-124,3.10,25.75
2020,7,27,6,27,19,176,15808,1376,1,-620,-124,3.10,25.75
2020,7,27,6,27,19,176,15840,1408,-1,-620,-120,3.10,25.75
2020,7,27,6,27,19,160,15808,1472,0,-617,-124,3.10,25.75
2020,7,27,6,27,19,160,15840,1360,1,-618,-126,3.10,25.75
2020,7,27,6,27,19,192,15808,1440,-3,-616,-121,3.10,25.75
2020,7,27,6,27,20,224,15808,1312,-1,-615,-123,3.10,25.75
2020,7,27,6,27,20,208,15760,1328,-2,-620,-124,3.10,25.75
2020,7,27,6,27,20,176,15776,1296,0,-618,-119,3.10,25.75
2020,7,27,6,27,20,160,15792,1360,-2,-619,-122,3.10,25.75
2020,7,27,6,27,20,144,15856,1376,2,-622,-125,3.10,25.75
2020,7,27,6,27,21,128,15792,1328,-2,-618,-123,3.10,25.75
2020,7,27,6,27,21,160,15840,1296,-3,-616,-120,3.10,25.75
2020,7,27,6,27,21,144,15808,1328,-2,-616,-123,3.10,25.75
2020,7,27,6,27,21,208,15792,1408,0,-616,-124,3.10,25.75
2020,7,27,6,27,21,128,15808,1280,-1,-618,-122,3.10,25.75
2020,7,27,6,27,22,224,15792,1344,-3,-621,-126,3.10,25.75
2020,7,27,6,27,22,192,15888,1360,-1,-618,-124,3.10,25.75
2020,7,27,6,27,22,160,15792,1376,0,-618,-122,3.10,25.75
2020,7,27,6,27,22,240,15776,1232,-1,-619,-121,3.10,25.75
2020,7,27,6,27,22,208,15712,1328,-1,-618,-124,3.10,25.75
2020,7,27,6,27,23,144,15824,1312,-1,-614,-122,3.10,25.75
2020,7,27,6,27,23,176,15824,1392,1,-616,-124,3.10,25.75
2020,7,27,6,27,23,112,15792,1264,-2,-618,-122,3.10,25.75
2020,7,27,6,27,23,112,15808,1248,-1,-619,-123,3.10,25.75
2020,7,27,6,27,23,144,15792,1296,-2,-619,-123,3.10,25.75
2020,7,27,6,27,24,128,15840,1248,-2,-616,-123,3.10,25.75
2020,7,27,6,27,24,144,15856,1344,0,-619,-125,3.10,25.75
2020,7,27,6,27,24,80,15808,1360,-1,-618,-122,3.10,25.75
2020,7,27,6,27,24,160,15872,1376,-3,-614,-124,3.10,25.75
2020,7,27,6,27,25,144,15824,1312,-2,-620,-123,3.10,25.75
2020,7,27,6,27,25,112,15856,1312,-3,-617,-123,3.10,25.75
2020,7,27,6,27,25,208,15856,1328,-1,-619,-123,3.10,25.75
2020,7,27,6,27,25,160,15824,1264,1,-618,-122,3.10,25.75
2020,7,27,6,27,25,160,15808,1328,-2,-617,-123,3.10,25.75
2020,7,27,6,27,25,208,15840,1392,-1,-621,-123,3.10,25.75
2020,7,27,6,27,26,144,15936,1312,-2,-619,-124,3.10,25.75
2020,7,27,6,27,26,128,15792,1248,0,-613,-126,3.10,25.75
2020,7,27,6,27,26,112,15840,1392,-1,-609,-126,3.10,25.75
2020,7,27,6,27,26,144,15776,1376,-1,-616,-123,3.10,25.75
2020,7,27,6,27,27,192,15856,1312,1,-617,-123,3.10,25.75
2020,7,27,6,27,27,160,15744,1264,-2,-614,-123,3.10,25.75
2020,7,27,6,27,27,192,15824,1312,-1,-615,-122,3.10,25.75
2020,7,27,6,27,27,192,15840,1312,-1,-620,-126,3.10,25.75
2020,7,27,6,27,27,192,15776,1344,-2,-621,-123,3.10,25.75
2020,7,27,6,27,28,144,15776,1296,7,-614,-124,3.10,25.75
2020,7,27,6,27,28,144,15824,1360,3,-619,-124,3.10,25.75
2020,7,27,6,27,28,112,15824,1328,-4,-615,-125,3.10,25.75
2020,7,27,6,27,28,160,15824,1264,-1,-619,-123,3.10,25.75
2020,7,27,6,27,28,208,15840,1280,-3,-621,-123,3.10,25.75
2020,7,27,6,27,29,176,15792,1264,-3,-619,-124,3.10,25.75
2020,7,27,6,27,29,160,15792,1344,2,-617,-127,3.10,25.75
2020,7,27,6,27,29,208,15776,1248,-1,-619,-124,3.10,25.75
2020,7,27,6,27,29,144,15792,1312,0,-618,-122,3.10,25.75
2020,7,27,6,27,29,160,15744,1376,0,-617,-123,3.10,25.75
2020,7,27,6,27,30,128,15792,1216,1,-619,-124,3.10,25.75
2020,7,27,6,27,30,80,15776,1312,-3,-617,-123,3.10,25.75
2020,7,27,6,27,30,176,15808,1408,0,-620,-123,3.10,25.75
2020,7,27,6,27,30,192,15840,1328,-4,-616,-123,3.10,25.75
2020,7,27,6,27,30,240,15792,1392,-2,-621,-124,3.10,25.75
2020,7,27,6,27,31,192,15840,1264,-2,-618,-124,3.10,25.75
2020,7,27,6,27,31,160,15760,1328,-3,-618,-123,3.10,25.75
2020,7,27,6,27,31,144,15840,1376,1,-620,-125,3.10,25.75
2020,7,27,6,27,31,240,15728,1312,1,-618,-122,3.10,25.75
2020,7,27,6,27,31,160,15840,1376,0,-618,-126,3.10,25.75
2020,7,27,6,27,32,160,15824,1264,-1,-618,-123,3.10,25.75
2020,7,27,6,27,32,144,15856,1248,-2,-621,-124,3.10,25.75
2020,7,27,6,27,32,224,15744,1328,-1,-622,-125,3.10,25.75
2020,7,27,6,27,32,176,15824,1408,-3,-610,-123,3.10,25.75
2020,7,27,6,27,32,176,15824,1296,-2,-622,-121,3.10,25.75
2020,7,27,6,27,33,192,15840,1248,0,-619,-122,3.10,25.75
2020,7,27,6,27,33,112,15776,1344,0,-622,-121,3.10,25.75
2020,7,27,6,27,33,128,15808,1312,0,-614,-124,3.10,25.75
2020,7,27,6,27,33,208,15824,1344,-1,-620,-123,3.10,25.75
2020,7,27,6,27,33,192,15840,1328,0,-616,-125,3.10,25.75
2020,7,27,6,27,34,176,15888,1296,-1,-619,-122,3.10,25.75
2020,7,27,6,27,34,240,15808,1312,1,-617,-125,3.10,25.75
2020,7,27,6,27,34,176,15808,1328,-3,-619,-125,3.10,25.75
2020,7,27,6,27,34,160,15824,1296,-1,-617,-123,3.10,25.75
2020,7,27,6,27,34,192,15776,1248,1,-617,-122,3.10,25.75
2020,7,27,6,27,35,144,15824,1360,-1,-618,-124,3.10,25.75
2020,7,27,6,27,35,224,15824,1328,0,-617,-124,3.10,25.75
2020,7,27,6,27,35,128,15792,1296,0,-617,-122,3.10,25.75
2020,7,27,6,27,35,112,15872,1344,0,-619,-125,3.10,25.75
