Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,5,25,-64,15984,0,265,-628,140,2.95,24.25
2020,7,27,6,5,25,-80,16000,0,265,-626,138,2.95,24.25
2020,7,27,6,5,25,-80,16016,-16,263,-627,138,2.95,24.25
2020,7,27,6,5,26,-112,15968,-16,267,-626,140,2.95,24.25
2020,7,27,6,5,26,-80,15936,32,264,-625,137,2.95,24.25
2020,7,27,6,5,26,-80,16016,128,267,-629,137,2.95,24.25
2020,7,27,6,5,26,-80,16032,32,262,-622,138,2.95,24.25
2020,7,27,6,5,26,-80,16000,-16,264,-623,138,2.95,24.25
2020,7,27,6,5,27,-32,15984,0,263,-623,138,2.95,24.25
2020,7,27,6,5,27,-96,16064,80,263,-626,139,2.95,24.25
2020,7,27,6,5,27,-112,15952,32,263,-627,136,2.95,24.25
2020,7,27,6,5,27,-48,15984,-48,265,-622,135,2.95,24.25
2020,7,27,6,5,27,-96,16032,-16,263,-626,135,2.95,24.25
2020,7,27,6,5,28,-80,16048,0,262,-626,137,2.95,24.25
2020,7,27,6,5,28,-112,15968,-96,261,-623,141,2.95,24.25
2020,7,27,6,5,28,-64,15936,64,262,-625,138,2.95,24.25
2020,7,27,6,5,28,-80,16032,-16,265,-623,138,2.95,24.25
2020,7,27,6,5,28,-48,15984,-16,262,-626,137,2.95,24.25
2020,7,27,6,5,29,-64,15968,48,265,-625,147,2.95,24.25
2020,7,27,6,5,29,-96,16016,-16,262,-624,138,2.95,24.25
2020,7,27,6,5,29,-80,16032,48,266,-628,137,2.95,24.25
2020,7,27,6,5,29,-96,16000,0,261,-624,136,2.95,24.25
2020,7,27,6,5,29,-64,15968,-32,264,-625,139,2.95,24.25
2020,7,27,6,5,30,-80,15968,-48,262,-627,140,2.95,24.25
2020,7,27,6,5,30,16,16016,-48,265,-626,135,2.95,24.25
2020,7,27,6,5,30,-96,15984,32,267,-620,138,2.95,24.25
2020,7,27,6,5,30,-48,15952,48,263,-624,138,2.95,24.25
2020,7,27,6,5,30,-64,15984,128,266,-626,136,2.95,24.25
2020,7,27,6,5,31,-112,16048,112,265,-623,137,2.95,24.25
2020,7,27,6,5,31,-80,15984,-32,263,-621,133,2.95,24.25
2020,7,27,6,5,31,-80,16000,16,262,-626,137,2.95,24.25
2020,7,27,6,5,31,-80,16000,-64,267,-623,139,2.95,24.25
2020,7,27,6,5,31,-48,16016,48,264,-625,140,2.95,24.25
2020,7,27,6,5,32,-64,15952,80,270,-628,136,2.95,24.25
2020,7,27,6,5,32,-48,15952,96,263,-624,137,2.95,24.25
2020,7,27,6,5,32,-32,16016,48,262,-627,137,2.95,24.25
2020,7,27,6,5,32,-48,15984,16,266,-619,136,2.95,24.25
2020,7,27,6,5,32,-96,16032,32,263,-621,137,2.95,24.25
2020,7,27,6,5,33,-96,15984,0,267,-623,138,2.95,24.25
2020,7,27,6,5,33,-48,15984,-16,262,-621,135,2.95,24.25
2020,7,27,6,5,33,-112,15968,-16,267,-625,138,2.95,24.25
2020,7,27,6,5,33,-64,16016,-64,265,-621,138,2.95,24.25
2020,7,27,6,5,33,-80,15984,16,260,-627,135,2.95,24.25
2020,7,27,6,5,34,-96,15984,16,263,-628,139,2.95,24.25
2020,7,27,6,5,34,-128,16000,32,268,-616,138,2.95,24.25
2020,7,27,6,5,34,-96,16000,16,265,-626,135,2.95,24.25
2020,7,27,6,5,34,-128,15984,48,267,-621,138,2.95,24.25
2020,7,27,6,5,34,-64,16000,48,282,-625,138,2.95,24.25
2020,7,27,6,5,35,-64,15984,32,264,-629,138,2.95,24.25
2020,7,27,6,5,35,-96,15984,-48,264,-618,136,2.95,24.25
2020,7,27,6,5,35,-80,16064,-16,267,-623,139,2.95,24.25
2020,7,27,6,5,35,-96,16000,16,262,-623,134,2.95,24.25
2020,7,27,6,5,35,0,16016,-48,266,-626,137,2.95,24.25
2020,7,27,6,5,36,-80,16000,32,265,-625,135,2.95,24.25
2020,7,27,6,5,36,-96,16032,112,260,-628,137,2.95,24.25
2020,7,27,6,5,36,-80,15952,32,268,-625,137,2.95,24.25
2020,7,27,6,5,36,-64,16080,-16,266,-627,135,2.95,24.25
2020,7,27,6,5,36,-112,15984,48,266,-623,137,2.95,24.25
2020,7,27,6,5,37,-48,15984,-32,267,-623,136,2.95,24.25
2020,7,27,6,5,37,-96,16016,32,264,-625,134,2.95,24.25
2020,7,27,6,5,37,-48,16032,0,262,-625,138,2.95,24.25
2020,7,27,6,5,37,-80,15968,0,266,-624,138,2.95,24.25
2020,7,27,6,5,37,-80,16000,64,266,-625,140,2.95,24.25
2020,7,27,6,5,38,-80,15936,32,263,-622,137,2.95,24.25
2020,7,27,6,5,38,-80,16032,32,263,-626,136,2.95,24.25
2020,7,27,6,5,38,-80,16016,48,262,-625,136,2.95,24.25
2020,7,27,6,5,38,-96,15952,0,260,-623,137,2.95,24.25
2020,7,27,6,5,38,-64,16016,32,262,-626,137,2.95,24.25
2020,7,27,6,5,39,-80,15968,16,264,-623,140,2.95,24.25
2020,7,27,6,5,39,-80,15984,144,266,-623,136,2.95,24.25
2020,7,27,6,5,39,-32,15920,32,262,-625,139,2.95,24.25
2020,7,27,6,5,39,-80,16032,32,267,-623,140,2.95,24.25
2020,7,27,6,5,39,-80,16016,-64,263,-627,140,2.95,24.25
2020,7,27,6,5,40,-48,16048,-64,263,-628,141,2.95,24.25
2020,7,27,6,5,40,-64,15952,16,263,-626,138,2.95,24.25
2020,7,27,6,5,40,-112,16000,64,266,-626,135,2.95,24.25
2020,7,27,6,5,40,-48,15984,112,264,-625,137,2.95,24.25
2020,7,27,6,5,40,-64,15984,-48,266,-627,138,2.95,24.25
2020,7,27,6,5,41,-128,16016,48,264,-626,138,2.95,24.25
2020,7,27,6,5,41,-48,15984,64,266,-625,138,2.95,24.25
2020,7,27,6,5,41,-112,16000,-48,263,-627,146,2.95,24.25
2020,7,27,6,5,41,-96,15984,112,262,-625,135,2.95,24.25
2020,7,27,6,5,41,-48,16048,32,263,-628,135,2.95,24.25
2020,7,27,6,5,42,-96,16000,64,261,-622,138,2.95,24.25
2020,7,27,6,5,42,-96,15984,48,261,-625,138,2.95,24.25
2020,7,27,6,5,42,-80,16032,32,269,-622,140,2.95,24.25
2020,7,27,6,5,42,-64,16000,32,266,-629,139,2.95,24.25
2020,7,27,6,5,42,-16,15920,16,262,-627,137,2.95,24.25
2020,7,27,6,5,43,-64,15968,0,262,-625,138,2.95,24.25
2020,7,27,6,5,43,-64,15952,64,268,-626,141,2.95,24.25
2020,7,27,6,5,43,-96,16032,0,262,-629,138,2.95,24.25
2020,7,27,6,5,43,-64,16016,-48,263,-626,138,2.95,24.25
2020,7,27,6,5,43,-80,16000,64,263,-626,136,2.95,24.25
2020,7,27,6,5,44,-48,16032,-16,263,-623,137,2.95,24.25
2020,7,27,6,5,44,-64,15984,-32,264,-627,135,2.95,24.25
2020,7,27,6,5,44,-144,16016,-32,265,-626,136,2.95,24.25
2020,7,27,6,5,44,-64,16000,16,267,-624,137,2.95,24.25
2020,7,27,6,5,44,-32,15968,16,263,-624,138,2.95,24.25
2020,7,27,6,5,45,-64,15952,-16,265,-625,137,2.95,24.25
2020,7,27,6,5,45,-96,15952,-48,269,-625,137,2.95,24.25
2020,7,27,6,5,45,-80,16016,16,264,-624,135,2.95,24.25
2020,7,27,6,5,45,-32,16048,48,261,-625,137,2.95,24.25
2020,7,27,6,5,45,-32,16000,-32,263,-630,137,2.95,24.25
2020,7,27,6,5,46,-48,16032,-48,265,-626,138,2.95,24.25
2020,7,27,6,5,46,-96,15984,-32,261,-624,138,2.95,24.25
2020,7,27,6,5,46,-80,16000,32,266,-626,141,2.95,24.25
2020,7,27,6,5,46,-80,16000,48,264,-629,138,2.95,24.25
2020,7,27,6,5,46,-112,16048,32,264,-623,142,2.95,24.25
2020,7,27,6,5,47,-80,15968,48,263,-626,138,2.95,24.25
2020,7,27,6,5,47,-48,15984,32,266,-626,138,2.95,24.25
2020,7,27,6,5,47,-96,16016,0,264,-625,137,2.95,24.25
2020,7,27,6,5,47,-80,16016,-32,269,-626,139,2.95,24.25
2020,7,27,6,5,47,-96,15952,-16,268,-626,138,2.95,24.25
2020,7,27,6,5,48,-80,15952,-16,261,-623,136,2.95,24.25
2020,7,27,6,5,48,-128,15952,-48,266,-627,136,2.95,24.25
2020,7,27,6,5,48,-80,15984,16,266,-624,138,2.95,24.25
2020,7,27,6,5,48,-112,15920,-48,267,-624,136,2.95,24.25
2020,7,27,6,5,48,-96,15952,32,265,-625,137,2.95,24.25
2020,7,27,6,5,49,-80,15968,64,265,-627,138,2.95,24.25
2020,7,27,6,5,49,-48,15984,64,266,-624,140,2.95,24.25
2020,7,27,6,5,49,-80,16032,80,268,-618,135,2.95,24.25
2020,7,27,6,5,49,-32,16016,-16,259,-626,139,2.95,24.25
2020,7,27,6,5,49,-48,15984,16,261,-624,136,2.95,24.25
2020,7,27,6,5,50,-96,16064,-80,263,-623,140,2.95,24.25
2020,7,27,6,5,50,-112,16032,16,261,-626,137,2.95,24.25
2020,7,27,6,5,50,-32,16032,0,262,-623,137,2.95,24.25
2020,7,27,6,5,50,-64,16048,-32,266,-627,138,2.95,24.25
2020,7,27,6,5,50,-96,16016,32,264,-623,140,2.95,24.25
2020,7,27,6,5,51,-32,16048,16,265,-627,138,2.95,24.25
2020,7,27,6,5,51,-96,16032,32,264,-624,138,2.95,24.25
2020,7,27,6,5,51,-96,16032,96,262,-625,136,2.95,24.25
2020,7,27,6,5,51,-96,16000,0,265,-627,138,2.95,24.25
2020,7,27,6,5,51,-80,15984,0,262,-626,135,2.95,24.25
2020,7,27,6,5,52,-48,15984,48,264,-624,140,2.95,24.25
2020,7,27,6,5,52,-64,16016,32,263,-624,137,2.95,24.25
2020,7,27,6,5,52,-96,16032,0,262,-622,140,2.95,24.25
2020,7,27,6,5,52,-64,16000,112,262,-626,137,2.95,24.25
2020,7,27,6,5,52,-96,15984,0,263,-627,139,2.95,24.25
2020,7,27,6,5,53,-64,15920,-16,266,-625,138,2.95,24.25
2020,7,27,6,5,53,-64,16000,64,263,-625,138,2.95,24.25
2020,7,27,6,5,53,-96,15968,48,265,-626,136,2.95,24.25
2020,7,27,6,5,53,-64,16064,16,268,-624,137,2.95,24.25
2020,7,27,6,5,53,-96,16080,0,267,-625,139,2.95,24.25
2020,7,27,6,5,54,-64,16016,128,262,-626,138,2.95,24.25
2020,7,27,6,5,54,-64,15952,-32,262,-626,138,2.95,24.25
2020,7,27,6,5,54,-80,16048,-48,264,-624,138,2.95,24.25
2020,7,27,6,5,54,-64,16000,16,265,-623,137,2.95,24.25
2020,7,27,6,5,54,-80,16032,16,267,-624,142,2.95,24.25
2020,7,27,6,5,55,-32,15984,80,271,-619,138,2.95,24.25
2020,7,27,6,5,55,-96,16032,16,263,-628,138,2.95,24.25
2020,7,27,6,5,55,-128,16000,-32,260,-623,137,2.95,24.25
2020,7,27,6,5,55,-32,15968,16,265,-627,136,2.95,24.25
2020,7,27,6,5,55,-80,16000,112,273,-626,138,2.95,24.25
2020,7,27,6,5,56,-80,16000,16,265,-627,138,2.95,24.25
2020,7,27,6,5,56,-112,16048,32,274,-618,139,2.95,24.25
2020,7,27,6,5,56,-64,15968,-64,265,-626,137,2.95,24.25
2020,7,27,6,5,56,-48,15952,48,262,-621,138,2.95,24.25
2020,7,27,6,5,56,-96,15968,48,264,-627,135,2.95,24.25
2020,7,27,6,5,57,-80,16000,-64,264,-625,138,2.95,24.25
2020,7,27,6,5,57,-64,15984,32,269,-627,137,2.95,24.25
2020,7,27,6,5,57,-48,16000,-16,263,-626,138,2.95,24.25
2020,7,27,6,5,57,-128,16016,16,263,-621,135,2.95,24.25
2020,7,27,6,5,57,-32,16000,96,260,-625,142,2.95,24.25
2020,7,27,6,5,58,-96,16000,32,263,-623,137,2.95,24.25
2020,7,27,6,5,58,-16,15984,16,262,-628,137,2.95,24.25
2020,7,27,6,5,58,-32,15984,-16,265,-625,138,2.95,24.25
2020,7,27,6,5,58,-32,16016,-48,262,-624,137,2.95,24.25
2020,7,27,6,5,58,-32,15984,64,262,-626,138,2.95,24.25
2020,7,27,6,5,59,-96,16016,-80,262,-624,137,2.95,24.25
2020,7,27,6,5,59,-80,16000,-64,265,-625,137,2.95,24.25
2020,7,27,6,5,59,-112,16000,48,264,-623,140,2.95,24.25
2020,7,27,6,5,59,-96,16032,-64,260,-625,137,2.95,24.25
2020,7,27,6,5,59,-80,16016,-32,263,-625,139,2.95,24.25
2020,7,27,6,6,0,-112,15968,-16,266,-620,140,2.95,24.25
2020,7,27,6,6,0,-112,16064,48,266,-626,136,2.95,24.25
2020,7,27,6,6,0,-80,16048,64,263,-627,138,2.95,24.25
2020,7,27,6,6,0,-16,15952,-48,264,-617,140,2.95,24.25
2020,7,27,6,6,0,-80,15984,48,268,-626,138,2.95,24.25
2020,7,27,6,6,1,-128,15984,-32,263,-622,138,2.95,24.25
2020,7,27,6,6,1,-64,15968,0,263,-626,138,2.95,24.25
2020,7,27,6,6,1,-144,15936,-32,262,-625,137,2.95,24.25
2020,7,27,6,6,1,-64,16032,32,264,-625,137,2.95,24.25
2020,7,27,6,6,1,-112,16000,48,262,-624,139,2.95,24.25
2020,7,27,6,6,2,-144,15984,16,263,-624,136,2.95,24.25
2020,7,27,6,6,2,-96,16080,16,263,-626,138,2.95,24.25
2020,7,27,6,6,2,-96,16032,-16,266,-626,136,2.95,24.25
2020,7,27,6,6,2,-80,15968,48,266,-624,138,2.95,24.25
2020,7,27,6,6,2,-112,16000,-32,266,-624,140,2.95,24.25
2020,7,27,6,6,3,-64,16000,96,266,-622,140,2.95,24.25
2020,7,27,6,6,3,-64,16000,16,267,-626,141,2.95,24.25
2020,7,27,6,6,3,-48,16000,0,267,-623,141,2.95,24.25
2020,7,27,6,6,3,-48,15984,-64,262,-626,139,2.95,24.25
2020,7,27,6,6,3,-48,16000,-16,264,-625,139,2.95,24.25
2020,7,27,6,6,4,-96,15968,32,263,-624,138,2.95,24.25
2020,7,27,6,6,4,-64,16016,0,280,-615,138,2.95,24.25
2020,7,27,6,6,4,-160,16016,48,261,-626,138,2.95,24.25
2020,7,27,6,6,4,-80,15984,48,264,-625,137,2.95,24.25
2020,7,27,6,6,4,16,15984,-32,267,-621,137,2.95,24.25
2020,7,27,6,6,5,-80,16000,16,266,-624,139,2.95,24.25
2020,7,27,6,6,5,-48,16000,-32,265,-622,139,2.95,24.25
2020,7,27,6,6,5,-16,16064,144,265,-624,140,2.95,24.25
2020,7,27,6,6,5,-32,16000,-32,265,-625,136,2.95,24.25
2020,7,27,6,6,5,-32,15984,48,264,-627,143,2.95,24.25
2020,7,27,6,6,6,-64,15968,-16,267,-626,139,2.95,24.25
2020,7,27,6,6,6,-32,15984,-32,266,-626,137,2.95,24.25
2020,7,27,6,6,6,-16,16000,16,267,-627,137,2.95,24.25
2020,7,27,6,6,6,-80,16000,-16,267,-622,136,2.95,24.25
2020,7,27,6,6,6,-64,16000,48,265,-624,135,2.95,24.25
2020,7,27,6,6,7,-64,16048,48,265,-626,136,2.95,24.25
2020,7,27,6,6,7,-64,16096,-64,263,-626,138,2.95,24.25
2020,7,27,6,6,7,-16,15968,-96,266,-627,139,2.95,24.25
2020,7,27,6,6,7,-48,15968,-112,265,-626,136,2.95,24.25
2020,7,27,6,6,7,-80,16000,-112,267,-622,137,2.95,24.25
2020,7,27,6,6,8,-96,16016,16,264,-626,138,2.95,24.25
2020,7,27,6,6,8,-64,16032,48,268,-628,138,2.95,24.25
2020,7,27,6,6,8,-48,15968,48,263,-625,137,2.95,24.25
2020,7,27,6,6,8,-48,16032,-48,262,-620,138,2.95,24.25
2020,7,27,6,6,8,-16,15952,-16,262,-628,141,2.95,24.25
2020,7,27,6,6,9,-112,16016,16,267,-626,137,2.95,24.25
2020,7,27,6,6,9,-64,15984,-64,267,-626,135,2.95,24.25
2020,7,27,6,6,9,-80,16032,-16,264,-627,139,2.95,24.25
2020,7,27,6,6,9,-64,15984,-112,264,-623,137,2.95,24.25
2020,7,27,6,6,9,-80,15952,-16,265,-626,138,2.95,24.25
2020,7,27,6,6,10,-64,16048,96,264,-621,136,2.95,24.25
2020,7,27,6,6,10,-96,15968,16,263,-624,137,2.95,24.25
2020,7,27,6,6,10,-64,16016,32,263,-627,141,2.95,24.25
2020,7,27,6,6,10,-128,16016,0,264,-627,137,2.95,24.25
2020,7,27,6,6,10,-64,16000,-64,264,-624,138,2.95,24.25
2020,7,27,6,6,11,-48,16032,-32,265,-625,140,2.95,24.25
2020,7,27,6,6,11,-80,16032,-48,262,-624,137,2.95,24.25
2020,7,27,6,6,11,-96,16016,32,264,-626,139,2.95,24.25
2020,7,27,6,6,11,-96,16032,0,261,-625,136,2.95,24.25
2020,7,27,6,6,11,-64,16032,64,264,-621,135,2.95,24.25
2020,7,27,6,6,12,-48,16000,16,266,-625,138,2.95,24.25
2020,7,27,6,6,12,-16,16032,-16,265,-624,141,2.95,24.25
2020,7,27,6,6,12,-32,16000,-16,262,-625,138,2.95,24.25
2020,7,27,6,6,12,-112,16000,144,267,-625,137,2.95,24.25
2020,7,27,6,6,12,-80,15984,112,266,-623,139,2.95,24.25
2020,7,27,6,6,13,-112,15984,16,262,-623,137,2.95,24.25
2020,7,27,6,6,13,-64,16032,48,264,-621,140,2.95,24.25
2020,7,27,6,6,13,-96,15968,48,265,-627,137,2.95,24.25
2020,7,27,6,6,13,-80,15936,64,264,-625,142,2.95,24.25
2020,7,27,6,6,13,-64,15968,96,263,-625,138,2.95,24.25
2020,7,27,6,6,14,-64,15952,-80,265,-623,137,2.95,24.25
2020,7,27,6,6,14,-16,15984,-48,262,-624,135,2.95,24.25
2020,7,27,6,6,14,-96,16032,48,268,-626,137,2.95,24.25
2020,7,27,6,6,14,-80,15984,32,263,-624,137,2.95,24.25
2020,7,27,6,6,14,-112,16032,0,262,-624,138,2.95,24.25
2020,7,27,6,6,15,-80,16016,64,263,-624,136,2.95,24.25
2020,7,27,6,6,15,-32,16000,-32,266,-626,139,2.95,24.25
2020,7,27,6,6,15,-32,15952,32,265,-626,138,2.95,24.25
2020,7,27,6,6,15,-32,16000,96,268,-617,141,2.95,24.25
2020,7,27,6,6,15,-32,16064,-32,264,-624,136,2.95,24.25
2020,7,27,6,6,16,-80,16048,80,265,-624,136,2.95,24.25
2020,7,27,6,6,16,-64,16048,32,264,-622,138,2.95,24.25
2020,7,27,6,6,16,-80,16000,80,271,-623,138,2.95,24.25
2020,7,27,6,6,16,-80,16000,0,265,-625,137,2.95,24.25
2020,7,27,6,6,16,16,16032,0,267,-623,139,2.95,24.25
2020,7,27,6,6,17,-64,15984,32,268,-625,139,2.95,24.25
2020,7,27,6,6,17,-48,16016,16,265,-624,138,2.95,24.25
2020,7,27,6,6,17,-64,16032,64,261,-628,134,2.95,24.25
2020,7,27,6,6,17,-112,15952,64,264,-626,137,2.95,24.25
2020,7,27,6,6,17,-96,16064,-16,264,-626,138,2.95,24.25
2020,7,27,6,6,18,-64,16032,16,264,-624,136,2.95,24.25
2020,7,27,6,6,18,-128,16000,32,264,-626,138,2.95,24.25
2020,7,27,6,6,18,-96,16016,0,263,-624,141,2.95,24.25
2020,7,27,6,6,18,-96,15952,32,260,-616,137,2.95,24.25
2020,7,27,6,6,18,-96,16016,-32,265,-624,138,2.95,24.25
2020,7,27,6,6,19,-128,16016,144,264,-628,140,2.95,24.25
2020,7,27,6,6,19,-96,16016,32,262,-623,139,2.95,24.25
2020,7,27,6,6,19,-80,16064,32,266,-628,137,2.95,24.25
2020,7,27,6,6,19,-80,16032,0,265,-627,137,2.95,24.25
2020,7,27,6,6,19,-48,16048,48,267,-625,134,2.95,24.25
2020,7,27,6,6,20,-80,15952,16,262,-625,137,2.95,24.25
2020,7,27,6,6,20,-80,16032,-48,265,-624,138,2.95,24.25
2020,7,27,6,6,20,-48,16016,-16,263,-617,138,2.95,24.25
2020,7,27,6,6,20,-64,16000,16,266,-624,137,2.95,24.25
2020,7,27,6,6,20,-48,16032,-16,267,-621,139,2.95,24.25
2020,7,27,6,6,21,-64,16048,16,265,-627,137,2.95,24.25
2020,7,27,6,6,21,-112,15936,32,266,-625,143,2.95,24.25
2020,7,27,6,6,21,-112,16032,16,270,-627,137,2.95,24.25
2020,7,27,6,6,21,-32,16016,48,265,-624,136,2.95,24.25
2020,7,27,6,6,21,-48,15968,-64,263,-624,134,2.95,24.25
2020,7,27,6,6,22,-32,16000,-32,263,-625,139,2.95,24.25
2020,7,27,6,6,22,-80,16032,48,264,-622,137,2.95,24.25
2020,7,27,6,6,22,-64,16000,16,264,-624,139,2.95,24.25
2020,7,27,6,6,22,-64,16016,-16,263,-625,135,2.95,24.25
2020,7,27,6,6,22,-80,16064,48,269,-625,138,2.95,24.25
2020,7,27,6,6,23,-48,15904,0,267,-624,137,2.95,24.25
2020,7,27,6,6,23,-80,16016,48,270,-619,137,2.95,24.25
2020,7,27,6,6,23,-32,16016,16,267,-626,135,2.95,24.25
2020,7,27,6,6,23,-96,16096,64,265,-624,138,2.95,24.25
2020,7,27,6,6,23,-64,16016,32,262,-623,139,2.95,24.25
2020,7,27,6,6,23,-32,16000,32,265,-623,139,2.95,24.25
2020,7,27,6,6,24,-96,16000,-48,263,-620,136,2.95,24.25
2020,7,27,6,6,24,-48,16000,32,263,-624,137,2.95,24.25
2020,7,27,6,6,24,-48,15984,-32,264,-626,138,2.95,24.25
2020,7,27,6,6,24,-64,16000,48,270,-623,137,2.95,24.25
2020,7,27,6,6,25,-64,16032,-16,261,-624,136,2.95,24.25
2020,7,27,6,6,25,-48,15936,80,263,-625,136,2.95,24.25
2020,7,27,6,6,25,-80,16000,-32,261,-624,139,2.95,24.25
2020,7,27,6,6,25,-64,16048,96,268,-626,135,2.95,24.25
2020,7,27,6,6,25,-80,16016,48,272,-621,137,2.95,24.25
2020,7,27,6,6,25,-80,15952,32,266,-624,135,2.95,24.25
2020,7,27,6,6,26,-80,16016,0,267,-624,139,2.95,24.25
2020,7,27,6,6,26,-48,16016,-48,262,-626,137,2.95,24.25
2020,7,27,6,6,26,-128,15984,32,263,-624,137,2.95,24.25
2020,7,27,6,6,26,-96,15936,48,264,-625,137,2.95,24.25
2020,7,27,6,6,27,-32,15952,32,268,-623,139,2.95,24.25
2020,7,27,6,6,27,-112,15968,16,263,-624,137,2.95,24.25
2020,7,27,6,6,27,-80,15984,48,264,-626,135,2.95,24.25
2020,7,27,6,6,27,-32,16032,96,266,-625,133,2.95,24.25
2020,7,27,6,6,27,-64,16048,32,264,-628,137,2.95,24.25
2020,7,27,6,6,27,-64,16064,-16,268,-623,136,2.95,24.25
2020,7,27,6,6,28,-64,15968,96,266,-624,138,2.95,24.25
2020,7,27,6,6,28,-80,16016,-64,263,-623,137,2.95,24.25
2020,7,27,6,6,28,-96,16048,64,264,-621,138,2.95,24.25
2020,7,27,6,6,28,-64,15984,32,263,-624,137,2.95,24.25
2020,7,27,6,6,29,-80,15952,0,265,-624,138,2.95,24.25
2020,7,27,6,6,29,-48,16000,16,266,-617,138,2.95,24.25
2020,7,27,6,6,29,-80,16000,96,263,-626,136,2.95,24.25
2020,7,27,6,6,29,-64,16016,64,265,-622,133,2.95,24.25
2020,7,27,6,6,29,-64,16032,48,265,-627,135,2.95,24.25
2020,7,27,6,6,29,-48,16080,0,267,-625,137,2.95,24.25
2020,7,27,6,6,30,-64,15968,-48,263,-623,137,2.95,24.25
2020,7,27,6,6,30,-48,16048,-48,264,-626,136,2.95,24.25
2020,7,27,6,6,30,-80,16096,-32,261,-622,138,2.95,24.25
2020,7,27,6,6,30,-48,15952,-48,261,-616,135,2.95,24.25
2020,7,27,6,6,30,-80,16032,-16,265,-623,138,2.95,24.25
2020,7,27,6,6,31,-80,15952,-80,264,-625,138,2.95,24.25
2020,7,27,6,6,31,-48,15984,80,264,-623,136,2.95,24.25
2020,7,27,6,6,31,-48,16016,32,264,-625,140,2.95,24.25
2020,7,27,6,6,31,-80,15952,96,265,-625,138,2.95,24.25
2020,7,27,6,6,32,-48,16000,32,263,-627,135,2.95,24.25
2020,7,27,6,6,32,-80,16032,32,267,-622,136,2.95,24.25
2020,7,27,6,6,32,-64,16000,0,263,-624,137,2.95,24.25
2020,7,27,6,6,32,-80,15936,16,266,-623,134,2.95,24.25
2020,7,27,6,6,32,-64,15984,32,263,-623,140,2.95,24.25
2020,7,27,6,6,32,-48,15936,32,262,-624,137,2.95,24.25
2020,7,27,6,6,33,-96,16032,-64,264,-623,135,2.95,24.25
2020,7,27,6,6,33,-64,15984,48,266,-624,137,2.95,24.25
2020,7,27,6,6,33,-64,15984,32,264,-626,137,2.95,24.25
2020,7,27,6,6,33,-64,15968,0,273,-622,138,2.95,24.25
2020,7,27,6,6,34,-64,15920,112,261,-625,138,2.95,24.25
2020,7,27,6,6,34,-112,16016,16,266,-630,136,2.95,24.25
2020,7,27,6,6,34,-80,16000,64,265,-625,137,2.95,24.25
2020,7,27,6,6,34,-48,15968,-16,265,-622,137,2.95,24.25
2020,7,27,6,6,34,-96,16032,32,265,-615,138,2.95,24.25
2020,7,27,6,6,34,-80,15984,48,266,-627,138,2.95,24.25
2020,7,27,6,6,35,-64,16000,-112,264,-624,135,2.95,24.25
2020,7,27,6,6,35,-64,16048,32,265,-624,136,2.95,24.25
2020,7,27,6,6,35,-112,15968,-32,264,-625,135,2.95,24.25
2020,7,27,6,6,35,-48,15984,16,264,-629,136,2.95,24.25
2020,7,27,6,6,36,-80,16032,48,263,-625,138,2.95,24.25
2020,7,27,6,6,36,-64,16032,48,263,-623,138,2.95,24.25
2020,7,27,6,6,36,-96,16000,-80,263,-625,137,2.95,24.25
2020,7,27,6,6,36,-64,15984,64,268,-625,137,2.95,24.25
2020,7,27,6,6,36,-32,15968,64,266,-625,137,2.95,24.25
2020,7,27,6,6,36,-48,16016,0,265,-625,135,2.95,24.25
2020,7,27,6,6,37,-128,16000,0,264,-624,139,2.95,24.25
2020,7,27,6,6,37,-96,15984,0,264,-624,138,2.95,24.25
2020,7,27,6,6,37,-64,16000,-48,267,-626,138,2.95,24.25
2020,7,27,6,6,37,-80,16016,-32,264,-626,136,2.95,24.25
2020,7,27,6,6,37,-48,15984,48,266,-625,140,2.95,24.25
2020,7,27,6,6,38,-96,16000,16,271,-626,137,2.95,24.25
2020,7,27,6,6,38,-80,15968,0,269,-626,139,2.95,24.25
2020,7,27,6,6,38,-96,15984,32,264,-619,138,2.95,24.25
2020,7,27,6,6,38,-64,16000,32,265,-628,138,2.95,24.25
2020,7,27,6,6,38,-80,16032,32,261,-625,140,2.95,24.25
2020,7,27,6,6,39,-32,15952,0,265,-624,140,2.95,24.25
2020,7,27,6,6,39,-48,16032,-16,264,-629,139,2.95,24.25
2020,7,27,6,6,39,-16,15952,-48,264,-622,137,2.95,24.25
2020,7,27,6,6,39,-80,16048,64,265,-624,138,2.95,24.25
2020,7,27,6,6,39,-64,15984,80,264,-623,138,2.95,24.25
2020,7,27,6,6,40,-128,16016,32,263,-624,139,2.95,24.25
2020,7,27,6,6,40,-96,15952,176,260,-629,137,2.95,24.25
2020,7,27,6,6,40,-64,15936,0,261,-625,138,2.95,24.25
2020,7,27,6,6,40,-80,15920,80,266,-625,135,2.95,24.25
2020,7,27,6,6,40,-96,15984,48,264,-617,140,2.95,24.25
2020,7,27,6,6,41,-64,16000,0,263,-626,137,2.95,24.25
2020,7,27,6,6,41,-80,15984,48,263,-623,138,2.95,24.25
2020,7,27,6,6,41,-112,16032,16,263,-621,138,2.95,24.25
2020,7,27,6,6,41,-64,15968,16,264,-628,139,2.95,24.25
